form,data
во,"во,ADP,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
Святок,"Святки,PROPN,Inan,Gen,Fem,Plur"
(,"(,PUNCT,None"
в,"в,ADP,None"
Крещенский,"крещенский,ADJ,Inan,Acc,Pos,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
с,"с,ADP,None"
XVIII,"XVIII,ADJ,Gen,Pos,Masc,Sing"
века,"век,NOUN,Inan,Gen,Masc,Sing"
--,"--,PUNCT,None"
в,"в,ADP,None"
Васильев,"васильев,ADJ,Inan,Acc,Pos,Masc,Sing"
вечер,"вечер,NOUN,Inan,Acc,Masc,Sing"
),"),PUNCT,None"
проводился,"проводиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
обряд,"обряд,NOUN,Inan,Nom,Masc,Sing"
``,"``,PUNCT,None"
кликанья,"кликанье,NOUN,Inan,Gen,Neut,Sing"
плуги,"плуг,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Виктора,"Виктор,PROPN,Anim,Gen,Masc,Sing"
Позднова,"Позднов,PROPN,Anim,Gen,Masc,Sing"
не,"не,PART,Neg"
стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
11,"11,ADJ,Gen,Pos,Neut,Sing"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
2010,"2010,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Виновным,"виновный,ADJ,Ins,Pos,Masc,Sing"
себя,"себя,PRON,Acc,Yes"
не,"не,PART,Neg"
признал,"признать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
приговорён,"приговорить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
к,"к,ADP,None"
пяти,"пять,NUM,Dat,Card"
годам,"год,NOUN,Inan,Dat,Masc,Plur"
ссылки,"ссылка,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Пражское,"пражский,ADJ,Nom,Pos,Neut,Sing"
восстание,"восстание,NOUN,Inan,Nom,Neut,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
восстание,"восстание,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
организованное,"организовать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
подпольной,"подпольный,ADJ,Ins,Pos,Fem,Sing"
комендатурой,"комендатура,NOUN,Inan,Ins,Fem,Sing"
Праги,"Прага,PROPN,Inan,Gen,Fem,Sing"
``,"``,PUNCT,None"
Бартош,"Бартош,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
и,"и,CCONJ,None"
поддержанное,"поддержать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
1-й,"1-й,ADJ,Gen,Fem,Sing"
пехотной,"пехотный,ADJ,Ins,Pos,Fem,Sing"
дивизией,"дивизия,NOUN,Inan,Ins,Fem,Sing"
ВС,"вс,NOUN,Inan,Gen,Fem,Plur"
КОНР,"КОНР,PROPN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
которой,"который,PRON,Inan,Ins,Fem,Sing"
командовал,"командовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
генерал-майор,"генерал-майор,NOUN,Anim,Nom,Masc,Sing"
Сергей,"Сергей,PROPN,Anim,Nom,Masc,Sing"
Буняченко,"Буняченко,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Выступала,"выступать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
театрах,"театр,NOUN,Inan,Loc,Masc,Plur"
и,"и,CCONJ,None"
на,"на,ADP,None"
фестивалях,"фестиваль,NOUN,Inan,Loc,Masc,Plur"
в,"в,ADP,None"
Германии,"Германия,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Великобритании,"Великобритания,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Франции,"Франция,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Австрии,"Австрия,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Испании,"Испания,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Португалии,"Португалия,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Словении,"Словения,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
России,"Россия,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
США,"США,PROPN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Латинской,"латинский,ADJ,Loc,Pos,Fem,Sing"
Америки,"Америка,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
Японии,"Япония,PROPN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Об,"об,ADP,None"
этом,"это,PRON,Inan,Loc,Neut,Sing"
говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
эпизодический,"эпизодический,ADJ,Nom,Pos,Masc,Sing"
персонаж,"персонаж,NOUN,Anim,Nom,Masc,Sing"
шахтёр,"шахтер,NOUN,Anim,Nom,Masc,Sing"
Зегерс,"Зегерс,PROPN,Anim,Nom,Masc,Sing"
из,"из,ADP,None"
повести,"повесть,NOUN,Inan,Gen,Fem,Sing"
``,"``,PUNCT,None"
Полдень,"полдень,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
XXII,"XXII,ADJ,Nom,Pos,Masc,Sing"
век,"век,NOUN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
На,"на,ADP,None"
сегодня,"сегодня,NOUN,Inan,Acc,Neut,Sing"
её,"ее,DET,None"
глубина,"глубина,NOUN,Inan,Nom,Fem,Sing"
1408,"1408,NUM,Nom,Card"
м,"м,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
при,"при,ADP,None"
суммарной,"суммарный,ADJ,Loc,Pos,Fem,Sing"
протяжённости,"протяженность,NOUN,Inan,Loc,Fem,Sing"
ходов,"ход,NOUN,Inan,Gen,Masc,Plur"
свыше,"свыше,ADV,Cmp"
80,"80,NUM,Gen,Card"
км,"км,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Во,"во,ADP,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
линьки,"линька,NOUN,Inan,Gen,Fem,Sing"
происходит,"происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
замена,"замена,NOUN,Inan,Nom,Fem,Sing"
не,"не,PART,None"
только,"только,PART,None"
наружного,"наружный,ADJ,Gen,Pos,Masc,Sing"
хитинового,"хитиновый,ADJ,Gen,Pos,Masc,Sing"
покрова,"покров,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
и,"и,CCONJ,None"
внутренней,"внутренний,ADJ,Gen,Pos,Fem,Sing"
хитиновой,"хитиновый,ADJ,Gen,Pos,Fem,Sing"
выстилки,"выстилка,NOUN,Inan,Gen,Fem,Sing"
переднего,"передний,ADJ,Gen,Pos,Masc,Sing"
и,"и,CCONJ,None"
заднего,"задний,ADJ,Gen,Pos,Masc,Sing"
отдела,"отдел,NOUN,Inan,Gen,Masc,Sing"
кишки,"кишка,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
статоциста,"статоцист,NOUN,Inan,Gen,Masc,Sing"
(,"(,PUNCT,None"
органа,"орган,NOUN,Inan,Gen,Masc,Sing"
равновесия,"равновесие,NOUN,Inan,Gen,Neut,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Возможно,"возможно,ADV,Pos"
",",",,PUNCT,None"
что,"что,SCONJ,None"
причиной,"причина,NOUN,Inan,Ins,Fem,Sing"
аварии,"авария,NOUN,Inan,Gen,Fem,Sing"
стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin"
недомогание,"недомогание,NOUN,Inan,Nom,Neut,Sing"
немца,"немец,NOUN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Занимает,"занимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
площадь,"площадь,NOUN,Inan,Acc,Fem,Sing"
"900,483","900,483,NUM,Inan,Nom,Card"
км2,"км2,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Мариано,"Мариано,PROPN,Anim,Nom,Masc,Sing"
закончил,"закончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Национальную,"национальный,ADJ,Acc,Pos,Fem,Sing"
академию,"академия,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Его,"его,DET,None"
отец,"отец,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
Дэниэль,"Дэниэль,PROPN,Anim,Nom,Masc,Sing"
Рудиша,"Рудиша,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
серебряный,"серебряный,ADJ,Nom,Pos,Masc,Sing"
призер,"призер,NOUN,Anim,Nom,Masc,Sing"
олимпийских,"олимпийский,ADJ,Gen,Pos,Plur"
игр,"игра,NOUN,Inan,Gen,Fem,Plur"
1968,"1968,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
составе,"состав,NOUN,Inan,Loc,Masc,Sing"
кенийской,"кенийский,ADJ,Gen,Pos,Fem,Sing"
эстафетной,"эстафетный,ADJ,Gen,Pos,Fem,Sing"
команды,"команда,NOUN,Inan,Gen,Fem,Sing"
4,"4,NUM,Inan,Nom,Card"
×,"×,SYM,None"
400,"400,NUM,Acc,Card"
м,"м,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Однако,"однако,CCONJ,None"
вопреки,"вопреки,ADP,None"
его,"его,DET,None"
ожиданиям,"ожидание,NOUN,Inan,Dat,Neut,Plur"
единственным,"единственный,ADJ,Ins,Pos,Masc,Sing"
комментарием,"комментарий,NOUN,Inan,Ins,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
австралийский,"австралийский,ADJ,Nom,Pos,Masc,Sing"
акцент,"акцент,NOUN,Inan,Nom,Masc,Sing"
Рады,"Рада,PROPN,Anim,Gen,Fem,Sing"
Митчелл,"Митчелл,PROPN,Anim,Gen,Fem,Sing"
и,"и,CCONJ,None"
ирландский,"ирландский,ADJ,Nom,Pos,Masc,Sing"
Шона,"Шон,PROPN,Anim,Gen,Masc,Sing"
Бина,"Бин,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Nom,Plur"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
чересчур,"чересчур,ADV,Pos"
заметны,"заметный,ADJ,Pos,Plur,Short"
в,"в,ADP,None"
трёх,"три,NUM,Inan,Loc,Card"
сценах,"сцена,NOUN,Inan,Loc,Fem,Plur"
фильма,"фильм,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
уровень,"уровень,NOUN,Inan,Nom,Masc,Sing"
программы,"программа,NOUN,Inan,Gen,Fem,Sing"
:,":,PUNCT,None"
бакалавриат,"бакалавриат,NOUN,Inan,Nom,Masc,Sing"
+,"+,SYM,None"
магистратура,"магистратура,NOUN,Inan,Nom,Fem,Sing"
Особенно,"особенно,ADV,Pos"
заметной,"заметный,ADJ,Ins,Pos,Fem,Sing"
его,"его,DET,None"
ролью,"роль,NOUN,Inan,Ins,Fem,Sing"
стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
роль,"роль,NOUN,Inan,Nom,Fem,Sing"
Саши,"Саша,PROPN,Anim,Gen,Masc,Sing"
Иваненко,"Иваненко,PROPN,Anim,Gen,Masc,Sing"
в,"в,ADP,None"
детском,"детский,ADJ,Loc,Pos,Masc,Sing"
фантастическом,"фантастический,ADJ,Loc,Pos,Masc,Sing"
фильме,"фильм,NOUN,Inan,Loc,Masc,Sing"
``,"``,PUNCT,None"
Большое,"большой,ADJ,Nom,Pos,Neut,Sing"
космическое,"космический,ADJ,Nom,Pos,Neut,Sing"
путешествие,"путешествие,NOUN,Inan,Nom,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
В,"в,ADP,None"
этом,"этот,DET,Loc,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
Саймон,"Саймон,PROPN,Anim,Nom,Masc,Sing"
Мактэвиш,"Мактэвиш,PROPN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
Джон,"Джон,PROPN,Anim,Nom,Masc,Sing"
Фрейзер,"Фрейзер,PROPN,Anim,Nom,Masc,Sing"
основали,"основать,VERB,Perf,Ind,Plur,Past,Fin,Act"
компанию,"компания,NOUN,Inan,Acc,Fem,Sing"
в,"в,ADP,None"
Лондоне,"Лондон,PROPN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
McTavish,"Mctavish,X,Yes"
",",",,PUNCT,None"
Fraser,"Fraser,X,Yes"
and,"and,X,Yes"
Company,"company,X,Yes"
",",",,PUNCT,None"
задачей,"задача,NOUN,Inan,Ins,Fem,Sing"
которой,"который,PRON,Inan,Gen,Fem,Sing"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
снабжение,"снабжение,NOUN,Inan,Nom,Neut,Sing"
Северо-Западной,"Северо-западный,ADJ,Gen,Pos,Fem,Sing"
компании,"компания,NOUN,Inan,Gen,Fem,Sing"
продуктами,"продукт,NOUN,Inan,Ins,Masc,Plur"
и,"и,CCONJ,None"
сбыт,"сбыт,NOUN,Inan,Nom,Masc,Sing"
меха,"мех,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Из,"из,ADP,None"
Томска,"Томск,PROPN,Inan,Gen,Masc,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
переехал,"переехать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
Москву,"Москва,PROPN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
где,"где,ADV,None"
поступил,"поступить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
Московский,"московский,ADJ,Inan,Acc,Pos,Masc,Sing"
университет,"университет,NOUN,Inan,Acc,Masc,Sing"
на,"на,ADP,None"
историко-филологический,"историко-филологический,ADJ,Inan,Acc,Pos,Masc,Sing"
факультет,"факультет,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
курс,"курс,NOUN,Inan,Nom,Masc,Sing"
которого,"который,PRON,Inan,Gen,Masc,Sing"
окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
1890,"1890,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
с,"с,ADP,None"
дипломом,"диплом,NOUN,Inan,Ins,Masc,Sing"
I,"I,ADJ,Gen,Pos,Fem,Sing"
степени,"степень,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Османские,"османский,ADJ,Nom,Pos,Plur"
войска,"войско,NOUN,Inan,Nom,Neut,Plur"
также,"также,PART,None"
предпринимали,"предпринимать,VERB,Imp,Ind,Plur,Past,Fin,Act"
попытки,"попытка,NOUN,Inan,Acc,Fem,Plur"
атак,"атака,NOUN,Inan,Gen,Fem,Plur"
на,"на,ADP,None"
позиции,"позиция,NOUN,Inan,Acc,Fem,Plur"
британских,"британский,ADJ,Gen,Pos,Plur"
войск,"войско,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
с,"с,ADP,None"
целью,"цель,NOUN,Inan,Ins,Fem,Sing"
отбросить,"отбросать,VERB,Perf,Inf,Act"
противника,"противник,NOUN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
устранить,"устранить,VERB,Perf,Inf,Act"
угрозу,"угроза,NOUN,Inan,Acc,Fem,Sing"
Сирии,"Сирия,PROPN,Inan,Dat,Fem,Sing"
и,"и,CCONJ,None"
месопотамскому,"месопотамский,ADJ,Dat,Pos,Masc,Sing"
фронту,"фронт,NOUN,Inan,Dat,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1995,"1995,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
арендован,"арендовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
``,"``,PUNCT,None"
Реджиной,"Реджина,PROPN,Anim,Ins,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
где,"где,ADV,None"
после,"после,ADP,None"
двух,"два,NUM,Inan,Gen,Masc,Card"
первых,"первый,ADJ,Gen,Pos,Plur"
туров,"тур,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
запасе,"запас,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
занял,"занять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
место,"место,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
основе,"основа,NOUN,Inan,Loc,Fem,Sing"
команды,"команда,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
вытеснив,"вытеснить,VERB,Perf,Past,Conv,Act"
из,"из,ADP,None"
него,"оно,PRON,Gen,Neut,Sing,3"
Сандро,"Сандро,PROPN,Anim,Acc,Masc,Sing"
Мерло,"Мерло,PROPN,Anim,Acc,Masc,Sing"
.,".,PUNCT,None"
Смазочно-охлаждающие,"Смазочно-охлаждающий,ADJ,Nom,Pos,Plur"
технологические,"технологический,ADJ,Nom,Pos,Plur"
средства,"средство,NOUN,Inan,Nom,Neut,Plur"
(,"(,PUNCT,None"
СОТС,"сотс,NOUN,Inan,Nom,Neut,Plur"
),"),PUNCT,None"
являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
обязательным,"обязательный,ADJ,Ins,Pos,Masc,Sing"
элементом,"элемент,NOUN,Inan,Ins,Masc,Sing"
большинства,"большинство,NOUN,Inan,Gen,Neut,Sing"
технологических,"технологический,ADJ,Gen,Pos,Plur"
процессов,"процесс,NOUN,Inan,Gen,Masc,Plur"
обработки,"обработка,NOUN,Inan,Gen,Fem,Sing"
материалов,"материал,NOUN,Inan,Gen,Masc,Plur"
резанием,"резание,NOUN,Inan,Ins,Neut,Sing"
и,"и,CCONJ,None"
давлением,"давление,NOUN,Inan,Ins,Neut,Sing"
.,".,PUNCT,None"
Ада́м,"Адам,PROPN,Anim,Nom,Masc,Sing"
Смит,"Смит,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
;,";,PUNCT,None"
крещён,"крестить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
и,"и,CCONJ,None"
возможно,"возможно,ADV,Pos"
родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
",",",,PUNCT,None"
Керколди,"Керколди,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Шотландия,"Шотландия,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
Великобритания,"Великобритания,PROPN,Inan,Nom,Fem,Sing"
--,"--,PUNCT,None"
17,"17,ADJ,Gen,Pos,Neut,Sing"
июля,"июль,NOUN,Inan,Gen,Masc,Sing"
1790,"1790,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
Эдинбург,"Эдинбург,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Шотландия,"Шотландия,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
Великобритания,"Великобритания,PROPN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
--,"--,PUNCT,None"
шотландский,"шотландский,ADJ,Nom,Pos,Masc,Sing"
экономист,"экономист,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
философ,"философ,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
этик,"этик,NOUN,Anim,Nom,Masc,Sing"
;,";,PUNCT,None"
один,"один,NUM,Anim,Nom,Masc,Sing,Card"
из,"из,ADP,None"
основоположников,"основоположник,NOUN,Anim,Gen,Masc,Plur"
современной,"современный,ADJ,Gen,Pos,Fem,Sing"
экономической,"экономический,ADJ,Gen,Pos,Fem,Sing"
теории,"теория,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Если,"если,SCONJ,None"
налог,"налог,NOUN,Inan,Nom,Masc,Sing"
перелагается,"перелагаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
",",",,PUNCT,None"
то,"то,SCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing"
значит,"значить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
он,"он,PRON,Nom,Masc,Sing,3"
выступает,"выступать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
роли,"роль,NOUN,Inan,Loc,Fem,Sing"
особого,"особый,ADJ,Gen,Pos,Masc,Sing"
ценообразующего,"ценообразующий,ADJ,Gen,Pos,Masc,Sing"
фактора,"фактор,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Молодые,"молодой,ADJ,Nom,Pos,Plur"
ветки,"ветка,NOUN,Inan,Nom,Fem,Plur"
рыже-бурые,"рыже-бурый,ADJ,Nom,Pos,Plur"
",",",,PUNCT,None"
затем,"затем,ADV,Pos"
темнеющие,"темнеть,VERB,Inan,Imp,Nom,Plur,Pres,Part,Act"
до,"до,ADP,None"
тёмно-коричневых,"тёмно-коричневый,ADJ,Gen,Pos,Plur"
.,".,PUNCT,None"
Должность,"должность,NOUN,Inan,Acc,Fem,Sing"
окружного,"окружной,ADJ,Gen,Pos,Masc,Sing"
викария,"викарий,NOUN,Anim,Gen,Masc,Sing"
Стаклишкского,"стаклишкский,ADJ,Gen,Pos,Masc,Sing"
деканата,"деканат,NOUN,Inan,Gen,Masc,Sing"
занимает,"занимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
священник,"священник,NOUN,Anim,Nom,Masc,Sing"
Йонас,"Йонас,PROPN,Anim,Nom,Masc,Sing"
Далинявичюс,"Далинявичюс,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
.,".,PUNCT,None"
Двоюродный,"двоюродный,ADJ,Nom,Pos,Masc,Sing"
брат,"брат,NOUN,Anim,Nom,Masc,Sing"
поэтессы,"поэтесса,NOUN,Anim,Gen,Fem,Sing"
Зинаиды,"Зинаида,PROPN,Anim,Gen,Fem,Sing"
Гиппиус,"Гиппиус,PROPN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
Лучший,"лучший,ADJ,Nom,Pos,Masc,Sing"
бомбардир,"бомбардир,NOUN,Anim,Nom,Masc,Sing"
``,"``,PUNCT,None"
Андерлехта,"Андерлехт,PROPN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
в,"в,ADP,None"
Лиге,"лига,NOUN,Inan,Loc,Fem,Sing"
Европы,"Европа,PROPN,Inan,Gen,Fem,Sing"
