form,data
ZIP-коде,"ZIP-код,NOUN,Inan,Loc,Masc,Sing"
соответствовали,"соответствовать,VERB,Imp,Ind,Plur,Past,Fin,Act"
номеру,"номер,NOUN,Inan,Dat,Masc,Sing"
того,"тот,DET,Gen,Masc,Sing"
или,"или,CCONJ,None"
иного,"иной,ADJ,Gen,Pos,Masc,Sing"
централизованного,"централизованный,ADJ,Gen,Pos,Masc,Sing"
пункта,"пункт,NOUN,Inan,Gen,Masc,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
по,"по,ADP,None"
сортировке,"сортировка,NOUN,Inan,Dat,Fem,Sing"
почтовых,"почтовый,ADJ,Gen,Pos,Plur"
отправлений,"отправление,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
стекавшихся,"стекаться,VERB,Inan,Imp,Gen,Plur,Past,Part,Act"
из,"из,ADP,None"
почтовых,"почтовый,ADJ,Gen,Pos,Plur"
отделений,"отделение,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Nom,Plur"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
приписаны,"приписать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
к,"к,ADP,None"
этому,"этот,DET,Dat,Masc,Sing"
сортировочному,"сортировочный,ADJ,Dat,Pos,Masc,Sing"
пункту,"пункт,NOUN,Inan,Dat,Masc,Sing"
.,".,PUNCT,None"
Штаб-квартира,"штаб-квартира,NOUN,Inan,Nom,Fem,Sing"
телеканала,"телеканал,NOUN,Inan,Gen,Masc,Sing"
располагалась,"располагаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
белградском,"белградский,ADJ,Loc,Pos,Masc,Sing"
квартале,"квартал,NOUN,Inan,Loc,Masc,Sing"
Савски,"савски,X,Yes"
-,"-,PUNCT,None"
Венац,"Венац,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
откуда,"откуда,ADV,None"
велось,"вестись,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
круглосуточное,"круглосуточный,ADJ,Nom,Pos,Neut,Sing"
вещание,"вещание,NOUN,Inan,Nom,Neut,Sing"
.,".,PUNCT,None"
Буква,"буква,NOUN,Inan,Nom,Fem,Sing"
Ա,"ա,ADV,None"
--,"--,PUNCT,None"
наиболее,"наиболее,ADV,Sup"
распространённая,"распространенный,ADJ,Nom,Pos,Fem,Sing"
в,"в,ADP,None"
армянском,"армянский,ADJ,Loc,Pos,Masc,Sing"
языке,"язык,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Многочисленные,"многочисленный,ADJ,Nom,Pos,Plur"
ранее,"ранее,ADV,Cmp"
предлагавшиеся,"предлагаться,VERB,Inan,Imp,Nom,Plur,Past,Part,Act"
внешние,"внешний,ADJ,Nom,Pos,Plur"
связи,"связь,NOUN,Inan,Nom,Fem,Plur"
алгской,"алгский,ADJ,Gen,Pos,Fem,Sing"
семьи,"семья,NOUN,Inan,Gen,Fem,Sing"
сугубо,"сугубо,ADV,Pos"
гипотетичны,"гипотетичный,ADJ,Pos,Plur,Short"
.,".,PUNCT,None"
Большая,"больший,ADJ,Nom,Pos,Fem,Sing"
часть,"часть,NOUN,Inan,Nom,Fem,Sing"
атеистов,"атеист,NOUN,Anim,Gen,Masc,Plur"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
сторонниками,"сторонник,NOUN,Anim,Ins,Masc,Plur"
светских,"светский,ADJ,Gen,Pos,Plur"
философий,"философия,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
таких,"такой,DET,Gen,Plur"
как,"как,ADP,None"
гуманизм,"гуманизм,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
натурализм,"натурализм,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Возвратился,"возвратиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
на,"на,ADP,None"
жительство,"жительство,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
Пятигорск,"Пятигорск,PROPN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Резерв,"резерв,NOUN,Inan,Nom,Masc,Sing"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
понадобиться,"понадобиться,VERB,Perf,Inf,Mid"
для,"для,ADP,None"
осуществления,"осуществление,NOUN,Inan,Gen,Neut,Sing"
более,"более,ADV,Cmp"
длинных,"длинный,ADJ,Gen,Pos,Plur"
декомпрессионных,"декомпрессионный,ADJ,Gen,Pos,Plur"
остановок,"остановка,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
чем,"чем,SCONJ,None"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
предусмотрено,"предусмотреть,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
планом,"план,NOUN,Inan,Ins,Masc,Sing"
погружения,"погружение,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
или,"или,CCONJ,None"
для,"для,ADP,None"
предоставления,"предоставление,NOUN,Inan,Gen,Neut,Sing"
дополнительного,"дополнительный,ADJ,Gen,Pos,Neut,Sing"
времени,"время,NOUN,Inan,Gen,Neut,Sing"
для,"для,ADP,None"
устранения,"устранение,NOUN,Inan,Gen,Neut,Sing"
последствий,"последствие,NOUN,Inan,Gen,Neut,Plur"
происшествий,"происшествие,NOUN,Inan,Gen,Neut,Plur"
под,"под,ADP,None"
водой,"вода,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
боях,"бой,NOUN,Inan,Loc,Masc,Plur"
Великой,"великий,ADJ,Gen,Pos,Fem,Sing"
Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
с,"с,ADP,None"
июля,"июль,NOUN,Inan,Gen,Masc,Sing"
1942,"1942,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Томас,"Томас,PROPN,Anim,Nom,Masc,Sing"
Стюарт,"Стюарт,PROPN,Anim,Nom,Masc,Sing"
Бейкер,"Бейкер,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
род.,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
20,"20,ADJ,Gen,Pos,Neut,Sing"
января,"январь,NOUN,Inan,Gen,Masc,Sing"
1934,"1934,ADJ,Gen,Pos,Masc,Sing"
),"),PUNCT,None"
--,"--,PUNCT,None"
английский,"английский,ADJ,Nom,Pos,Masc,Sing"
актёр,"актер,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Именно,"именно,PART,None"
в,"в,ADP,None"
этом,"этот,DET,Loc,Neut,Sing"
помещении,"помещение,NOUN,Inan,Loc,Neut,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
организована,"организовать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
выставка,"выставка,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
ноябре,"ноябрь,NOUN,Inan,Loc,Masc,Sing"
1962,"1962,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Участники,"участник,NOUN,Anim,Nom,Masc,Plur"
киббуца,"киббуц,NOUN,Inan,Gen,Masc,Sing"
пополнились,"пополниться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
молодыми,"молодой,ADJ,Ins,Pos,Plur"
еврейскими,"еврейский,ADJ,Ins,Pos,Plur"
переселенцами,"переселенец,NOUN,Anim,Ins,Masc,Plur"
из,"из,ADP,None"
Ирака,"Ирак,PROPN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
перешедшими,"перейти,VERB,Anim,Perf,Ins,Plur,Past,Part,Act"
через,"через,ADP,None"
пустыню,"пустыня,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Другие,"другой,ADJ,Nom,Pos,Plur"
генералы,"генерал,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
находящиеся,"находиться,VERB,Anim,Imp,Nom,Plur,Pres,Part,Act"
в,"в,ADP,None"
шотландской,"шотландский,ADJ,Loc,Pos,Fem,Sing"
армии,"армия,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
(,"(,PUNCT,None"
Уильям,"Уильям,PROPN,Anim,Nom,Masc,Sing"
Бейли,"Бейли,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
Джон,"Джон,PROPN,Anim,Nom,Masc,Sing"
Урри,"Урри,PROPN,Anim,Nom,Masc,Sing"
),"),PUNCT,None"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
знамениты,"знаменитый,ADJ,Nom,Pos,Plur,Short"
только,"только,PART,None"
своими,"свой,DET,Ins,Plur"
поражениями,"поражение,NOUN,Inan,Ins,Neut,Plur"
времен,"время,NOUN,Inan,Gen,Neut,Plur"
гражданской,"гражданский,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
1644,"1644,ADJ,Gen,Pos,Masc,Sing"
--,"--,PUNCT,None"
1646,"1646,ADJ,Gen,Pos,Masc,Sing"
гг,"гг,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Умер,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
15,"15,ADJ,Gen,Pos,Neut,Sing"
сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
1998,"1998,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
похоронен,"похоронить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
Мелитополе,"Мелитополь,PROPN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Участник,"участник,NOUN,Anim,Nom,Masc,Sing"
гражданской,"гражданский,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Ещё,"еще,ADV,Pos"
в,"в,ADP,None"
правление,"правление,NOUN,Inan,Acc,Neut,Sing"
отца,"отец,NOUN,Anim,Gen,Masc,Sing"
получил,"получить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Западную,"западный,ADJ,Acc,Pos,Fem,Sing"
Моравию,"Моравия,PROPN,Inan,Acc,Fem,Sing"
(,"(,PUNCT,None"
1029,"1029,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
В,"в,ADP,None"
послевоенные,"послевоенный,ADJ,Inan,Acc,Pos,Plur"
годы,"год,NOUN,Inan,Acc,Masc,Plur"
при,"при,ADP,None"
театре,"театр,NOUN,Inan,Loc,Masc,Sing"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
открыто,"открыть,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
``,"``,PUNCT,None"
Ателье,"ателье,NOUN,Anim,Nom,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
--,"--,PUNCT,None"
экспериментальный,"экспериментальный,ADJ,Nom,Pos,Masc,Sing"
центр,"центр,NOUN,Inan,Nom,Masc,Sing"
для,"для,ADP,None"
авангардных,"авангардный,ADJ,Gen,Pos,Plur"
постановок,"постановка,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
включая,"включать,VERB,Imp,Pres,Conv,Act"
театр,"театр,NOUN,Inan,Acc,Masc,Sing"
абсурда,"абсурд,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
экзистенциалистские,"экзистенциалистский,ADJ,Inan,Acc,Pos,Plur"
драмы,"драма,NOUN,Inan,Acc,Fem,Plur"
и,"и,CCONJ,None"
театр,"театр,NOUN,Inan,Acc,Masc,Sing"
андерграунда,"андерграунд,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Пара,"пара,NOUN,Inan,Nom,Fem,Sing"
также,"также,CCONJ,None"
завоевала,"завоевать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
титул,"титул,NOUN,Inan,Acc,Masc,Sing"
Чемпионов,"чемпион,NOUN,Anim,Gen,Masc,Plur"
Европы,"Европа,PROPN,Inan,Gen,Fem,Sing"
по,"по,ADP,None"
версии,"версия,NOUN,Inan,Dat,Fem,Sing"
WDC,"WDC,X,Yes"
в,"в,ADP,None"
2010,"2010,ADJ,Loc,Pos,Masc,Sing"
г,"г,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Цветки,"цветок,NOUN,Inan,Nom,Masc,Plur"
--,"--,PUNCT,None"
с,"с,ADP,None"
многочисленными,"многочисленный,ADJ,Ins,Pos,Plur"
длинными,"длинный,ADJ,Ins,Pos,Plur"
тычинками,"тычинка,NOUN,Inan,Ins,Fem,Plur"
",",",,PUNCT,None"
белого,"белый,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
жёлтого,"желтый,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
розового,"розовый,ADJ,Gen,Pos,Masc,Sing"
или,"или,CCONJ,None"
светло-сиреневого,"светло-сиреневый,ADJ,Gen,Pos,Masc,Sing"
цвета,"цвет,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
собраны,"собрать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
иногда,"иногда,ADV,Pos"
в,"в,ADP,None"
очень,"очень,ADV,Pos"
плотные,"плотный,ADJ,Inan,Acc,Pos,Plur"
",",",,PUNCT,None"
иногда,"иногда,ADV,Pos"
в,"в,ADP,None"
рыхлые,"рыхлый,ADJ,Inan,Acc,Pos,Plur"
соцветия,"соцветие,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
простую,"простой,ADJ,Acc,Pos,Fem,Sing"
или,"или,CCONJ,None"
ветвистую,"ветвистый,ADJ,Acc,Pos,Fem,Sing"
кисть,"кисть,NOUN,Inan,Acc,Fem,Sing"
или,"или,CCONJ,None"
метёлку,"метелка,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Партия,"партия,NOUN,Inan,Nom,Fem,Sing"
также,"также,CCONJ,None"
не,"не,PART,Neg"
представлена,"представить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
Европарламенте,"Европарламент,PROPN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
И,"и,CCONJ,None"
только,"только,PART,None"
экстериоризация,"экстериоризация,NOUN,Inan,Nom,Fem,Sing"
наших,"наш,DET,Gen,Plur"
ментальных,"ментальный,ADJ,Gen,Pos,Plur"
состояний,"состояние,NOUN,Inan,Gen,Neut,Plur"
дает,"давать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
нам,"мы,PRON,Dat,Plur,1"
возможность,"возможность,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
пусть,"пусть,SCONJ,None"
и,"и,PART,None"
опосредованно,"опосредованно,ADV,Pos"
",",",,PUNCT,None"
через,"через,ADP,None"
нами,"мы,PRON,Ins,Plur,1"
же,"же,PART,None"
сконструированный,"сконструировать,VERB,Inan,Perf,Acc,Masc,Sing,Past,Part,Pass"
мир,"мир,NOUN,Inan,Acc,Masc,Sing"
вещей,"вещь,NOUN,Inan,Gen,Fem,Plur"
прикоснуться,"прикоснуться,VERB,Perf,Inf,Mid"
к,"к,ADP,None"
сознанию,"сознание,NOUN,Inan,Dat,Neut,Sing"
этого,"этот,DET,Gen,Masc,Sing"
Другого,"другой,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
вступить,"вступить,VERB,Perf,Inf,Act"
с,"с,ADP,None"
ним,"он,PRON,Ins,Masc,Sing,3"
в,"в,ADP,None"
коммуникацию,"коммуникация,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Он,"он,PRON,Nom,Masc,Sing,3"
утверждал,"утверждать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
по,"по,ADP,None"
своей,"свой,DET,Dat,Fem,Sing"
природе,"природа,NOUN,Inan,Dat,Fem,Sing"
вирус,"вирус,NOUN,Inan,Nom,Masc,Sing"
жидкий,"жидкий,ADJ,Nom,Pos,Masc,Sing"
.,".,PUNCT,None"
С,"с,ADP,None"
точки,"точка,NOUN,Inan,Gen,Fem,Sing"
зрения,"зрение,NOUN,Inan,Gen,Neut,Sing"
коннективизма,"коннективизм,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
искусственном,"искусственный,ADJ,Loc,Pos,Masc,Sing"
интеллекте,"интеллект,NOUN,Inan,Loc,Masc,Sing"
интересны,"интересный,ADJ,Pos,Plur,Short"
только,"только,PART,None"
обучающиеся,"обучаться,VERB,Inan,Imp,Nom,Plur,Pres,Part,Act"
агенты,"агент,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Nom,Plur"
способны,"способный,ADJ,Pos,Plur,Short"
обучаться,"обучаться,VERB,Imp,Inf,Mid"
и,"и,CCONJ,None"
развиваться,"развиваться,VERB,Imp,Inf,Mid"
в,"в,ADP,None"
процессе,"процесс,NOUN,Inan,Loc,Masc,Sing"
взаимодействия,"взаимодействие,NOUN,Inan,Gen,Neut,Sing"
с,"с,ADP,None"
окружающей,"окружающий,ADJ,Ins,Pos,Fem,Sing"
средой,"среда,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
начале,"начало,NOUN,Inan,Loc,Neut,Sing"
1990-х,"1990-й,ADJ,Gen,Plur"
Вольфман,"Вольфман,PROPN,Anim,Nom,Masc,Sing"
работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
издательстве,"издательство,NOUN,Inan,Loc,Neut,Sing"
.,".,PUNCT,None"
Несмотря,"несмотря,ADV,Pos"
на,"на,ADP,None"
изоляцию,"изоляция,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
изучают,"изучать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
другие,"другой,ADJ,Inan,Acc,Pos,Plur"
расы,"раса,NOUN,Inan,Acc,Fem,Plur"
",",",,PUNCT,None"
одна,"один,NUM,Inan,Nom,Fem,Sing,Card"
платформа,"платформа,NOUN,Inan,Nom,Fem,Sing"
(,"(,PUNCT,None"
Легион,"легион,NOUN,Inan,Nom,Masc,Sing"
),"),PUNCT,None"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
отправлена,"отправить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
следить,"следить,VERB,Imp,Inf,Act"
за,"за,ADP,None"
Шепардом,"Шепард,PROPN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
Линия,"линия,NOUN,Inan,Nom,Fem,Sing"
электропередачи,"электропередача,NOUN,Inan,Gen,Fem,Sing"
имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
длину,"длина,NOUN,Inan,Acc,Fem,Sing"
475,"475,NUM,Nom,Card"
километров,"километр,NOUN,Inan,Gen,Masc,Plur"
и,"и,CCONJ,None"
выполнена,"выполнить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
на,"на,ADP,None"
всем,"весь,DET,Loc,Neut,Sing"
своем,"свой,DET,Loc,Neut,Sing"
протяжении,"протяжение,NOUN,Inan,Loc,Neut,Sing"
в,"в,ADP,None"
виде,"вид,NOUN,Inan,Loc,Masc,Sing"
воздушной,"воздушный,ADJ,Gen,Pos,Fem,Sing"
линии,"линия,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
На,"на,ADP,None"
данный,"данный,ADJ,Inan,Acc,Pos,Masc,Sing"
момент,"момент,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
из,"из,ADP,None"
193,"193,NUM,Inan,Gen,Card"
государств,"государство,NOUN,Inan,Gen,Neut,Plur"
мира,"мир,NOUN,Inan,Gen,Masc,Sing"
полностью,"полностью,ADV,Pos"
независимую,"независимый,ADJ,Acc,Pos,Fem,Sing"
политику,"политика,NOUN,Inan,Acc,Fem,Sing"
проводят,"проводить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
всего,"всего,ADV,Pos"
три,"три,NUM,Inan,Nom,Card"
страны,"страна,NOUN,Inan,Gen,Fem,Sing"
--,"--,PUNCT,None"
США,"США,PROPN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
Великобритания,"Великобритания,PROPN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
Франция,"Франция,PROPN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Хозяин,"хозяин,NOUN,Anim,Nom,Masc,Sing"
с,"с,ADP,None"
радостью,"радость,NOUN,Inan,Ins,Fem,Sing"
принимает,"принимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
князя,"князь,NOUN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
в,"в,ADP,None"
ответ,"ответ,NOUN,Inan,Acc,Masc,Sing"
на,"на,ADP,None"
вопросы,"вопрос,NOUN,Inan,Acc,Masc,Plur"
рассказывает,"рассказывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
свою,"свой,DET,Acc,Fem,Sing"
печальную,"печальный,ADJ,Acc,Pos,Fem,Sing"
историю,"история,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Наряду,"наряду,ADV,Pos"
с,"с,ADP,None"
Великобританией,"Великобритания,PROPN,Inan,Ins,Fem,Sing"
Германия,"Германия,PROPN,Inan,Nom,Fem,Sing"
являлась,"являться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
основным,"основной,ADJ,Ins,Pos,Masc,Sing"
внешнеторговым,"внешнеторговый,ADJ,Ins,Pos,Masc,Sing"
партнером,"партнер,NOUN,Anim,Ins,Masc,Sing"
России,"Россия,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
С,"с,ADP,None"
этих,"этот,DET,Gen,Plur"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
и,"и,CCONJ,None"
далее,"далее,ADV,Cmp"
",",",,PUNCT,None"
Гипарис,"Гипарис,PROPN,Anim,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
верным,"верный,ADJ,Ins,Pos,Masc,Sing"
соратником,"соратник,NOUN,Anim,Ins,Masc,Sing"
своего,"свой,DET,Gen,Masc,Sing"
земляка,"земляк,NOUN,Anim,Gen,Masc,Sing"
Венизелоса,"Венизелос,PROPN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Автор,"автор,NOUN,Anim,Nom,Masc,Sing"
16,"16,NUM,Gen,Card"
книг,"книга,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
таких,"такой,DET,Gen,Plur"
как,"как,ADP,None"
:,":,PUNCT,None"
Жена,"жена,NOUN,Anim,Nom,Fem,Sing"
--,"--,PUNCT,None"
главный,"главный,ADJ,Nom,Pos,Masc,Sing"
редактор,"редактор,NOUN,Anim,Nom,Masc,Sing"
Борисоглебской,"борисоглебский,ADJ,Gen,Pos,Fem,Sing"
районной,"районный,ADJ,Gen,Pos,Fem,Sing"
газеты,"газета,NOUN,Inan,Gen,Fem,Sing"
