cluster,form,data
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,ту,"тот,DET,Acc,Fem,Sing,Dem"
cluster_6,со,"со,ADP,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,у,"у,ADP,None"
cluster_6,У,"у,ADP,None"
cluster_6,люди,"человек,NOUN,Anim,Nom,Masc,Plur"
cluster_6,У,"у,ADP,None"
cluster_6,об,"об,ADP,None"
cluster_6,Тут,"тут,ADV,Pos,Dem"
cluster_6,С,"с,ADP,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,О,"о,ADP,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,с,"с,ADP,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,любил,"любить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_6,У,"у,ADP,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,.,".,PUNCT,None"
cluster_6,их,"их,DET,Yes,Prs"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,-,"-,PUNCT,None"
cluster_6,еще,"еще,ADV,Pos"
cluster_6,об,"об,ADP,None"
cluster_6,зиме,"зима,NOUN,Inan,Loc,Fem,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,свежую,"свежий,ADJ,Acc,Pos,Fem,Sing"
cluster_6,4,"4,NUM,Digit,Card"
cluster_6,сиянье,"сиянье,NOUN,Inan,Nom,Neut,Sing"
cluster_6,--,"--,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,их,"их,DET,Yes,Prs"
cluster_6,О,"о,ADP,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,Мужчины,"мужчина,NOUN,Anim,Nom,Masc,Plur"
cluster_6,о,"о,INTJ,None"
cluster_6,О,"о,ADP,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,псы,"пес,NOUN,Anim,Nom,Masc,Plur"
cluster_6,И,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,:,":,PUNCT,None"
cluster_6,люди,"человек,NOUN,Anim,Nom,Masc,Plur"
cluster_6,.,".,PUNCT,None"
cluster_6,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,И,"и,CCONJ,None"
cluster_6,Путь,"путь,NOUN,Inan,Acc,Masc,Sing"
cluster_6,В,"в,ADP,None"
cluster_6,--,"--,PUNCT,None"
cluster_6,Упьюсь,"упиться,VERB,Perf,Ind,Sing,1,Fut,Fin,Mid"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,битву,"битва,NOUN,Inan,Acc,Fem,Sing"
cluster_6,И,"и,CCONJ,None"
cluster_6,В,"в,ADP,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,цел,"целый,ADJ,Pos,Masc,Sing,Short"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,щит,"щит,NOUN,Inan,Acc,Masc,Sing"
cluster_6,И,"и,CCONJ,None"
cluster_6,жить,"жить,VERB,Imp,Inf,Act"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,:,":,PUNCT,None"
cluster_6,--,"--,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,--,"--,PUNCT,None"
cluster_6,А,"а,CCONJ,None"
cluster_6,Б,"б,NOUN,None"
cluster_6,--,"--,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,…,"…,PUNCT,None"
cluster_6,…,"…,PUNCT,None"
cluster_6,сил,"сила,NOUN,Inan,Gen,Fem,Plur"
cluster_6,с,"с,ADP,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,»,"»,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,word,data
cluster_6,word,data
cluster_6,мутны,"мутный,ADJ,Pos,Plur,Short"
cluster_6,и,"и,CCONJ,None"
cluster_6,шагаем,"шагать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_6,в,"в,ADP,None"
cluster_6,обуты,"обуть,VERB,Perf,Plur,Past,Short,Part,Pass"
cluster_6,в,"в,ADP,None"
cluster_6,ужин,"ужин,NOUN,Inan,Acc,Masc,Sing"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,дух,"дух,NOUN,Anim,Nom,Masc,Sing"
cluster_6,а,"а,CCONJ,None"
cluster_6,у,"у,ADP,None"
cluster_6,им,"они,PRON,Dat,Plur,3,Prs"
cluster_6,:,":,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,-,"-,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,о,"о,INTJ,None"
cluster_6,word,data
cluster_6,word,data
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,ее,"она,PRON,Acc,Fem,Sing,3,Prs"
cluster_6,и,"и,CCONJ,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,плуты,"плут,NOUN,Anim,Nom,Masc,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,венца,"венец,NOUN,Inan,Gen,Masc,Sing"
cluster_6,word,data
cluster_6,word,data
cluster_6,-,"-,PUNCT,None"
cluster_6,Bаpвapа,"Варвара,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_6,!,"!,PUNCT,None"
cluster_6,1982,"1982,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,:,":,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,о,"о,INTJ,None"
cluster_6,плаху,"плаха,NOUN,Inan,Acc,Fem,Sing"
cluster_6,О,"о,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,1926,"1926,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,дыме,"дым,NOUN,Inan,Loc,Masc,Sing"
cluster_6,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,им,"они,PRON,Dat,Plur,3,Prs"
cluster_6,мягкий,"мягкий,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_6,тебя,"ты,PRON,Gen,Sing,2,Prs"
cluster_6,И,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,брега,"брег,NOUN,Inan,Gen,Masc,Sing"
cluster_6,А,"а,CCONJ,None"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,со,"со,ADP,None"
cluster_6,Опять,"опять,ADV,Pos"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,И,"и,CCONJ,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,трясом,"трясти,VERB,Imp,Masc,Sing,Pres,Short,Part,Pass"
cluster_6,И,"и,CCONJ,None"
cluster_6,.,".,PUNCT,None"
cluster_6,хрипит,"хрипеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,хрипит,"хрипеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,путь,"путь,NOUN,Inan,Nom,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,жёлтый,"желтый,ADJ,Nom,Pos,Masc,Sing"
cluster_6,пух,"пух,NOUN,Inan,Acc,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,дух,"дух,NOUN,Anim,Nom,Masc,Sing"
cluster_6,ошей,"ошейник,NOUN,Inan,Acc,Masc,Sing,Yes"
cluster_6,и,"и,CCONJ,None"
cluster_6,кинжал,"кинжал,NOUN,Inan,Nom,Masc,Sing"
cluster_6,пар,"пар,NOUN,Inan,Nom,Masc,Sing"
cluster_6,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,рим,"Рим,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,овин,"овин,NOUN,Inan,Acc,Masc,Sing"
cluster_6,о,"о,INTJ,None"
cluster_6,пут,"путы,NOUN,Inan,Gen,Neut,Plur"
cluster_6,пух,"пух,NOUN,Inan,Acc,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,пух,"пух,NOUN,Inan,Acc,Masc,Sing"
cluster_6,сияя,"сиять,VERB,Imp,Pres,Conv,Act"
cluster_6,лук,"лук,NOUN,Inan,Acc,Masc,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,зубр,"зубр,NOUN,Anim,Nom,Masc,Sing"
cluster_6,арбр,"арбр,INTJ,None"
cluster_6,урбр,"урбр,INTJ,None"
cluster_6,огл,"огл,X,None"
cluster_6,агнь,"агнь,INTJ,None"
cluster_6,сой,"сой,INTJ,None"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,ой,"ой,INTJ,None"
cluster_6,ой,"ой,INTJ,None"
cluster_6,с,"с,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,ох,"ох,INTJ,None"
cluster_6,синюю,"синий,ADJ,Acc,Pos,Fem,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,птица,"птица,NOUN,Anim,Nom,Fem,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,пев,"петь,VERB,Imp,Past,Conv,Act"
cluster_6,пех,"пех,NOUN,Inan,Nom,Masc,Sing"
cluster_6,пех,"пех,NOUN,Inan,Nom,Masc,Sing"
cluster_6,птица,"птица,NOUN,Anim,Nom,Fem,Sing"
cluster_6,о,"о,INTJ,None"
cluster_6,пыл,"пыл,NOUN,Inan,Nom,Masc,Sing"
cluster_6,пул,"пул,NOUN,Inan,Acc,Masc,Sing"
cluster_6,сухо,"сухо,ADV,Pos"
cluster_6,в,"в,ADP,None"
cluster_6,аул,"аул,NOUN,Inan,Acc,Masc,Sing"
cluster_6,Архелук,"архелук,NOUN,Inan,Nom,Masc,Sing"
cluster_6,утих,"утихнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_6,любо,"любый,ADJ,Pos,Neut,Sing,Short"
cluster_6,любо,"любый,ADJ,Pos,Neut,Sing,Short"
cluster_6,зуба,"зуб,NOUN,Inan,Gen,Masc,Sing"
cluster_6,зуба,"зуб,NOUN,Inan,Gen,Masc,Sing"
cluster_6,Хаша,"Хаша,PROPN,Anim,Nom,Fem,Prs,Sing"
cluster_6,пуд,"пуд,NOUN,Inan,Nom,Masc,Sing"
cluster_6,с,"с,ADP,None"
cluster_6,23,"23,ADJ,Digit,Ord"
cluster_6,мая,"май,NOUN,Inan,Gen,Masc,Sing"
cluster_6,1925,"1925,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,у,"у,ADP,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,к,"к,ADP,None"
cluster_6,их,"их,DET,Yes,Prs"
cluster_6,хают,"хаять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,?,"?,PUNCT,None"
cluster_6,--,"--,PUNCT,None"
cluster_6,?,"?,PUNCT,None"
cluster_6,--,"--,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,к,"к,ADP,None"
cluster_6,кричит,"кричать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,спит,"спать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,Азия,"Азия,PROPN,Inan,Nom,Fem,Geo,Sing"
cluster_6,?,"?,PUNCT,None"
cluster_6,Армия,"армия,NOUN,Inan,Nom,Fem,Sing"
cluster_6,шьют,"шить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,сыч,"сыч,NOUN,Anim,Nom,Masc,Sing"
cluster_6,?,"?,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,яйцом,"яйцо,NOUN,Inan,Ins,Neut,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,язык,"язык,NOUN,Inan,Acc,Masc,Sing"
cluster_6,?,"?,PUNCT,None"
cluster_6,ее,"она,PRON,Acc,Fem,Sing,3,Prs"
cluster_6,пахабных,"похабный,ADJ,Loc,Pos,Plur,Yes"
cluster_6,в,"в,ADP,None"
cluster_6,???!,"???!,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,ус,"ус,NOUN,Inan,Acc,Masc,Sing"
cluster_6,су,"су,PART,None"
cluster_6,су,"су,PART,None"
cluster_6,87,"87,NUM,Digit,Card"
cluster_6,word,data
cluster_6,word,data
cluster_6,спи,"спать,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_6,и,"и,CCONJ,None"
cluster_6,:,":,PUNCT,None"
cluster_6,13,"13,ADJ,Digit,Ord"
cluster_6,1926,"1926,ADJ,Digit,Ord"
cluster_6,г,"год,NOUN,Yes"
cluster_6,.,".,PUNCT,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,льёт,"лить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,и,"и,CCONJ,None"
cluster_6,льёт,"лить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,и,"и,CCONJ,None"
cluster_6,чины,"чин,NOUN,Anim,Nom,Masc,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,штыки,"штык,NOUN,Inan,Acc,Masc,Plur"
cluster_6,сижу,"сидеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,о,"о,INTJ,None"
cluster_6,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_6,их,"их,DET,Yes,Prs"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,сын,"сын,NOUN,Anim,Nom,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,бил,"бить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,:,":,PUNCT,None"
cluster_6,!,"!,PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,царь,"царь,NOUN,Anim,Nom,Masc,Sing"
cluster_6,--,"--,PUNCT,None"
cluster_6,печь,"печь,NOUN,Inan,Nom,Fem,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,царица,"царица,NOUN,Anim,Nom,Fem,Sing"
cluster_6,уж,"уж,ADV,Pos"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,опять,"опять,ADV,Pos"
cluster_6,и,"и,CCONJ,None"
cluster_6,их,"их,DET,Yes,Prs"
cluster_6,и,"и,CCONJ,None"
cluster_6,27,"27,ADJ,Digit,Ord"
cluster_6,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_6,1926,"1926,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,спячке,"спячка,NOUN,Inan,Loc,Fem,Sing"
cluster_6,о,"о,INTJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,сундук,"сундук,NOUN,Inan,Acc,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,зябкий,"зябкий,ADJ,Nom,Pos,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,дух,"дух,NOUN,Anim,Nom,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,уж,"уж,ADV,Pos"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,сижу,"сидеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,спит,"спать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,1927,"1927,ADJ,Digit,Ord"
cluster_6,.,".,PUNCT,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,хижины,"хижина,NOUN,Inan,Nom,Fem,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,с,"с,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,боку,"бок,NOUN,Inan,Loc,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,ей,"она,PRON,Dat,Fem,Sing,3,Prs"
cluster_6,с,"с,ADP,None"
cluster_6,висят,"висеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,уха,"уха,NOUN,Inan,Nom,Fem,Sing"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,течёт,"течь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,музеи,"музей,NOUN,Inan,Nom,Masc,Plur"
cluster_6,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,пышным,"пышный,ADJ,Ins,Pos,Masc,Sing"
cluster_6,сундуке,"сундук,NOUN,Inan,Loc,Masc,Sing"
cluster_6,с,"с,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,опять,"опять,ADV,Pos"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,париж,"Париж,PROPN,Inan,Acc,Masc,Geo,Sing"
cluster_6,между,"между,ADP,None"
cluster_6,блюд,"блюдо,NOUN,Inan,Gen,Neut,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,а,"а,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,28,"28,ADJ,Digit,Ord"
cluster_6,1927,"1927,ADJ,Digit,Ord"
cluster_6,1928,"1928,ADJ,Digit,Ord"
cluster_6,?,"?,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,опу,"опу,X,None"
cluster_6,*,"*,SYM,None"
cluster_6,в,"в,ADP,None"
cluster_6,гусь,"гусь,NOUN,Anim,Nom,Masc,Sing"
cluster_6,тут,"тут,ADV,Pos,Dem"
cluster_6,--,"--,PUNCT,None"
cluster_6,у,"у,ADP,None"
cluster_6,клюв,"клюв,NOUN,Inan,Nom,Masc,Sing"
cluster_6,а,"а,CCONJ,None"
cluster_6,слушал,"слушать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,и,"и,CCONJ,None"
cluster_6,вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,и,"и,CCONJ,None"
cluster_6,овец,"овца,NOUN,Anim,Gen,Fem,Plur"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,жив,"живой,ADJ,Pos,Masc,Sing,Short"
cluster_6,и,"и,CCONJ,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,птицы,"птица,NOUN,Anim,Gen,Fem,Sing"
cluster_6,звёзды,"звезда,NOUN,Inan,Nom,Fem,Plur"
cluster_6,звёзд,"звезда,NOUN,Inan,Gen,Fem,Plur"
cluster_6,ясны,"ясный,ADJ,Pos,Plur,Short"
cluster_6,душу,"душа,NOUN,Inan,Acc,Fem,Sing"
cluster_6,а,"а,CCONJ,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,с,"с,ADP,None"
cluster_6,с,"с,ADP,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,пить,"пить,VERB,Imp,Inf,Act"
cluster_6,еду,"ехать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,еду,"ехать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,везу,"везти,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_6,с,"с,ADP,None"
cluster_6,собой,"себя,PRON,Ins,Prs,Yes"
cluster_6,в,"в,ADP,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,а,"а,CCONJ,None"
cluster_6,яд,"яд,NOUN,Inan,Nom,Masc,Sing"
cluster_6,твёрдый,"твердый,ADJ,Nom,Pos,Masc,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,святые,"святой,NOUN,Anim,Nom,Masc,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,пути,"путь,NOUN,Inan,Loc,Masc,Sing"
cluster_6,муха,"муха,NOUN,Anim,Nom,Fem,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,птица,"птица,NOUN,Anim,Nom,Fem,Sing"
cluster_6,гусь,"гусь,NOUN,Anim,Nom,Masc,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,лапе,"лапа,NOUN,Inan,Loc,Fem,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,пьёт,"пить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_6,3,"3,ADJ,Digit,Ord"
cluster_6,1929,"1929,ADJ,Digit,Ord"
cluster_6,*,"*,SYM,None"
cluster_6,(,"(,PUNCT,None"
cluster_6,),"),PUNCT,None"
cluster_6,.,".,PUNCT,None"
cluster_6,о,"о,INTJ,None"
cluster_6,имя,"имя,NOUN,Inan,Acc,Neut,Sing"
cluster_6,тут,"тут,ADV,Pos,Dem"
cluster_6,с,"с,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,слал,"слать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_6,буржуй,"буржуй,NOUN,Anim,Nom,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,спеша,"спешить,VERB,Imp,Pres,Conv,Act"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,везут,"везти,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,жить,"жить,VERB,Imp,Inf,Act"
cluster_6,в,"в,ADP,None"
cluster_6,иль,"иль,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,с,"с,ADP,None"
cluster_6,…,"…,PUNCT,None"
cluster_6,уж,"уж,ADV,Pos"
cluster_6,уж,"уж,ADV,Pos"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,жила,"жить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_6,Марья,"Марья,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,.,".,PUNCT,None"
cluster_6,«,"«,PUNCT,None"
cluster_6,",",",,PUNCT,None"
cluster_6,ж,"ж,PART,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,тучи,"туча,NOUN,Inan,Nom,Fem,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,куры,"курица,NOUN,Anim,Nom,Fem,Plur"
cluster_6,спят,"спать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_6,»,"»,PUNCT,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,гав,"гав,INTJ,None"
cluster_6,гав,"гав,INTJ,None"
cluster_6,гав,"гав,INTJ,None"
cluster_6,я,"я,PRON,Nom,Sing,1,Prs"
cluster_6,штук,"штука,NOUN,Inan,Gen,Fem,Plur"
cluster_6,питья,"питье,NOUN,Inan,Gen,Neut,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,чихаясь,"чихаться,VERB,Imp,Pres,Conv,Mid"
cluster_6,тихая,"тихий,ADJ,Nom,Pos,Fem,Sing"
cluster_6,в,"в,ADP,None"
cluster_6,углу,"угол,NOUN,Inan,Loc,Masc,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,:,":,PUNCT,None"
cluster_6,речи,"речь,NOUN,Inan,Acc,Fem,Plur"
cluster_6,язык,"язык,NOUN,Inan,Acc,Masc,Sing"
cluster_6,пять,"пять,NUM,Acc,Word,Card"
cluster_6,и,"и,CCONJ,None"
cluster_6,ухо,"ухо,NOUN,Inan,Acc,Neut,Sing"
cluster_6,и,"и,CCONJ,None"
cluster_6,в,"в,ADP,None"
cluster_6,в,"в,ADP,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,пчёлки,"пчелка,NOUN,Anim,Nom,Fem,Plur"
cluster_6,грёзы,"греза,NOUN,Inan,Nom,Fem,Plur"
cluster_6,феи,"фея,NOUN,Anim,Nom,Fem,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,и,"и,CCONJ,None"
cluster_6,тёщи,"теща,NOUN,Anim,Nom,Fem,Plur"
cluster_6,и,"и,CCONJ,None"
cluster_6,мартышки,"мартышка,NOUN,Anim,Nom,Fem,Plur"
cluster_6,в,"в,ADP,None"
cluster_6,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_6,в,"в,ADP,None"
cluster_6,:,":,PUNCT,None"
cluster_6,в,"в,ADP,None"
