cluster,form,data
cluster_363,#крым,"#крым,X,None"
cluster_0,#мамскийблог,"#мамскийблог,X,None"
cluster_7,#ростов,"#ростов,X,None"
cluster_0,#детскоеменю,"#детскоеменю,X,None"
cluster_0,#москва,"#москва,X,None"
cluster_339,#сочи,"#сочи,X,None"
cluster_0,#подмосковье,"#подмосковье,X,None"
cluster_824,#сервировка,"#сервировка,X,None"
cluster_0,#своимируками,"#своимируками,X,None"
cluster_0,#соленье,"#соленье,X,None"
cluster_436,#заготовки,"#заготовки,X,None"
cluster_822,Закатываю,"закатывать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_73,больше,"больше,ADV,Cmp,Tot"
cluster_774,500,"500,NUM,Digit,Card"
cluster_719,банок,"банка,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,съедаем,"съедать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_773,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing"
cluster_740,большого,"большой,ADJ,Anim,Acc,Pos,Masc,Sing"
cluster_0,количества,"количество,NOUN,Inan,Gen,Neut,Sing"
cluster_0,друзей,"друг,NOUN,Anim,Gen,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,близких,"близкие,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_155,Очень,"очень,ADV,Pos"
cluster_0,удобно,"удобный,ADJ,Pos,Neut,Sing,Short"
cluster_0,и,"и,CCONJ,None"
cluster_823,вкусно,"вкусный,ADJ,Pos,Neut,Sing,Short"
cluster_0,😉,"😉,SYM,None"
cluster_721,красивая,"красивый,ADJ,Nom,Pos,Fem,Sing"
cluster_0,выкладка,"выкладка,NOUN,Inan,Nom,Fem,Sing"
cluster_719,банок,"банка,NOUN,Inan,Gen,Fem,Plur"
cluster_9,на,"на,ADP,None"
cluster_163,фото,"фото,NOUN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,👏,"👏,SYM,None"
cluster_0,👍👍👍👍👍,"👍👍👍👍👍,SYM,None"
cluster_0,👍👍👍🙏🙏🙏,"👍👍👍🙏🙏🙏,SYM,None"
cluster_0,💓👍👍👍,"💓👍👍👍,SYM,None"
cluster_0,😋👍,"😋👍,SYM,None"
cluster_0,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_83,тоже,"тоже,ADV,Pos"
cluster_0,наделала,"наделать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,салатов,"салат,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_675,огурцов,"огурец,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_672,варенья,"варенье,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_62,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_157,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_73,больше,"больше,ADV,Cmp,Tot"
cluster_191,не,"не,PART,Neg"
cluster_615,буду,"быть,AUX,Ind,Sing,1,Fut,Fin,Act"
cluster_0,делать,"делать,VERB,Imp,Inf,Act"
cluster_674,салаты,"салат,NOUN,Inan,Acc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_296,только,"только,PART,None"
cluster_673,огурцы,"огурец,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_717,помидоры,"помидор,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,арбузы,"арбуз,NOUN,Inan,Acc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,😃,"😃,SYM,None"
cluster_0,👍👍👍👏👏👏,"👍👍👍👏👏👏,SYM,None"
cluster_0,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_83,тоже,"тоже,ADV,Pos"
cluster_539,такой,"такой,DET,Nom,Masc,Sing,Dem"
cluster_0,погриб,"погреб,NOUN,Inan,Acc,Masc,Sing,Yes"
cluster_144,хочу,"хотеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,😍😍😍😍,"😍😍😍😍,SYM,None"
cluster_0,Fantastic,"Fantastic,X,Yes"
cluster_0,💯,"💯,SYM,None"
cluster_0,keep,"keep,X,Yes"
cluster_0,it,"it,X,Yes"
cluster_0,up,"up,X,Yes"
cluster_0,✌️,"✌️,SYM,None"
cluster_817,лайк,"лайк,NOUN,Inan,Nom,Masc,Sing"
cluster_0,хозяйке,"хозяйка,NOUN,Anim,Dat,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,мастеру,"мастер,NOUN,Anim,Dat,Masc,Sing"
cluster_62,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
cluster_0,сделал,"сделать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_407,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_0,удобства,"удобство,NOUN,Inan,Acc,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_191,Не,"не,PART,Neg"
cluster_0,удивили,"удивить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,!,"!,PUNCT,None"
cluster_0,Одних,"один,DET,Gen,Plur,Ind"
cluster_675,огурцов,"огурец,NOUN,Inan,Gen,Masc,Plur"
cluster_822,закатываю,"закатывать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_73,больше,"больше,ADV,Cmp,Tot"
cluster_340,40,"40,NUM,Digit,Card"
cluster_719,банок,"банка,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_717,помидоры,"помидор,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_674,салаты,"салат,NOUN,Inan,Acc,Masc,Plur"
cluster_0,разные,"разный,ADJ,Inan,Acc,Pos,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,варенье,"варенье,NOUN,Inan,Acc,Neut,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_447,Зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
cluster_673,огурцы,"огурец,NOUN,Inan,Nom,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_717,помидоры,"помидор,NOUN,Inan,Nom,Masc,Plur"
cluster_0,невкусные,"невкусный,ADJ,Nom,Pos,Plur"
cluster_0,!,"!,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_105,тут,"тут,ADV,Pos,Dem"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_750,своё,"свой,DET,Acc,Neut,Sing,Yes,Prs,Yes"
cluster_0,",",",,PUNCT,None"
cluster_40,со,"со,ADP,None"
cluster_0,своего,"свой,DET,Gen,Masc,Sing,Yes,Prs,Yes"
cluster_0,огорода,"огород,NOUN,Inan,Gen,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_4,@screened-207,"@screened-207,PROPN,Prs"
cluster_0,а,"а,CCONJ,None"
cluster_703,дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_0,внуки,"внук,NOUN,Anim,Nom,Masc,Plur"
cluster_0,?,"?,PUNCT,None"
cluster_153,Вот,"вот,PART,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_61,да,"да,CCONJ,None"
cluster_794,ааа,"_,X,None"
cluster_0,!,"!,PUNCT,None"
cluster_0,🤗😋,"🤗😋,SYM,None"
cluster_0,👍👏👏👍,"👍👏👏👍,SYM,None"
cluster_0,👏,"👏,SYM,None"
cluster_0,Доброго,"добрый,ADJ,Gen,Pos,Masc,Sing"
cluster_166,дня,"день,NOUN,Inan,Gen,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_57,Моему,"мой,DET,Dat,Masc,Sing,Yes,Prs"
cluster_0,сыну,"сын,NOUN,Anim,Dat,Masc,Sing"
cluster_758,нужна,"нужный,ADJ,Pos,Fem,Sing,Short"
cluster_800,помощь,"помощь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,🙏🏻,"🙏🏻,SYM,None"
cluster_819,Минимум,"минимум,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_818,можете,"мочь,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
cluster_198,сделать,"сделать,VERB,Perf,Inf,Act"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,репост,"репост,NOUN,Inan,Acc,Masc,Sing"
cluster_0,🙏🏻🙏🏻🙏🏻,"🙏🏻🙏🏻🙏🏻,SYM,None"
cluster_0,И,"и,CCONJ,None"
cluster_0,че,"че,PART,None"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,седаете,"съедать,VERB,Imp,Ind,Plur,2,Pres,Yes,Fin,Act"
cluster_0,Шикарные,"шикарный,ADJ,Nom,Pos,Plur"
cluster_0,запасы,"запас,NOUN,Inan,Nom,Masc,Plur"
cluster_0,У,"у,ADP,None"
cluster_85,меня,"я,PRON,Acc,Sing,1,Prs"
cluster_415,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_930,что-то,"что-то,PRON,Inan,Acc,Neut,Sing,Ind"
cluster_0,типа,"типа,ADP,None"
cluster_347,того,"то,PRON,Inan,Gen,Neut,Sing,Dem"
cluster_0,🤔,"🤔,SYM,None"
cluster_0,😀❤,"😀❤,SYM,None"
cluster_61,Да,"да,PART,None"
cluster_396,уж,"уж,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_327,хороший,"хороший,ADJ,Nom,Pos,Masc,Sing"
cluster_0,аппетит,"аппетит,NOUN,Inan,Nom,Masc,Sing"
cluster_0,у,"у,ADP,None"
cluster_509,людей,"человек,NOUN,Anim,Acc,Masc,Plur"
cluster_0,Ого,"ого,INTJ,None"
cluster_0,!!!!!,"!!!!!,PUNCT,None"
cluster_0,💖💖💖,"💖💖💖,SYM,None"
cluster_0,С,"с,ADP,None"
cluster_720,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_75,вас,"вы,PRON,Gen,Plur,2,Prs"
cluster_0,",",",,PUNCT,None"
cluster_465,друзья,"друг,NOUN,Anim,Nom,Masc,Plur"
cluster_0,!,"!,PUNCT,None"
cluster_0,🙏🏻,"🙏🏻,SYM,None"
cluster_0,А,"а,CCONJ,None"
cluster_715,мою,"мой,DET,Acc,Fem,Sing,Yes,Prs"
cluster_0,бандюганку,"бандюганка,NOUN,Anim,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_138,мой,"мой,DET,Nom,Masc,Sing,Yes,Prs"
cluster_0,ураган,"ураган,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_715,мою,"мой,DET,Acc,Fem,Sing,Yes,Prs"
cluster_872,любовь,"любовь,NOUN,Inan,Acc,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_715,мою,"мой,DET,Acc,Fem,Sing,Yes,Prs"
cluster_0,прЫнцЭссу,"принцесса,NOUN,Anim,Acc,Fem,Sing,Yes"
cluster_0,с,"с,ADP,None"
cluster_28,мини-днём,"мини-день,NOUN,Inan,Ins,Masc,Sing"
cluster_672,варенья,"варенье,NOUN,Inan,Gen,Neut,Sing"
cluster_0,🥳,"🥳,SYM,None"
cluster_0,Этому,"этот,DET,Dat,Masc,Sing,Dem"
cluster_0,моторчику,"моторчик,NOUN,Anim,Dat,Masc,Sing"
cluster_273,сегодня,"сегодня,ADV,Pos"
cluster_0,1,"1,ADJ,Digit,Ord"
cluster_126,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,6,"6,NUM,Digit,Card"
cluster_0,месяцев,"месяц,NOUN,Inan,Gen,Masc,Plur"
cluster_0,🥰,"🥰,SYM,None"
cluster_0,Лучший,"лучший,ADJ,Nom,Sup,Masc,Sing"
cluster_138,мой,"мой,DET,Nom,Masc,Sing,Yes,Prs"
cluster_0,подарочек,"подарочек,NOUN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,ЛА-ЙК,"лайк,NOUN,Inan,Nom,Masc,Sing"
cluster_0,❤️,"❤️,SYM,None"
cluster_0,katerina_elachka,"katerina_elachka,X,None"
cluster_0,#инстамама,"#инстамама,X,None"
cluster_0,#марккириллович,"#марккириллович,X,None"
cluster_0,#впитерепить,"#впитерепить,X,None"
cluster_0,#давайдружить,"#давайдружить,X,None"
cluster_0,#люблюбольшежизни,"#люблюбольшежизни,X,None"
cluster_2,#омск,"#омск,X,None"
cluster_821,#краснодар,"#краснодар,X,None"
cluster_820,#сургут,"#сургут,X,None"
cluster_0,#курган,"#курган,X,None"
cluster_0,#талица,"#талица,X,None"
cluster_0,#екб,"#екб,X,None"
cluster_0,#москоусити,"#москоусити,X,None"
cluster_0,#анапа,"#анапа,X,None"
cluster_2,#тюмень,"#тюмень,X,None"
cluster_0,#катяёла,"#катяёла,X,None"
cluster_7,#ростов,"#ростов,X,None"
cluster_0,#инстамать,"#инстамать,X,None"
cluster_0,#мамапогодок,"#мамапогодок,X,None"
cluster_0,#личныйблог,"#личныйблог,X,None"
cluster_0,#курганскаяобласть,"#курганскаяобласть,X,None"
cluster_0,#киракирилловна,"#киракирилловна,X,None"
cluster_0,#полторагодика,"#полторагодика,X,None"
cluster_0,#сднемрождениямалышка,"#сднемрождениямалышка,X,None"
cluster_0,#маминалюбовь,"#маминалюбовь,X,None"
cluster_0,#скрещением,"#скрещение,X,None"
cluster_0,Поздравляяяем,"поздравлять,VERB,Imp,Ind,Plur,1,Pres,Yes,Fin,Act"
cluster_0,куколку,"куколка,NOUN,Anim,Acc,Fem,Sing"
cluster_0,😍😍😍😍😘😘😘😘,"😍😍😍😍😘😘😘😘,SYM,None"
cluster_238,пусть,"пусть,PART,None"
cluster_262,всегда,"всегда,ADV,Pos,Tot"
cluster_0,остается,"оставаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_539,такой,"такой,DET,Nom,Masc,Sing,Dem"
cluster_0,обояшкой,"обаяшка,NOUN,Anim,Ins,Fem,Sing,Yes"
cluster_0,❤❤❤❤😍😍😍😍😍😘😘😘😘😘🎉🎉🎉🎁🎁🎁🎁,"❤❤❤❤😍😍😍😍😍😘😘😘😘😘🎉🎉🎉🎁🎁🎁🎁,SYM,None"
cluster_118,Добрый,"добрый,ADJ,Nom,Pos,Masc,Sing"
cluster_150,вечер,"вечер,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_138,мой,"мой,DET,Nom,Masc,Sing,Yes,Prs"
cluster_374,сын,"сын,NOUN,Anim,Nom,Masc,Sing"
cluster_810,тяжело,"тяжелый,ADJ,Pos,Neut,Sing,Short"
cluster_416,болен,"больной,ADJ,Pos,Masc,Sing,Short"
cluster_0,и,"и,CCONJ,None"
cluster_159,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_0,нужны,"нужный,ADJ,Pos,Plur,Short"
cluster_793,дорогостоящие,"дорогостоящий,ADJ,Inan,Acc,Pos,Plur"
cluster_0,препараты,"препарат,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_671,прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_75,вас,"вы,PRON,Gen,Plur,2,Prs"
cluster_0,поддержать,"поддержать,VERB,Perf,Inf,Act"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_0,🙏🏻,"🙏🏻,SYM,None"
cluster_0,Мечта,"мечта,NOUN,Inan,Nom,Fem,Sing"
cluster_0,Серёжи,"Сережа,PROPN,Anim,Gen,Masc,Giv,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_455,жить,"жить,VERB,Imp,Inf,Act"
cluster_232,без,"без,ADP,None"
cluster_376,боли,"боль,NOUN,Inan,Gen,Fem,Sing"
cluster_0,😭,"😭,SYM,None"
cluster_819,Минимум,"минимум,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_818,можете,"мочь,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
cluster_0,отметить,"отметить,VERB,Perf,Inf,Act"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_0,в,"в,ADP,None"
cluster_927,истории,"история,NOUN,Inan,Loc,Fem,Sing"
cluster_0,🙏🏻🙏🏻🙏🏻,"🙏🏻🙏🏻🙏🏻,SYM,None"
cluster_817,Лайк,"лайк,NOUN,Inan,Nom,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_487,праздником,"праздник,NOUN,Inan,Ins,Masc,Sing"
cluster_0,Татку,"Татка,PROPN,Anim,Acc,Fem,Giv,Sing"
cluster_0,❤️,"❤️,SYM,None"
cluster_4,@screened-109,"@screened-109,PROPN,Prs"
cluster_0,Спасиииибо,"спасибо,PART,Yes"
cluster_0,",",",,PUNCT,None"
cluster_0,дорогая,"дорогой,ADJ,Nom,Pos,Fem,Sing"
cluster_0,🤗🤗🤗,"🤗🤗🤗,SYM,None"
cluster_4,@screened-49,"@screened-49,PROPN,Prs"
cluster_0,Благодарю,"благодарить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,😍,"😍,SYM,None"
cluster_4,@screened-2,"@screened-2,PROPN,Prs"
cluster_479,Спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_250,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs"
cluster_713,хорошая,"хороший,ADJ,Nom,Pos,Fem,Sing"
cluster_0,🤗,"🤗,SYM,None"
cluster_153,Вот,"вот,PART,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,декретный,"декретный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,отпуск,"отпуск,NOUN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_123,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,досвидос,"досвидос,INTJ,None"
cluster_0,🙌,"🙌,SYM,None"
cluster_0,увидимся,"увидеться,VERB,Perf,Ind,Plur,1,Fut,Fin,Mid"
cluster_219,ещё,"еще,ADV,Pos"
cluster_0,?,"?,PUNCT,None"
cluster_0,)),")),SYM,None"
cluster_0,😂,"😂,SYM,None"
cluster_0,...,"...,PUNCT,None"
cluster_711,Поздравляю,"поздравлять,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,девчонку,"девчонка,NOUN,Anim,Acc,Fem,Sing"
cluster_0,самую,"самый,DET,Acc,Fem,Sing,Emp"
cluster_0,пушистую,"пушистый,ADJ,Acc,Pos,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,обоятельную,"обаятельный,ADJ,Acc,Pos,Fem,Sing,Yes"
cluster_804,повезло,"повезти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,девам,"дева,NOUN,Anim,Dat,Fem,Plur"
cluster_0,с,"с,ADP,None"
cluster_0,волосами,"волос,NOUN,Inan,Ins,Masc,Plur"
cluster_0,🔥🔥🔥,"🔥🔥🔥,SYM,None"
cluster_511,Столько,"столько,NUM,Acc,Word,Card"
cluster_0,нецензурной,"нецензурный,ADJ,Gen,Pos,Fem,Sing"
cluster_0,лексики,"лексика,NOUN,Inan,Gen,Fem,Sing"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_15,давно,"давно,ADV,Pos"
cluster_191,не,"не,PART,Neg"
cluster_0,слышала,"слышать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,🙉🙉🙉,"🙉🙉🙉,SYM,None"
cluster_0,А,"а,CCONJ,None"
cluster_66,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_231,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_71,лишь,"лишь,PART,None"
cluster_0,навсего,"навсего,ADV,Pos,Tot"
cluster_0,доехали,"доехать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_440,до,"до,ADP,None"
cluster_361,проруби,"прорубь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_379,чтобы,"чтобы,SCONJ,Cnd"
cluster_294,тупо,"тупо,ADV,Pos"
cluster_0,поглазеть,"поглазеть,VERB,Perf,Inf,Act"
cluster_9,на,"на,ADP,None"
cluster_0,купающихся,"купаться,VERB,Imp,Gen,Plur,Pres,Part,Mid"
cluster_0,😁,"😁,SYM,None"
cluster_191,Не,"не,PART,Neg"
cluster_816,разу,"раз,NOUN,Inan,Par,Masc,Sing"
cluster_191,не,"не,PART,Neg"
cluster_814,видела,"видеть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_379,чтобы,"чтобы,SCONJ,Cnd"
cluster_0,крестились,"креститься,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_0,и,"и,CCONJ,None"
cluster_0,матерились,"материться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_0,одновременно,"одновременно,ADV,Pos"
cluster_0,🙈🙈🙈,"🙈🙈🙈,SYM,None"
cluster_191,Не,"не,PART,Neg"
cluster_41,понимаю,"понимать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_217,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_0,ритуала,"ритуал,NOUN,Inan,Gen,Masc,Sing"
cluster_0,у,"у,ADP,None"
cluster_341,таких,"такой,DET,Anim,Acc,Plur,Dem"
cluster_509,людей,"человек,NOUN,Anim,Acc,Masc,Plur"
cluster_0,🤷‍♀️,"🤷‍♀️,SYM,None"
cluster_191,Не,"не,PART,Neg"
cluster_41,понимаю,"понимать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_148,почему,"почему,ADV,Pos,Rel"
cluster_696,каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
cluster_126,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_0,освящают,"освящать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_706,воду,"вода,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,у,"у,ADP,None"
cluster_0,неё,"она,PRON,Gen,Fem,Sing,3,Prs"
cluster_798,разве,"разве,PART,None"
cluster_0,срок,"срок,NOUN,Inan,Nom,Masc,Sing"
cluster_0,годности,"годность,NOUN,Inan,Gen,Fem,Sing"
