cluster,form,data
cluster_0,в,"в,ADP,None"
cluster_437,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_0,4-6,"4-6,NUM,Gen,Card"
cluster_0,",",",,PUNCT,None"
cluster_-1,ко,"ко,ADP,None"
cluster_661,времени,"время,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,плодоношения,"плодоношение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,достигают,"достигать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_-1,длины,"длина,NOUN,Inan,Gen,Fem,Sing"
cluster_0,2,"2,NUM,Inan,Nom,Neut,Card"
cluster_-1,см,"см,NOUN,Inan,Gen,Masc,Sing"
cluster_0,;,";,PUNCT,None"
cluster_-1,внешне,"внешне,ADV,Pos"
cluster_662,колосок,"колосок,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,похож,"похожий,ADJ,Pos,Masc,Sing,Short"
cluster_325,тогда,"тогда,ADV,Pos"
cluster_22,на,"на,ADP,None"
cluster_662,колосок,"колосок,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,пушицы,"пушица,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_477,Лишь,"лишь,PART,None"
cluster_-1,травма,"травма,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,помешала,"помешать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,Рамальо,"Рамальо,PROPN,Anim,Dat,Masc,Sing"
cluster_-1,дебютировать,"дебютировать,VERB,Imp,Inf,Act"
cluster_209,за,"за,ADP,None"
cluster_511,сборную,"сборная,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,Бразилии,"Бразилия,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_250,составе,"состав,NOUN,Inan,Loc,Masc,Sing"
cluster_179,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_14,он,"он,PRON,Nom,Masc,Sing,3"
cluster_350,имел,"иметь,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,шанс,"шанс,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,поехать,"поехать,VERB,Perf,Inf,Act"
cluster_22,на,"на,ADP,None"
cluster_663,чемпионат,"чемпионат,NOUN,Inan,Acc,Masc,Sing"
cluster_512,мира,"мир,NOUN,Inan,Gen,Masc,Sing"
cluster_664,1978,"1978,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_52,Когда,"когда,SCONJ,None"
cluster_501,этот,"этот,DET,Inan,Acc,Masc,Sing"
cluster_352,состав,"состав,NOUN,Inan,Acc,Masc,Sing"
cluster_6,героев,"герой,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,снова,"снова,ADV,Pos"
cluster_-1,показали,"показать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_-1,какому-то,"какому-то,DET,Dat,Neut,Sing"
cluster_-1,начальству,"начальство,NOUN,Inan,Dat,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_14,он,"он,PRON,Nom,Masc,Sing,3"
cluster_-1,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,--,"--,PUNCT,None"
cluster_612,два,"два,NUM,Inan,Acc,Masc,Card"
cluster_-1,дурачка,"дурачок,NOUN,Anim,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Незнайка,"Незнайка,PROPN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Петрушка,"Петрушка,PROPN,Anim,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_612,два,"два,NUM,Inan,Acc,Masc,Card"
cluster_-1,капиталистических,"капиталистический,ADJ,Gen,Pos,Plur"
cluster_-1,героя,"герой,NOUN,Anim,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Дюймовочка,"Дюймовочка,PROPN,Anim,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Чиполлино,"Чиполлино,PROPN,Anim,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_44,один,"один,NUM,Anim,Nom,Masc,Sing,Card"
cluster_-1,чешский,"чешский,ADJ,Nom,Pos,Masc,Sing"
cluster_274,герой,"герой,NOUN,Anim,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,Гурвинек,"Гурвинек,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Проводятся,"проводиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_-1,занятия,"занятие,NOUN,Inan,Nom,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,воскресной,"воскресный,ADJ,Loc,Pos,Fem,Sing"
cluster_185,школе,"школа,NOUN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Сено,"Сено,PROPN,Inan,Nom,Neut,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_665,одна,"один,NUM,Inan,Nom,Fem,Sing,Card"
cluster_65,из,"из,ADP,None"
cluster_-1,45,"45,NUM,Gen,Card"
cluster_-1,провинций,"провинция,NOUN,Inan,Gen,Fem,Plur"
cluster_-1,Буркина,"Буркина,PROPN,Inan,Gen,Fem,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Фасо,"Фасо,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_348,Нижние,"нижний,ADJ,Nom,Pos,Plur"
cluster_-1,листья,"лист,NOUN,Inan,Nom,Masc,Plur"
cluster_0,--,"--,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_-1,розетке,"розетка,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_666,немного,"немного,ADV,Pos"
cluster_-1,кожистые,"кожистый,ADJ,Nom,Pos,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,эллиптические,"эллиптический,ADJ,Nom,Pos,Plur"
cluster_1,или,"или,CCONJ,None"
cluster_-1,продолговатые,"продолговатый,ADJ,Nom,Pos,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_-1,обратноланцетные,"обратноланцетный,ADJ,Nom,Pos,Plur"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,постепенно,"постепенно,ADV,Pos"
cluster_-1,сужающиеся,"сужаться,VERB,Inan,Imp,Nom,Plur,Pres,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_-1,черешок,"черешок,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_667,Эта,"этот,DET,Nom,Fem,Sing"
cluster_-1,башня,"башня,NOUN,Inan,Nom,Fem,Sing"
cluster_242,является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_200,самой,"самый,ADJ,Ins,Pos,Fem,Sing"
cluster_-1,узнаваемой,"узнавать,VERB,Inan,Imp,Ins,Fem,Sing,Pres,Part,Pass"
cluster_-1,достопримечательностью,"достопримечательность,NOUN,Inan,Ins,Fem,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,северо-западе,"северо-запад,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,тихоокеанского,"тихоокеанский,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,побережья,"побережье,NOUN,Inan,Gen,Neut,Sing"
cluster_374,США,"США,PROPN,Inan,Loc,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_668,символом,"символ,NOUN,Inan,Ins,Masc,Sing"
cluster_-1,Сиэтла,"Сиэтл,PROPN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_79,других,"другой,ADJ,Gen,Pos,Plur"
cluster_669,системах,"система,NOUN,Inan,Loc,Fem,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_-1,чисел,"число,NOUN,Inan,Gen,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_314,объектов,"объект,NOUN,Inan,Gen,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_-1,любое,"любой,DET,Nom,Neut,Sing"
cluster_65,из,"из,ADP,None"
cluster_670,этих,"этот,DET,Gen,Plur"
cluster_-1,свойств,"свойство,NOUN,Inan,Gen,Neut,Plur"
cluster_547,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_112,не,"не,PART,Neg"
cluster_-1,выполняться,"выполняться,VERB,Imp,Inf,Mid"
cluster_0,.,".,PUNCT,None"
cluster_-1,Герда,"Герда,PROPN,Anim,Nom,Fem,Sing"
cluster_-1,замерзает,"замерзать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_671,ее,"она,PRON,Acc,Fem,Sing,3"
cluster_-1,мозгу,"мозг,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,проносятся,"проноситься,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_-1,видения,"видение,NOUN,Inan,Nom,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,Волшебница,"волшебница,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Весна,"весна,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Летняя,"летний,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,Принцесса,"принцесса,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,разбойница,"разбойница,NOUN,Anim,Nom,Fem,Sing"
cluster_672,Осень,"осень,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_174,все,"весь,DET,Inan,Acc,Plur"
cluster_440,они,"они,PRON,Nom,Plur,3"
cluster_-1,будят,"будить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_671,ее,"она,PRON,Acc,Fem,Sing,3"
cluster_0,``,"``,PUNCT,None"
cluster_-1,ПРосыпайся,"просыпаться,VERB,Imp,Imp,Sing,2,Fin,Mid"
cluster_0,!,"!,PUNCT,None"
cluster_-1,Сретенская,"сретенский,ADJ,Nom,Pos,Fem,Sing"
cluster_475,церковь,"церковь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,селе,"село,NOUN,Inan,Loc,Neut,Sing"
cluster_-1,Батурино,"Батурино,PROPN,Inan,Nom,Neut,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_673,построена,"построить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_-1,1713,"1713,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_119,1736,"1736,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_674,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_469,Мы,"мы,PRON,Nom,Plur,1"
cluster_112,не,"не,PART,Neg"
cluster_-1,почувствовали,"почувствовать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_3,как,"как,ADV,None"
cluster_-1,вступили,"вступить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_22,на,"на,ADP,None"
cluster_-1,землю,"земля,NOUN,Inan,Acc,Fem,Sing"
cluster_281,Польши,"Польша,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_101,затем,"затем,ADV,Pos"
cluster_0,и,"и,CCONJ,None"
cluster_372,Австрии,"Австрия,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_450,Центр,"центр,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Лубновского,"лубновский,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,сельского,"сельский,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,поселения,"поселение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_108,До,"до,ADP,None"
cluster_-1,середины,"середина,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,1930-х,"1930-й,ADJ,Gen,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,таджикской,"таджикский,ADJ,Gen,Pos,Fem,Sing"
cluster_177,литературе,"литература,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,шла,"идти,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,борьба,"борьба,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,идейного,"идейный,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,влияния,"влияние,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,джадидизма,"джадидизм,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,нарождающегося,"нарождаться,VERB,Inan,Imp,Gen,Neut,Sing,Pres,Part,Act"
cluster_-1,соцреалистического,"соцреалистический,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,советского,"советский,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,направления,"направление,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_665,Одна,"один,NUM,Inan,Nom,Fem,Sing,Card"
cluster_65,из,"из,ADP,None"
cluster_-1,десяти,"десять,NUM,Gen,Card"
cluster_-1,заповедей,"заповедь,NOUN,Inan,Gen,Fem,Plur"
cluster_0,--,"--,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_112,Не,"не,PART,Neg"
cluster_-1,произноси,"произносить,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_279,имени,"имя,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,Господа,"господь,NOUN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Бога,"бог,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,твоего,"твой,DET,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,напрасно,"напрасно,ADV,Pos"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Исх,"исход,NOUN,Inan,Nom,Masc,Sing"
cluster_589,20:7,"20:7,NUM,Nom,Card"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_101,Затем,"затем,ADV,Pos"
cluster_14,он,"он,PRON,Nom,Masc,Sing,3"
cluster_216,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_-1,председателем,"председатель,NOUN,Anim,Ins,Masc,Sing"
cluster_651,парламента,"парламент,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_675,занимал,"занимать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_676,эту,"этот,DET,Acc,Fem,Sing"
cluster_422,должность,"должность,NOUN,Inan,Acc,Fem,Sing"
cluster_108,до,"до,ADP,None"
cluster_408,первых,"первый,ADJ,Gen,Pos,Plur"
cluster_-1,многопартийных,"многопартийный,ADJ,Gen,Pos,Plur"
cluster_-1,выборов,"выборы,NOUN,Inan,Gen,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_513,1990,"1990,ADJ,Gen,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Транскрипто́м,"Транскриптом,PROPN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,совокупность,"совокупность,NOUN,Inan,Nom,Fem,Sing"
cluster_229,всех,"весь,DET,Gen,Plur"
cluster_-1,транскриптов,"транскрипт,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,синтезируемых,"синтезировать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass"
cluster_549,одной,"один,NUM,Inan,Ins,Fem,Sing,Card"
cluster_-1,клеткой,"клетка,NOUN,Inan,Ins,Fem,Sing"
cluster_1,или,"или,CCONJ,None"
cluster_677,группой,"группа,NOUN,Inan,Ins,Fem,Sing"
cluster_-1,клеток,"клетка,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_344,включая,"включать,VERB,Imp,Pres,Conv,Act"
cluster_-1,мРНК,"мРНК,PROPN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,некодирующие,"некодировать,VERB,Inan,Imp,Nom,Plur,Pres,Part,Act"
cluster_-1,РНК,"РНК,PROPN,Inan,Acc,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,Декан,"декан,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,факультета,"факультет,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,инноватики,"инноватика,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,СПбГПУ,"Спбгпу,PROPN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_678,профессор,"профессор,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,технических,"технический,ADJ,Gen,Pos,Plur"
cluster_679,наук,"наука,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,заслуженный,"заслуженный,ADJ,Nom,Pos,Masc,Sing"
cluster_680,деятель,"деятель,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,науки,"наука,NOUN,Inan,Gen,Fem,Sing"
cluster_681,РФ,"РФ,PROPN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Отсутствие,"отсутствие,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,жесткой,"жесткий,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,реакции,"реакция,NOUN,Inan,Gen,Fem,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,употребление,"употребление,NOUN,Inan,Acc,Neut,Sing"
cluster_453,таких,"такой,DET,Gen,Plur"
cluster_682,слов,"слово,NOUN,Inan,Gen,Neut,Plur"
cluster_123,также,"также,CCONJ,None"
cluster_547,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,привести,"привести,VERB,Perf,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,петухи,"петух,NOUN,Anim,Acc,Masc,Plur"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_76,это,"это,PART,None"
cluster_-1,расценивается,"расцениваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_3,как,"как,ADV,None"
cluster_-1,согласие,"согласие,NOUN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Угринов,"Угринов,PROPN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_683,село,"село,NOUN,Inan,Nom,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,Сокальском,"сокальский,ADJ,Loc,Pos,Masc,Sing"
cluster_29,районе,"район,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,Львовской,"львовский,ADJ,Gen,Pos,Fem,Sing"
cluster_30,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_684,Украины,"Украина,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Университе́т,"университет,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Аделаи́ды,"Аделаида,PROPN,Inan,Gen,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,государственный,"государственный,ADJ,Nom,Pos,Masc,Sing"
cluster_396,университет,"университет,NOUN,Inan,Acc,Masc,Sing"
cluster_375,Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_44,один,"один,NUM,Anim,Nom,Masc,Sing,Card"
cluster_65,из,"из,ADP,None"
cluster_-1,старейших,"старейший,ADJ,Gen,Pos,Plur"
cluster_0,в,"в,ADP,None"
cluster_685,стране,"страна,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,основанный,"основать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_-1,1874,"1874,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Гаванец,"Гаванец,PROPN,Inan,Nom,Masc,Sing"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_-1,облицован,"облицевать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,известняковыми,"известняковый,ADJ,Ins,Pos,Plur"
cluster_-1,блоками,"блок,NOUN,Inan,Ins,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_181,которые,"который,PRON,Inan,Acc,Plur"
cluster_-1,быстро,"быстро,ADV,Pos"
cluster_-1,обветшали,"обветшать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_-1,пришли,"прийти,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_-1,негодность,"негодность,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_226,Однако,"однако,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_-1,творчестве,"творчество,NOUN,Inan,Loc,Neut,Sing"
cluster_-1,зодчего,"зодчий,NOUN,Anim,Gen,Masc,Sing"
cluster_255,можно,"можно,VERB,None"
cluster_686,встретить,"встретить,VERB,Perf,Inf,Act"
cluster_0,и,"и,CCONJ,None"
cluster_-1,храмы,"храм,NOUN,Inan,Acc,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,приёмах,"прием,NOUN,Inan,Loc,Masc,Plur"
cluster_-1,ложноготического,"ложноготический,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,стиля,"стиль,NOUN,Inan,Gen,Masc,Sing"
