cluster,form,data
cluster_0,разбиты,"разбить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_46,на,"на,ADP,None"
cluster_585,три,"три,NUM,Inan,Acc,Card"
cluster_0,этапа,"этап,NOUN,Inan,Gen,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,Крушевце,"Крушевец,PROPN,Inan,Loc,Masc,Sing"
cluster_0,авиаудары,"авиаудар,NOUN,Inan,Acc,Masc,Plur"
cluster_46,на,"на,ADP,None"
cluster_0,металлообрабатывающий,"металлообрабатывающий,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,завод,"завод,NOUN,Inan,Acc,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_30,14,"14,ADJ,Gen,Pos,Neut,Sing"
cluster_0,Октобар,"Октобар,PROPN,Inan,Nom,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,городскую,"городской,ADJ,Acc,Pos,Fem,Sing"
cluster_0,ТЭЦ,"тэц,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_307,Два,"два,NUM,Inan,Nom,Masc,Card"
cluster_118,его,"его,DET,None"
cluster_272,ранних,"ранний,ADJ,Loc,Pos,Plur"
cluster_0,пейзажа,"пейзаж,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Булонский,"булонский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,лес,"лес,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_655,1902,"1902,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,Люксембургский,"люксембургский,ADJ,Nom,Pos,Masc,Sing"
cluster_864,сад,"сад,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_655,1902,"1902,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,свидетельствуют,"свидетельствовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,о,"о,ADP,None"
cluster_0,попытках,"попытка,NOUN,Inan,Loc,Fem,Plur"
cluster_694,художника,"художник,NOUN,Anim,Gen,Masc,Sing"
cluster_693,найти,"найти,VERB,Perf,Inf,Act"
cluster_527,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_676,путь,"путь,NOUN,Inan,Acc,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,искусстве,"искусство,NOUN,Inan,Loc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Студенты,"студент,NOUN,Anim,Nom,Masc,Plur"
cluster_0,изучают,"изучать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_585,три,"три,NUM,Inan,Acc,Card"
cluster_659,иностранных,"иностранный,ADJ,Gen,Pos,Plur"
cluster_166,языка,"язык,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_307,два,"два,NUM,Inan,Acc,Masc,Card"
cluster_863,европейских,"европейский,ADJ,Gen,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_136,один,"один,NUM,Anim,Nom,Masc,Sing,Card"
cluster_0,восточный,"восточный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,:,":,PUNCT,None"
cluster_21,первый,"первый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,английский,"английский,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_256,второй,"второй,ADJ,Nom,Pos,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_46,на,"на,ADP,None"
cluster_281,выбор,"выбор,NOUN,Inan,Acc,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_922,испанский,"испанский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_64,французский,"французский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,итальянский,"итальянский,ADJ,Nom,Pos,Masc,Sing"
cluster_17,или,"или,CCONJ,None"
cluster_0,немецкий,"немецкий,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_50,также,"также,CCONJ,None"
cluster_695,третий,"третий,ADJ,Nom,Pos,Masc,Sing"
cluster_404,язык,"язык,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_46,на,"на,ADP,None"
cluster_281,выбор,"выбор,NOUN,Inan,Acc,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_0,китайский,"китайский,ADJ,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,японский,"японский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,арабский,"арабский,ADJ,Nom,Pos,Masc,Sing"
cluster_17,или,"или,CCONJ,None"
cluster_0,иврит,"иврит,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_160,Общий,"общий,ADJ,Nom,Pos,Masc,Sing"
cluster_737,алгоритм,"алгоритм,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_737,алгоритм,"алгоритм,NOUN,Inan,Nom,Masc,Sing"
cluster_0,Евклида,"Евклид,PROPN,Anim,Gen,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_721,показывает,"показывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,универсальный,"универсальный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_736,способ,"способ,NOUN,Inan,Acc,Masc,Sing"
cluster_0,умножения,"умножение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_85,Однако,"однако,CCONJ,None"
cluster_0,",",",,PUNCT,None"
cluster_365,согласно,"согласно,ADP,None"
cluster_0,оценке,"оценка,NOUN,Inan,Dat,Fem,Sing"
cluster_0,Европейской,"европейский,ADJ,Gen,Pos,Fem,Sing"
cluster_656,комиссии,"комиссия,NOUN,Inan,Gen,Fem,Sing"
cluster_321,это,"это,PART,None"
cluster_79,все,"весь,DET,Inan,Acc,Plur"
cluster_0,еще,"еще,ADV,Pos"
cluster_0,ниже,"низкий,ADJ,Cmp"
cluster_675,уровня,"уровень,NOUN,Inan,Gen,Masc,Sing"
cluster_0,наилучших,"наилучший,ADJ,Gen,Pos,Plur"
cluster_0,существующих,"существовать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Act"
cluster_797,технологий,"технология,NOUN,Inan,Gen,Fem,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_0,НСТ,"НСТ,PROPN,Inan,Gen,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_107,которые,"который,PRON,Inan,Acc,Plur"
cluster_359,имеют,"иметь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,эффективность,"эффективность,NOUN,Inan,Acc,Fem,Sing"
cluster_0,46-49,"46-49,NUM,Nom,Card"
cluster_0,%,"процент-знак,SYM,None"
cluster_0,.,".,PUNCT,None"
cluster_34,Реки,"река,NOUN,Inan,Nom,Fem,Plur"
cluster_0,МАССР,"МАССР,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_229,кроме,"кроме,ADP,None"
cluster_0,Днестра,"Днестр,PROPN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,несудоходны,"несудоходный,ADJ,Pos,Plur,Short"
cluster_0,.,".,PUNCT,None"
cluster_0,Почтовый,"почтовый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,индекс,"индекс,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,27040,"27040,NUM,Nom,Card"
cluster_0,.,".,PUNCT,None"
cluster_67,До,"до,ADP,None"
cluster_0,революции,"революция,NOUN,Inan,Gen,Fem,Sing"
cluster_0,1917,"1917,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,крестьяне,"крестьянин,NOUN,Anim,Nom,Masc,Plur"
cluster_0,занимались,"заниматься,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_0,земледелием,"земледелие,NOUN,Inan,Ins,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,скотоводстом,"скотоводст,NOUN,Inan,Ins,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,рыболовством,"рыболовство,NOUN,Inan,Ins,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Валлония,"Валлония,PROPN,Inan,Nom,Fem,Sing"
cluster_602,имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,численность,"численность,NOUN,Inan,Acc,Fem,Sing"
cluster_0,3413978,"3413978,NUM,Nom,Card"
cluster_202,жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_796,плотность,"плотность,NOUN,Inan,Nom,Fem,Sing"
cluster_23,населения,"население,NOUN,Inan,Gen,Neut,Sing"
cluster_0,"205,1","205,1,NUM,Anim,Nom,Masc,Sing,Card"
cluster_795,чел,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,/,"/,SYM,None"
cluster_327,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,Евростат,"Евростат,PROPN,Inan,Nom,Masc,Sing"
cluster_9,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,таком,"такой,DET,Loc,Masc,Sing"
cluster_273,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_0,героями,"герой,NOUN,Anim,Ins,Masc,Plur"
cluster_963,фильма,"фильм,NOUN,Inan,Gen,Masc,Sing"
cluster_0,станут,"стать,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_970,Сергей,"Сергей,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Юрьевич,"Юрьевич,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Беляков,"Беляков,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Жорик,"Жорик,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Вартанов,"Вартанов,PROPN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,оператор,"оператор,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Рудик,"Рудик,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_50,также,"также,CCONJ,None"
cluster_984,новые,"новый,ADJ,Inan,Acc,Pos,Plur"
cluster_364,персонажи,"персонаж,NOUN,Anim,Nom,Masc,Plur"
cluster_0,пятого,"пятый,ADJ,Gen,Pos,Masc,Sing"
cluster_262,сезона,"сезон,NOUN,Inan,Gen,Masc,Sing"
cluster_0,скетчкома,"скетчком,NOUN,Inan,Gen,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Наша,"наш,DET,Nom,Fem,Sing"
cluster_0,Russia,"Russia,X,Yes"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_45,том,"тот,DET,Loc,Neut,Sing"
cluster_26,же,"же,PART,None"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_228,она,"она,PRON,Nom,Fem,Sing,3"
cluster_0,дебютировала,"дебютировать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_735,роли,"роль,NOUN,Inan,Loc,Fem,Sing"
cluster_0,Донны,"донна,NOUN,Anim,Gen,Fem,Sing"
cluster_629,Анны,"Анна,PROPN,Anim,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,опере,"опера,NOUN,Inan,Loc,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Дон,"дон,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Жуан,"Жуан,PROPN,Anim,Nom,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_640,Моцарта,"Моцарт,PROPN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,которая,"который,PRON,Inan,Nom,Fem,Sing"
cluster_962,прошла,"пройти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_148,рамках,"рамка,NOUN,Inan,Loc,Fem,Plur"
cluster_921,фестиваля,"фестиваль,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Зальцбурге,"Зальцбург,PROPN,Inan,Loc,Masc,Sing"
cluster_251,под,"под,ADP,None"
cluster_0,управлением,"управление,NOUN,Inan,Ins,Neut,Sing"
cluster_0,Николауса,"Николаус,PROPN,Anim,Gen,Masc,Sing"
cluster_0,Арнонкура,"Арнонкур,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_575,запада,"запад,NOUN,Inan,Gen,Masc,Sing"
cluster_0,к,"к,ADP,None"
cluster_0,храму,"храм,NOUN,Inan,Dat,Masc,Sing"
cluster_0,примыкала,"примыкать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,трапезная,"трапезный,ADJ,Nom,Pos,Fem,Sing"
cluster_95,часть,"часть,NOUN,Inan,Nom,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,колокольней,"колокольня,NOUN,Inan,Ins,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_555,итоге,"итог,NOUN,Inan,Loc,Masc,Sing"
cluster_0,бо́льшая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_95,часть,"часть,NOUN,Inan,Nom,Fem,Sing"
cluster_0,крестьянства,"крестьянство,NOUN,Inan,Gen,Neut,Sing"
cluster_40,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_0,освобождена,"освободить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_42,от,"от,ADP,None"
cluster_0,повинностей,"повинность,NOUN,Inan,Gen,Fem,Plur"
cluster_862,перед,"перед,ADP,None"
cluster_0,помещиком,"помещик,NOUN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Действуя,"действовать,VERB,Imp,Pres,Conv,Act"
cluster_46,на,"на,ADP,None"
cluster_0,опережение,"опережение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_734,остался,"остаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,чуть,"чуть,ADV,Pos"
cluster_0,ли,"ли,PART,None"
cluster_11,не,"не,PART,Neg"
cluster_0,последним,"последний,ADJ,Ins,Pos,Masc,Sing"
cluster_0,криминальным,"криминальный,ADJ,Ins,Pos,Masc,Sing"
cluster_0,мастодонтом,"мастодонт,NOUN,Anim,Ins,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Орехово,"Орехово,PROPN,Inan,Loc,Neut,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,Борисово,"Борисово,PROPN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Кассандра,"Кассандра,PROPN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_44,как,"как,ADV,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,сестра,"сестра,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_641,замуж,"замуж,ADV,Pos"
cluster_55,так,"так,ADV,Pos"
cluster_0,и,"и,CCONJ,None"
cluster_11,не,"не,PART,Neg"
cluster_646,вышла,"выйти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,К,"к,ADP,None"
cluster_0,заседанию,"заседание,NOUN,Inan,Dat,Neut,Sing"
cluster_0,G8,"G8,X,Yes"
cluster_251,под,"под,ADP,None"
cluster_590,предводительством,"предводительство,NOUN,Inan,Ins,Neut,Sing"
cluster_449,Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Белфасте,"Белфаст,PROPN,Inan,Loc,Masc,Sing"
cluster_0,Джеффри,"Джеффри,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Оуэнс,"Оуэнс,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Jeffrey,"Jeffrey,X,Yes"
cluster_0,Owens,"Owens,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,бывший,"бывший,ADJ,Nom,Pos,Masc,Sing"
cluster_0,глава,"глава,NOUN,Anim,Nom,Fem,Sing"
cluster_0,налогового,"налоговый,ADJ,Gen,Pos,Neut,Sing"
cluster_0,подразделения,"подразделение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,ОЭСР,"ОЭСР,PROPN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,Мик,"Мик,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Мур,"Мур,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Mick,"Mick,X,Yes"
cluster_0,Moore,"Moore,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_15,из,"из,ADP,None"
cluster_642,Университета,"университет,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Сассекса,"Сассекс,PROPN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_16,the,"the,X,Yes"
cluster_0,University,"university,X,Yes"
cluster_121,of,"of,X,Yes"
cluster_0,Sussex,"Sussex,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,представили,"представить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_527,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_0,план,"план,NOUN,Inan,Acc,Masc,Sing"
cluster_631,действий,"действие,NOUN,Inan,Gen,Neut,Plur"
cluster_104,для,"для,ADP,None"
cluster_586,стран,"страна,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,участниц,"участница,NOUN,Anim,Gen,Fem,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_583,большой,"большой,ADJ,Gen,Pos,Fem,Sing"
cluster_0,восьмерки,"восьмерка,NOUN,Inan,Gen,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_117,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_609,должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short"
cluster_650,стать,"стать,VERB,Perf,Inf,Act"
cluster_0,значительным,"значительный,ADJ,Ins,Pos,Neut,Sing"
cluster_0,дополнением,"дополнение,NOUN,Inan,Ins,Neut,Sing"
cluster_104,для,"для,ADP,None"
cluster_0,повестки,"повестка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,дня,"день,NOUN,Inan,Gen,Masc,Sing"
cluster_0,заседания,"заседание,NOUN,Inan,Gen,Neut,Sing"
cluster_0,G20,"G20,X,Yes"
cluster_0,в,"в,ADP,None"
cluster_0,Санкт-Петербурге,"Санкт-Петербург,PROPN,Inan,Loc,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_209,Россия,"Россия,PROPN,Inan,Nom,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_560,сентябре,"сентябрь,NOUN,Inan,Loc,Masc,Sing"
cluster_645,2013,"2013,ADJ,Loc,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_654,Палата,"палата,NOUN,Inan,Nom,Fem,Sing"
cluster_0,депутатов,"депутат,NOUN,Anim,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_588,нижняя,"нижний,ADJ,Nom,Pos,Fem,Sing"
cluster_654,палата,"палата,NOUN,Inan,Nom,Fem,Sing"
cluster_651,парламента,"парламент,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Чили,"Чили,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,выборах,"выборы,NOUN,Inan,Loc,Masc,Plur"
cluster_0,могли,"мочь,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_625,участвовать,"участвовать,VERB,Imp,Inf,Act"
cluster_105,только,"только,PART,None"
cluster_0,граждане,"гражданин,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,платящие,"платить,VERB,Anim,Imp,Nom,Plur,Pres,Part,Act"
cluster_0,налоги,"налог,NOUN,Inan,Acc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_361,Площадь,"площадь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,574,"574,NUM,Inan,Nom,Card"
cluster_327,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_304,После,"после,ADP,None"
cluster_141,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_0,Лайт,"Лайт,PROPN,Anim,Nom,Masc,Sing"
cluster_237,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_118,его,"его,DET,None"
cluster_861,контролировать,"контролировать,VERB,Imp,Inf,Act"
cluster_0,",",",,PUNCT,None"
cluster_0,заставив,"заставить,VERB,Perf,Past,Conv,Act"
cluster_0,выдать,"выдать,VERB,Perf,Inf,Act"
cluster_0,убежище,"убежище,NOUN,Inan,Acc,Neut,Sing"
cluster_0,мафии,"мафия,NOUN,Inan,Dat,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_65,Новое,"новый,ADJ,Nom,Pos,Neut,Sing"
cluster_252,название,"название,NOUN,Inan,Nom,Neut,Sing"
