cluster,form,data
cluster_22,занял,"занять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_22,резанием,"резание,NOUN,Inan,Ins,Neut,Sing"
cluster_22,розацеа,"розацеа,NOUN,Inan,Nom,Fem,Sing"
cluster_22,засыпав,"засыпать,VERB,Perf,Past,Conv,Act"
cluster_22,за,"за,ADP,None"
cluster_22,захватчика,"захватчик,NOUN,Anim,Acc,Masc,Sing"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,пейзажа,"пейзаж,NOUN,Inan,Gen,Masc,Sing"
cluster_22,замуж,"замуж,ADV,Pos"
cluster_22,за,"за,ADP,None"
cluster_22,заповедей,"заповедь,NOUN,Inan,Gen,Fem,Plur"
cluster_22,за,"за,ADP,None"
cluster_22,замуж,"замуж,ADV,Pos"
cluster_22,за,"за,ADP,None"
cluster_22,За,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,Расулзаде,"Расулзаде,PROPN,Anim,Gen,Masc,Sing"
cluster_22,за,"за,ADP,None"
cluster_22,За,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,замки,"замок,NOUN,Inan,Acc,Masc,Plur"
cluster_22,Тореза,"Торез,PROPN,Anim,Gen,Masc,Sing"
cluster_22,За,"за,ADP,None"
cluster_22,За,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,заплывах,"заплыв,NOUN,Inan,Loc,Masc,Plur"
cluster_22,за,"за,ADP,None"
cluster_22,за,"за,ADP,None"
cluster_22,заезда,"заезд,NOUN,Inan,Gen,Masc,Sing"
cluster_22,квазаром,"квазар,NOUN,Inan,Ins,Masc,Sing"
cluster_22,за,"за,ADP,None"
cluster_22,За,"за,ADP,None"
cluster_22,жуза,"жуз,NOUN,Inan,Gen,Masc,Sing"
cluster_22,за,"за,ADP,None"
cluster_22,заглохнуть,"заглохнуть,VERB,Perf,Inf,Act"
cluster_22,закупки,"закупка,NOUN,Inan,Acc,Fem,Plur"
cluster_22,заняла,"занять,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_22,занял,"занять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_22,Цезаря,"Цезарь,PROPN,Anim,Gen,Masc,Sing"
cluster_23,психических,"психический,ADJ,Gen,Pos,Plur"
cluster_24,Огонек,"огонек,NOUN,Inan,Nom,Masc,Sing"
cluster_24,столичного,"столичный,ADJ,Gen,Pos,Masc,Sing"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,Богом,"Бог,PROPN,Anim,Ins,Masc,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,пятого,"пятый,ADJ,Gen,Pos,Masc,Sing"
cluster_24,итоге,"итог,NOUN,Inan,Loc,Masc,Sing"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,автогонкам,"автогонки,NOUN,Inan,Dat,Fem,Plur"
cluster_24,Мудрого,"мудрый,ADJ,Gen,Pos,Masc,Sing"
cluster_24,недалекого,"недалекий,ADJ,Gen,Pos,Masc,Sing"
cluster_24,каждого,"каждый,DET,Gen,Masc,Sing"
cluster_24,твёрдого,"твердый,ADJ,Gen,Pos,Neut,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,итоге,"итог,NOUN,Inan,Loc,Masc,Sing"
cluster_24,быстрого,"быстрый,ADJ,Gen,Pos,Neut,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,педагогов,"педагог,NOUN,Anim,Gen,Masc,Plur"
cluster_24,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_24,огонь,"огонь,NOUN,Inan,Acc,Masc,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,каждого,"каждый,DET,Gen,Masc,Sing"
cluster_24,итоговое,"итоговый,ADJ,Acc,Pos,Neut,Sing"
cluster_24,того,"тот,DET,Gen,Masc,Sing"
cluster_24,Голдстоун,"Голдстоун,PROPN,Anim,Nom,Masc,Sing"
cluster_25,Аристотеля,"Аристотель,PROPN,Anim,Gen,Masc,Sing"
cluster_25,теории,"теория,NOUN,Inan,Gen,Fem,Sing"
cluster_25,историю,"история,NOUN,Inan,Acc,Fem,Sing"
cluster_25,История,"история,NOUN,Inan,Nom,Fem,Sing"
cluster_25,история,"история,NOUN,Inan,Nom,Fem,Sing"
cluster_25,обсерватории,"обсерватория,NOUN,Inan,Gen,Fem,Sing"
cluster_25,истории,"история,NOUN,Inan,Gen,Fem,Sing"
cluster_25,консистории,"консистория,NOUN,Inan,Nom,Fem,Plur"
cluster_25,террористов,"террорист,NOUN,Anim,Gen,Masc,Plur"
cluster_25,История,"история,NOUN,Inan,Nom,Fem,Sing"
cluster_25,истории,"история,NOUN,Inan,Gen,Fem,Sing"
cluster_25,туристы,"турист,NOUN,Anim,Nom,Masc,Plur"
cluster_26,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_26,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_26,поработителей,"поработитель,NOUN,Anim,Gen,Masc,Plur"
cluster_26,работы,"работа,NOUN,Inan,Gen,Fem,Sing"
cluster_26,заботе,"забота,NOUN,Inan,Dat,Fem,Sing"
cluster_26,работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_26,работа,"работа,NOUN,Inan,Nom,Fem,Sing"
cluster_26,обработки,"обработка,NOUN,Inan,Gen,Fem,Sing"
cluster_26,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_26,работы,"работа,NOUN,Inan,Gen,Fem,Sing"
cluster_26,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_26,выработал,"выработать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_26,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_26,работы,"работа,NOUN,Inan,Gen,Fem,Sing"
cluster_26,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_26,доработки,"доработка,NOUN,Inan,Gen,Fem,Sing"
cluster_26,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_26,работе,"работа,NOUN,Inan,Loc,Fem,Sing"
cluster_26,работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_26,работали,"работать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_26,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_26,работы,"работа,NOUN,Inan,Gen,Fem,Sing"
cluster_26,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_26,работе,"работа,NOUN,Inan,Loc,Fem,Sing"
cluster_26,работах,"работа,NOUN,Inan,Loc,Fem,Plur"
cluster_26,Работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_26,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_27,свои,"свой,DET,Inan,Acc,Plur"
cluster_27,своим,"свой,DET,Ins,Masc,Sing"
cluster_27,своим,"свой,DET,Ins,Masc,Sing"
cluster_27,своих,"свой,DET,Anim,Acc,Plur"
cluster_27,своих,"свой,DET,Anim,Acc,Plur"
cluster_27,свои,"свой,DET,Inan,Acc,Plur"
cluster_27,свои,"свой,DET,Inan,Acc,Plur"
cluster_27,свои,"свой,DET,Inan,Acc,Plur"
cluster_28,Аскона,"Аскона,PROPN,Inan,Nom,Fem,Sing"
cluster_28,Висконти,"Висконти,PROPN,Anim,Gen,Masc,Sing"
cluster_28,Скончался,"скончаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_28,раскопки,"раскопка,NOUN,Inan,Nom,Fem,Plur"
cluster_28,кокона,"кокон,NOUN,Inan,Gen,Masc,Sing"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_29,Человек,"человек,NOUN,Anim,Nom,Masc,Sing"
cluster_29,человека,"человек,NOUN,Anim,Acc,Masc,Sing"
cluster_29,человека,"человек,NOUN,Anim,Acc,Masc,Sing"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_29,человека,"человек,NOUN,Anim,Acc,Masc,Sing"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_29,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_30,от,"от,ADP,None"
cluster_30,отцом,"отец,NOUN,Anim,Ins,Masc,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,субботу,"суббота,NOUN,Inan,Acc,Fem,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,Потсдаме,"Потсдам,PROPN,Inan,Loc,Masc,Sing"
cluster_30,ротации,"ротация,NOUN,Inan,Gen,Fem,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,Яцумото,"Яцумото,PROPN,Anim,Acc,Masc,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,откуда,"откуда,ADV,None"
cluster_30,Тотчас,"тотчас,ADV,Pos"
cluster_30,от,"от,ADP,None"
cluster_30,отвергал,"отвергать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_30,отец,"отец,NOUN,Anim,Nom,Masc,Sing"
cluster_30,СОТС,"сотс,NOUN,Inan,Nom,Neut,Plur"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,отмечает,"отмечать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_30,Отто,"Отто,PROPN,Anim,Nom,Masc,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,отдыха,"отдых,NOUN,Inan,Gen,Masc,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,хотя,"хотя,SCONJ,None"
cluster_30,хотя,"хотя,SCONJ,None"
cluster_30,от,"от,ADP,None"
cluster_30,отдан,"отдать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_30,от,"от,ADP,None"
cluster_30,Отсюда,"отсюда,ADV,Pos"
cluster_30,хотя,"хотя,SCONJ,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,отзыву,"отзыв,NOUN,Inan,Dat,Masc,Sing"
cluster_30,Вот,"вот,PART,None"
cluster_30,от,"от,ADP,None"
cluster_30,Поттера,"Поттер,PROPN,Anim,Gen,Masc,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,вплоть,"вплоть,ADV,Pos"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,протоке,"протока,NOUN,Inan,Dat,Fem,Sing"
cluster_30,роте,"рота,NOUN,Inan,Dat,Fem,Sing"
cluster_30,роту,"рота,NOUN,Inan,Acc,Fem,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,тот,"тот,DET,Nom,Masc,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,хотя,"хотя,SCONJ,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,Флот,"флот,NOUN,Inan,Nom,Masc,Sing"
cluster_30,широты,"широта,NOUN,Inan,Gen,Fem,Sing"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_30,рот,"рота,NOUN,Inan,Acc,Fem,Plur"
cluster_30,вплоть,"вплоть,ADV,Pos"
cluster_30,от,"от,ADP,None"
cluster_30,от,"от,ADP,None"
cluster_31,14-го,"14-й,ADJ,Gen,Neut,Sing"
cluster_31,голоса,"голос,NOUN,Inan,Nom,Masc,Plur"
cluster_31,гол,"гол,NOUN,Inan,Nom,Masc,Sing"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,годов,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_31,сегодня,"сегодня,ADV,Pos"
cluster_31,Молодые,"молодой,ADJ,Nom,Pos,Plur"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,Голуэй,"Голуэй,PROPN,Inan,Nom,Masc,Sing"
cluster_31,лодки,"лодка,NOUN,Inan,Gen,Fem,Sing"
cluster_31,Лаго,"Лаго,PROPN,Inan,Gen,Neut,Sing"
cluster_31,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_31,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_31,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,код,"код,NOUN,Inan,Nom,Masc,Sing"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,годов,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_31,сегодня,"сегодня,ADV,Pos"
cluster_31,Сантьяго,"Сантьяго,PROPN,Inan,Gen,Masc,Sing"
cluster_31,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_31,угол,"угол,NOUN,Inan,Nom,Masc,Sing"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,невыгодную,"невыгодный,ADJ,Acc,Pos,Fem,Sing"
cluster_31,голые,"голый,ADJ,Nom,Pos,Plur"
cluster_31,код,"код,NOUN,Inan,Nom,Masc,Sing"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_31,Плод,"плод,NOUN,Inan,Nom,Masc,Sing"
cluster_31,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_32,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing"
cluster_32,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing"
cluster_32,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing"
cluster_33,Польши,"Польша,PROPN,Inan,Gen,Fem,Sing"
cluster_33,больницы,"больница,NOUN,Inan,Acc,Fem,Plur"
cluster_33,небольшими,"небольшой,ADJ,Ins,Pos,Plur"
cluster_33,Большиянов,"Большиянов,PROPN,Anim,Nom,Masc,Sing"
cluster_33,Большую,"большой,ADJ,Acc,Pos,Fem,Sing"
cluster_33,Польши,"Польша,PROPN,Inan,Gen,Fem,Sing"
cluster_33,большее,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_33,большую,"большой,ADJ,Acc,Pos,Fem,Sing"
cluster_33,больший,"больший,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_33,больше,"больше,ADV,Cmp"
cluster_33,большую,"большой,ADJ,Acc,Pos,Fem,Sing"
cluster_33,большее,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_33,большего,"больший,ADJ,Gen,Pos,Neut,Sing"
cluster_33,дальше,"далеко,ADV,Pos"
cluster_33,Борнхольм,"Борнхольм,PROPN,Inan,Acc,Masc,Sing"
cluster_33,больше,"больше,ADV,Cmp"
cluster_34,стиль,"стиль,NOUN,Inan,Nom,Masc,Sing"
cluster_34,выстилки,"выстилка,NOUN,Inan,Gen,Fem,Sing"
cluster_34,стиля,"стиль,NOUN,Inan,Gen,Masc,Sing"
cluster_34,выпустила,"выпустить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_34,стиль,"стиль,NOUN,Inan,Nom,Masc,Sing"
cluster_34,отпустил,"отпустить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_34,Стив,"Стив,PROPN,Anim,Nom,Masc,Sing"
cluster_34,льстивые,"льстивый,ADJ,Nom,Pos,Plur"
cluster_34,стиле,"стиль,NOUN,Inan,Loc,Masc,Sing"
cluster_34,Капустин,"капустин,ADJ,Nom,Pos,Masc,Sing"
cluster_34,текстильной,"текстильный,ADJ,Loc,Pos,Fem,Sing"
cluster_34,разместились,"разместиться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_35,Таврической,"таврический,ADJ,Gen,Pos,Fem,Sing"
cluster_35,хронической,"хронический,ADJ,Dat,Pos,Fem,Sing"
cluster_35,технической,"технический,ADJ,Gen,Pos,Fem,Sing"
cluster_36,британских,"британский,ADJ,Inan,Acc,Pos,Plur"
cluster_36,британской,"британский,ADJ,Gen,Pos,Fem,Sing"
cluster_36,Британских,"британский,ADJ,Gen,Pos,Plur"
cluster_36,британских,"британский,ADJ,Inan,Acc,Pos,Plur"
cluster_36,британских,"британский,ADJ,Inan,Acc,Pos,Plur"
cluster_36,Британской,"британский,ADJ,Loc,Pos,Fem,Sing"
cluster_37,действием,"действие,NOUN,Inan,Ins,Neut,Sing"
cluster_37,действием,"действие,NOUN,Inan,Ins,Neut,Sing"
cluster_37,действием,"действие,NOUN,Inan,Ins,Neut,Sing"
cluster_37,Действуя,"действовать,VERB,Imp,Pres,Conv,Act"
cluster_37,действий,"действие,NOUN,Inan,Gen,Neut,Plur"
cluster_37,действий,"действие,NOUN,Inan,Gen,Neut,Plur"
cluster_37,действующую,"действующий,ADJ,Acc,Pos,Fem,Sing"
cluster_37,воздействует,"воздействовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_38,словно,"словно,SCONJ,None"
cluster_39,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_39,1000,"1000,NUM,Acc,Card"
cluster_39,2000,"2000,ADJ,Gen,Pos,Masc,Sing"
cluster_39,"900,483","900,483,NUM,Inan,Nom,Card"
cluster_39,800,"800,NUM,Gen,Card"
cluster_39,2009,"2009,ADJ,Loc,Pos,Masc,Sing"
cluster_39,2009,"2009,ADJ,Loc,Pos,Masc,Sing"
cluster_39,100,"100,NUM,Acc,Card"
cluster_39,100,"100,NUM,Acc,Card"
cluster_39,2009,"2009,ADJ,Loc,Pos,Masc,Sing"
cluster_39,2008,"2008,ADJ,Loc,Pos,Masc,Sing"
cluster_39,2003,"2003,ADJ,Nom,Pos,Masc,Sing"
cluster_39,2004,"2004,ADJ,Gen,Pos,Masc,Sing"
cluster_39,2001,"2001,ADJ,Nom,Pos,Masc,Sing"
cluster_39,2003,"2003,ADJ,Nom,Pos,Masc,Sing"
cluster_39,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_39,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_39,17000,"17000,NUM,Gen,Card"
cluster_39,19000,"19000,NUM,Gen,Card"
cluster_39,200,"200,NUM,Nom,Card"
cluster_39,2002,"2002,ADJ,Loc,Pos,Masc,Sing"
cluster_39,300,"300,NUM,Acc,Card"
cluster_39,6000,"6000,NUM,Gen,Card"
cluster_39,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_39,2000,"2000,ADJ,Gen,Pos,Masc,Sing"
cluster_39,2002,"2002,ADJ,Loc,Pos,Masc,Sing"
cluster_39,2002,"2002,ADJ,Loc,Pos,Masc,Sing"
cluster_39,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_39,2008,"2008,ADJ,Loc,Pos,Masc,Sing"
cluster_39,2004,"2004,ADJ,Gen,Pos,Masc,Sing"
cluster_39,2004,"2004,ADJ,Gen,Pos,Masc,Sing"
cluster_39,1000,"1000,NUM,Acc,Card"
cluster_39,10000,"10000,NUM,Gen,Card"
cluster_39,2009,"2009,ADJ,Loc,Pos,Masc,Sing"
cluster_39,500,"500,NUM,Acc,Card"
cluster_39,2008,"2008,ADJ,Loc,Pos,Masc,Sing"
cluster_39,200,"200,NUM,Nom,Card"
cluster_39,2008,"2008,ADJ,Loc,Pos,Masc,Sing"
cluster_39,2000,"2000,ADJ,Gen,Pos,Masc,Sing"
cluster_40,стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
cluster_40,стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
cluster_40,постороннего,"посторонний,ADJ,Gen,Pos,Masc,Sing"
cluster_40,сторонников,"сторонник,NOUN,Anim,Gen,Masc,Plur"
cluster_40,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
cluster_40,стороне,"сторона,NOUN,Inan,Dat,Fem,Sing"
cluster_40,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
cluster_40,стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
cluster_40,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
cluster_40,сторонники,"сторонник,NOUN,Anim,Nom,Masc,Plur"
cluster_41,Бангладеш,"Бангладеш,PROPN,Inan,Nom,Fem,Sing"
cluster_41,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_41,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_41,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_41,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_41,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_42,пользу,"польза,NOUN,Inan,Acc,Fem,Sing"
cluster_42,используются,"использоваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_42,используется,"использоваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_42,использует,"использовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
