cluster_-1,и,"и,CCONJ,None"
cluster_-1,тьма,data
cluster_419,(,"(,PUNCT,None"
cluster_-1,инь,data
cluster_0,),"),PUNCT,None"
cluster_0,вечно,"вечно,ADV,Pos"
cluster_-1,возвращаются,data
cluster_47,",",",,PUNCT,None"
cluster_-1,следуя,data
cluster_0,друг,"друг,NOUN,Anim,Nom,Masc,Sing"
cluster_0,за,"за,ADP,None"
cluster_331,другом,data
cluster_0,",",",,PUNCT,None"
cluster_520,и,"и,CCONJ,None"
cluster_142,порождают,data
cluster_0,то,"то,PART,None"
cluster_422,",",",,PUNCT,None"
cluster_251,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_217,китайцы,data
cluster_-1,называют,"называть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_521,``,data
cluster_-1,Десятью,data
cluster_0,тысячами,data
cluster_13,вещей,data
cluster_-1,&#39;&#39;,data
cluster_0,",",",,PUNCT,None"
cluster_519,то,"то,PART,None"
cluster_513,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,мир,"мир,NOUN,Inan,Nom,Masc,Sing"
cluster_314,сотворённый,data
cluster_0,.,".,PUNCT,None"
cluster_216,В,"в,ADP,None"
cluster_522,ходе,data
cluster_485,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_-1,противостояния,data
cluster_0,Синдзи,data
cluster_523,и,"и,CCONJ,None"
cluster_331,прочие,"прочий,DET,Nom,Plur,Tot"
cluster_0,остаются,data
cluster_-1,ради,data
cluster_0,Рей,data
cluster_-1,в,"в,ADP,None"
cluster_247,институте,data
cluster_501,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,на,"на,ADP,None"
cluster_0,его,"его,DET,Yes,Prs"
cluster_63,руинах,data
cluster_-1,раскрываются,data
cluster_0,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_-1,загадки,data
cluster_-1,и,"и,CCONJ,None"
cluster_524,завершаются,data
cluster_-1,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_-1,драмы,data
cluster_514,.,".,PUNCT,None"
cluster_515,С,"с,ADP,None"
cluster_0,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_7,1955,data
cluster_133,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,по,"по,ADP,None"
cluster_525,июнь,data
cluster_7,1956,data
cluster_485,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,временно,data
cluster_0,управлял,data
cluster_0,Алма-Атинской,data
cluster_0,епархией,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Туристам,data
cluster_-1,трудно,"трудный,ADJ,Pos,Neut,Sing,Short"
cluster_0,увидеть,"увидеть,VERB,Perf,Inf,Act"
cluster_0,его,"его,DET,Yes,Prs"
cluster_50,",",",,PUNCT,None"
cluster_-1,но,"но,CCONJ,None"
cluster_526,зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
cluster_-1,можно,"можно,VERB,None"
cluster_0,найти,"найти,VERB,Perf,Inf,Act"
cluster_-1,его,"его,DET,Yes,Prs"
cluster_0,следы,data
cluster_84,.,".,PUNCT,None"
cluster_98,Он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_326,разработал,data
cluster_-1,уникальную,data
cluster_7,методику,data
cluster_-1,тренинга,data
cluster_0,работников,"работник,NOUN,Anim,Gen,Masc,Plur"
cluster_7,сервиса,data
cluster_85,.,".,PUNCT,None"
cluster_0,Образование,data
cluster_13,имперфекта,data
cluster_527,подобно,"подобно,ADP,None"
cluster_526,образованию,data
cluster_-1,форм,data
cluster_-1,настоящего,data
cluster_514,времени,"время,NOUN,Inan,Gen,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,обоих,data
cluster_515,формах,data
cluster_0,лит.,data
cluster_528,языка,data
cluster_-1,--,"--,PUNCT,None"
cluster_172,как,"как,SCONJ,None"
cluster_-1,в,"в,ADP,None"
cluster_0,Западноармянском,data
cluster_84,",",",,PUNCT,None"
cluster_0,так,"так,ADV,Pos,Dem"
cluster_228,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_96,Восточноарм,data
cluster_529,.,".,PUNCT,None"
cluster_-1,Но,"но,CCONJ,None"
cluster_0,после,"после,ADP,None"
cluster_-1,того,"то,PRON,Inan,Gen,Neut,Sing,Dem"
cluster_-1,",",",,PUNCT,None"
cluster_0,как,"как,SCONJ,None"
cluster_-1,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_511,приготавливать,data
cluster_47,",",",,PUNCT,None"
cluster_74,звезда,"звезда,NOUN,Inan,Nom,Fem,Sing"
cluster_16,давалась,data
cluster_0,только,"только,PART,None"
cluster_221,лучшему,data
cluster_-1,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,июле,data
cluster_530,2012,data
cluster_-1,ОАО,data
cluster_346,``,data
cluster_467,РЖД,data
cluster_0,&#39;&#39;,data
cluster_-1,сообщило,data
cluster_0,о,"о,INTJ,None"
cluster_417,работе,data
cluster_98,специальной,data
cluster_-1,российско-украинской,data
cluster_-1,рабочей,data
cluster_0,комиссии,data
cluster_0,на,"на,ADP,None"
cluster_55,межправительственном,data
cluster_-1,уровне,data
cluster_-1,по,"по,ADP,None"
cluster_0,разграничению,data
cluster_84,прав,data
cluster_98,России,"Россия,PROPN,Inan,Loc,Fem,Geo,Sing"
cluster_-1,и,"и,CCONJ,None"
cluster_-1,Украины,data
cluster_0,на,"на,ADP,None"
cluster_175,имущество,data
cluster_61,железнодорожных,data
cluster_325,участков,data
cluster_-1,",",",,PUNCT,None"
cluster_0,проходящих,data
cluster_232,по,"по,ADP,None"
cluster_40,территории,"территория,NOUN,Inan,Gen,Fem,Sing"
cluster_226,Украины,data
cluster_531,",",",,PUNCT,None"
cluster_325,и,"и,CCONJ,None"
cluster_532,оформлению,data
cluster_-1,прав,data
cluster_0,компании,data
cluster_0,на,"на,ADP,None"
cluster_385,него,"он,PRON,Gen,Masc,Sing,3,Prs"
cluster_0,.,".,PUNCT,None"
cluster_55,Во,"во,INTJ,None"
cluster_390,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,Великой,data
cluster_-1,Отечественной,data
cluster_-1,войны,data
cluster_75,работала,data
cluster_134,фотокорреспондентом,data
cluster_-1,в,"в,ADP,None"
cluster_0,газете,data
cluster_-1,10-й,data
cluster_529,армии,data
cluster_0,``,data
cluster_109,Боевое,data
cluster_47,знамя,data
cluster_178,&#39;&#39;,data
cluster_0,и,"и,CCONJ,None"
cluster_84,во,"во,ADP,None"
cluster_170,фронтовой,data
cluster_73,газете,data
cluster_0,``,data
cluster_-1,За,data
cluster_-1,честь,"честь,NOUN,Inan,Acc,Fem,Sing"
cluster_0,Родины,data
cluster_47,&#39;&#39;,data
cluster_216,.,".,PUNCT,None"
cluster_0,Причины,data
cluster_73,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_-1,",",",,PUNCT,None"
cluster_0,разрушение,data
cluster_-1,гнездовых,data
cluster_533,и,"и,CCONJ,None"
cluster_0,кормовых,data
cluster_-1,ареалов,data
cluster_47,путём,"путь,NOUN,Inan,Ins,Masc,Sing"
cluster_216,осушения,data
cluster_0,влажных,data
cluster_91,областей,data
cluster_55,",",",,PUNCT,None"
cluster_47,использования,data
cluster_73,пестицидов,data
cluster_0,",",",,PUNCT,None"
cluster_-1,а,"а,CCONJ,None"
cluster_534,также,"также,PART,None"
cluster_-1,охота,data
cluster_7,и,"и,CCONJ,None"
cluster_-1,собирание,data
cluster_-1,яиц,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Воздействие,data
cluster_0,на,"на,ADP,None"
cluster_400,аудиторию,data
cluster_-1,",",",,PUNCT,None"
cluster_0,называется,data
cluster_-1,Tarab,data
cluster_0,",",",,PUNCT,None"
cluster_-1,музыкальное,data
cluster_14,чувство,data
cluster_166,",",",,PUNCT,None"
cluster_-1,которое,data
cluster_0,перевозит,data
cluster_232,души,"душа,NOUN,Inan,Gen,Fem,Sing"
cluster_533,к,"к,ADP,None"
cluster_219,экзальтации,data
cluster_0,.,".,PUNCT,None"
cluster_100,В,"в,ADP,None"
cluster_42,новое,data
cluster_534,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,католицизм,data
cluster_7,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,распространятся,data
cluster_-1,в,"в,ADP,None"
cluster_-1,Новом,data
cluster_535,Свете,data
cluster_-1,",",",,PUNCT,None"
cluster_0,Азии,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,Африке,data
cluster_10,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_536,основном,data
cluster_-1,Скотт,data
cluster_0,Каан,data
cluster_537,прославился,data
cluster_47,благодаря,data
cluster_-1,роли,"роль,NOUN,Inan,Loc,Fem,Sing"
cluster_538,Тёрка,data
cluster_531,Мэллойя,data
cluster_-1,в,"в,ADP,None"
cluster_7,фильмах,data
cluster_-1,``,data
cluster_509,11,"11,NUM,Digit,Card"
cluster_6,друзей,"друг,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,Оушена,data
cluster_-1,&#39;&#39;,data
cluster_539,",",",,PUNCT,None"
cluster_538,``,data
cluster_535,12,"12,NUM,Digit,Card"
cluster_531,друзей,"друг,NOUN,Anim,Gen,Masc,Plur"
cluster_83,Оушена,data
cluster_-1,&#39;&#39;,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,``,data
cluster_506,13,"13,ADJ,Digit,Ord"
cluster_-1,друзей,"друг,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,Оушена,data
cluster_40,&#39;&#39;,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Женат,data
cluster_-1,на,"на,ADP,None"
cluster_-1,модели,data
cluster_-1,Алене,data
cluster_540,Кузнецовой,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Авиакомпании,data
cluster_-1,ранее,data
cluster_47,совершавшие,data
cluster_345,рейсы,data
cluster_-1,в,"в,ADP,None"
cluster_-1,аэропорту,data
cluster_-1,Канберры,data
cluster_541,:,":,PUNCT,None"
cluster_542,Ansett,data
cluster_-1,Australia,data
cluster_543,",",",,PUNCT,None"
cluster_539,Regional,data
cluster_538,Express,data
cluster_535,Airlines,data
cluster_531,",",",,PUNCT,None"
cluster_0,Compass,data
cluster_83,Airlines,data
cluster_-1,",",",,PUNCT,None"
cluster_40,Air,data
cluster_-1,Pacific,data
cluster_346,и,"и,CCONJ,None"
cluster_0,Trans,data
cluster_-1,Australia,data
cluster_40,Airlines,data
cluster_-1,.,".,PUNCT,None"
cluster_346,Единственная,data
cluster_0,комната,data
cluster_-1,служила,data
cluster_-1,гостиной,data
cluster_543,",",",,PUNCT,None"
cluster_0,столовой,"столовая,NOUN,Inan,Gen,Fem,Sing"
cluster_544,и,"и,CCONJ,None"
cluster_-1,спальней,data
cluster_58,одновременно,"одновременно,ADV,Pos"
cluster_345,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,1981,data
cluster_545,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_134,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_174,рукоположён,data
cluster_546,в,"в,ADP,None"
cluster_0,епископа,data
cluster_541,первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing,Word,Ord"
cluster_547,представитель,data
cluster_548,местного,data
cluster_77,населения,data
cluster_84,.,".,PUNCT,None"
cluster_47,В,"в,ADP,None"
cluster_-1,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_134,бета,data
cluster_409,-,"-,PUNCT,None"
cluster_-1,слоёв,data
cluster_0,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_-1,позволяет,"позволять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,образовываться,data
cluster_0,пространственно,data
cluster_74,упорядоченным,data
cluster_549,водородным,data
cluster_494,связям,data
cluster_-1,между,"между,ADP,None"
cluster_-1,амино,data
cluster_7,-,"-,PUNCT,None"
cluster_-1,и,"и,CCONJ,None"
cluster_550,карбокси,data
cluster_0,-,"-,PUNCT,None"
cluster_434,группами,data
cluster_0,.,".,PUNCT,None"
cluster_551,Кировский,data
cluster_552,ордена,data
cluster_47,Отечественной,data
cluster_74,войны,data
cluster_65,I,data
cluster_354,степени,data
cluster_-1,комбинат,data
cluster_-1,искусственных,data
cluster_0,кож,data
cluster_91,(,"(,PUNCT,None"
cluster_79,Искож,data
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_550,кожевенный,data
cluster_-1,комбинат,data
cluster_540,в,"в,ADP,None"
cluster_7,городе,"город,NOUN,Inan,Loc,Masc,Sing"
cluster_553,Кирове,data
cluster_554,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,2006,data
cluster_213,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,вышел,"выйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_437,поэтический,data
cluster_-1,сборник,data
cluster_-1,``,data
cluster_-1,Из,"из,ADP,None"
cluster_0,мест,"место,NOUN,Inan,Gen,Neut,Plur"
cluster_0,лишения,data
cluster_464,...,"...,PUNCT,None"
cluster_-1,&#39;&#39;,data
cluster_-1,Этот,data
cluster_197,процесс,"процесс,NOUN,Inan,Acc,Masc,Sing"
cluster_0,далеко,"далеко,ADV,Pos"
cluster_472,не,"не,PART,Neg"
cluster_-1,легкий,data
cluster_84,так,"так,ADV,Pos,Dem"
cluster_-1,как,"как,SCONJ,None"
cluster_0,каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
cluster_190,этап,data
cluster_-1,является,data
cluster_47,одновременно,"одновременно,ADV,Pos"
cluster_-1,точкой,data
cluster_-1,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_0,которой,"который,PRON,Gen,Fem,Sing,Rel"
cluster_0,смысл,"смысл,NOUN,Inan,Acc,Masc,Sing"
cluster_55,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_79,быть,"быть,VERB,Imp,Inf,Act"
cluster_66,искажен,data
cluster_555,или,"или,CCONJ,None"
cluster_-1,полностью,"полностью,ADV,Pos"
cluster_-1,утрачен,data
cluster_0,.,".,PUNCT,None"
cluster_508,Сидя,data
cluster_0,на,"на,ADP,None"
cluster_66,стуле,data
cluster_-1,",",",,PUNCT,None"
cluster_464,Константин,data
cluster_520,во,"во,ADP,None"
cluster_383,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_197,удара,data
cluster_0,током,data
cluster_472,видит,"видеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,Копье,data
cluster_556,Судьбы,"судьба,NOUN,Inan,Gen,Fem,Sing"
cluster_557,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_7,обнаружено,data
cluster_-1,в,"в,ADP,None"
cluster_-1,Мексике,data
cluster_0,и,"и,CCONJ,None"
cluster_556,доставлено,data
cluster_557,в,"в,ADP,None"
cluster_7,Лос-Анджелес,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,а,"а,CCONJ,None"
cluster_-1,Анджела,data
cluster_0,находится,data
cluster_-1,в,"в,ADP,None"
cluster_505,психиатрической,data
cluster_520,больнице,data
cluster_-1,",",",,PUNCT,None"
cluster_554,где,"где,ADV,Pos,Int"
cluster_0,перед,"перед,ADP,None"
cluster_0,смертью,"смерть,NOUN,Inan,Ins,Fem,Sing"
cluster_0,содержалась,data
cluster_455,её,"она,DET,Yes,Prs"
cluster_0,сестра,"сестра,NOUN,Anim,Nom,Fem,Sing"
cluster_-1,",",",,PUNCT,None"
cluster_536,в,"в,ADP,None"
cluster_-1,окружении,data
cluster_-1,полудемонов,data
cluster_-1,",",",,PUNCT,None"
cluster_0,намеревающихся,data
cluster_0,провести,data
cluster_91,ритуал,data
cluster_176,``,data
cluster_142,рождения,"рождение,NOUN,Inan,Gen,Neut,Sing"
cluster_135,&#39;&#39;,data
cluster_-1,Маммоны,data
