form,data
",",",,PUNCT,None"
которого,"который,PRON,Anim,Acc,Masc,Sing,Rel"
не,"не,PART,Neg"
пустили,"пустить,VERB,Perf,Ind,Plur,Past,Fin,Act"
в,"в,ADP,None"
"""",""",PUNCT,None"
Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing"
"""",""",PUNCT,None"
",",",,PUNCT,None"
объяснил,"объяснить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
причину,"причина,NOUN,Inan,Acc,Fem,Sing"
конфликта,"конфликт,NOUN,Inan,Gen,Masc,Sing"
с,"с,ADP,None"
охранниками,"охранник,NOUN,Anim,Ins,Masc,Plur"
RT,"rt,X,Yes"
@xxxxxx,"@xxxxxx,PROPN,Prs"
:,":,PUNCT,None"
Влдадимир,"Владимир,PROPN,Anim,Nom,Masc,Giv,Sing"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
о,"о,ADP,None"
Междуречинске,"Междуреченск,PROPN,Inan,Loc,Masc,Geo,Sing,Yes"
:,":,PUNCT,None"
трагедия,"трагедия,NOUN,Inan,Nom,Fem,Sing"
произошла,"произойти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
из-за,"из-за,ADP,None"
безалаберности,"безалаберность,NOUN,Inan,Gen,Fem,Sing"
чиновников,"чиновник,NOUN,Anim,Gen,Masc,Plur"
Можно,"можно,VERB,None"
положить,"положить,VERB,Perf,Inf,Act"
хрен,"хрен,NOUN,Inan,Acc,Masc,Sing"
на,"на,ADP,None"
сокращение,"сокращение,NOUN,Inan,Acc,Neut,Sing"
часов,"час,NOUN,Inan,Gen,Masc,Plur"
для,"для,ADP,None"
изучения,"изучение,NOUN,Inan,Gen,Neut,Sing"
русского,"русский,ADJ,Gen,Pos,Masc,Sing"
языка,"язык,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
литературы,"литература,NOUN,Inan,Gen,Fem,Sing"
...,"...,PUNCT,None"
))),"))),SYM,None"
Депутат,"депутат,NOUN,Anim,Nom,Masc,Sing"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
",",",,PUNCT,None"
которого,"который,PRON,Anim,Acc,Masc,Sing,Rel"
не,"не,PART,Neg"
пустили,"пустить,VERB,Perf,Ind,Plur,Past,Fin,Act"
в,"в,ADP,None"
"""",""",PUNCT,None"
Европейский,"европейский,ADJ,Inan,Acc,Pos,Masc,Sing"
"""",""",PUNCT,None"
",",",,PUNCT,None"
объяснил,"объяснить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
причину,"причина,NOUN,Inan,Acc,Fem,Sing"
конфликта,"конфликт,NOUN,Inan,Gen,Masc,Sing"
с,"с,ADP,None"
охранниками,"охранник,NOUN,Anim,Ins,Masc,Plur"
:,":,PUNCT,None"
Максим,"Максим,PROPN,Anim,Nom,Masc,Giv,Sing"
Шингаркин,"Шингаркин,PROPN,Anim,Nom,Masc,Sur,Sing"
написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
заявление,"заявление,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
...,"...,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
а,"а,CCONJ,None"
Жирик,"Жирик,PROPN,Anim,Nom,Masc,Prs,Sing"
такой,"такой,DET,Nom,Masc,Sing,Dem"
подлетает,"подлетать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
перехватчике,"перехватчик,NOUN,Inan,Loc,Masc,Sing"
и,"и,CCONJ,None"
пизд@,"пизда,NOUN,Inan,Nom,Fem,Sing,Yes"
савченке,"Савченко,PROPN,Anim,Dat,Fem,Sur,Sing"
)))))),")))))),SYM,None"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
лучшие,"лучший,ADJ,Nom,Sup,Plur"
моменты,"момент,NOUN,Inan,Nom,Masc,Plur"
2,"2,NUM,Digit,Card"
Если,"если,SCONJ,None"
власть,"власть,NOUN,Inan,Nom,Fem,Sing"
действует,"действовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
против,"против,ADP,None"
горожан,"горожанин,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
то,"то,SCONJ,None"
возникает,"возникать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
вопрос,"вопрос,NOUN,Inan,Nom,Masc,Sing"
о,"о,ADP,None"
ее,"ее,DET,Yes,Prs"
заинтересованности,"заинтересованность,NOUN,Inan,Loc,Fem,Sing"
@Zhirinovskiy,"@Zhirinovskiy,PROPN,Prs"
Всесаюзный,"всесоюзный,ADJ,Nom,Pos,Masc,Sing,Yes"
референдум,"референдум,NOUN,Inan,Nom,Masc,Sing"
о,"о,ADP,None"
сохранении,"сохранение,NOUN,Inan,Loc,Neut,Sing"
СССР,"СССР,PROPN,Yes,Geo"
от,"от,ADP,None"
17,"17,ADJ,Digit,Ord"
марта,"март,NOUN,Inan,Gen,Masc,Sing"
1991,"1991,ADJ,Digit,Ord"
года,"год,NOUN,Inan,Gen,Masc,Sing"
о,"о,ADP,None"
числе,"число,NOUN,Inan,Loc,Neut,Sing"
за,"за,VERB,None"
против,"против,VERB,None"
",",",,PUNCT,None"
дает,"давать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
полный,"полный,ADJ,Inan,Acc,Pos,Masc,Sing"
ответ,"ответ,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
RT,"rt,X,Yes"
@xxxxxx,"@xxxxxx,PROPN,Prs"
:,":,PUNCT,None"
Представители,"представитель,NOUN,Anim,Nom,Masc,Plur"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
посетили,"посетить,VERB,Perf,Ind,Plur,Past,Fin,Act"
Белореченскую,"белореченский,ADJ,Acc,Pos,Fem,Sing"
воспитательную,"воспитательный,ADJ,Acc,Pos,Fem,Sing"
колонию,"колония,NOUN,Inan,Acc,Fem,Sing"
для,"для,ADP,None"
несовершеннолетних,"несовершеннолетний,ADJ,Gen,Pos,Plur"
-,"-,PUNCT,None"
Новости,"новость,NOUN,Inan,Nom,Fem,Plur"
...,"...,PUNCT,None"
А,"а,CCONJ,None"
Горбачев,"Горбачев,PROPN,Anim,Nom,Masc,Sur,Sing"
выживший,"выжить,VERB,Perf,Nom,Masc,Sing,Past,Part,Act"
из,"из,ADP,None"
ума,"ум,NOUN,Inan,Gen,Masc,Sing"
маразматик,"маразматик,NOUN,Anim,Nom,Masc,Sing"
которому,"который,PRON,Dat,Masc,Sing,Rel"
в,"в,ADP,None"
Украине,"Украина,PROPN,Inan,Loc,Fem,Geo,Sing"
нерады,"не+рад,ADJ,Pos,Plur,Short"
!,"!,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
@xxxxxx,"@xxxxxx,PROPN,Prs"
у,"у,ADP,None"
России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing"
ворье,"ворье,NOUN,Inan,Nom,Neut,Sing"
и,"и,CCONJ,None"
предатели,"предатель,NOUN,Anim,Nom,Masc,Plur"
в,"в,ADP,None"
родстве,"родство,NOUN,Inan,Loc,Neut,Sing"
...,"...,PUNCT,None"
),"),PUNCT,None"
Брехун,"брехун,NOUN,Anim,Nom,Masc,Sing"
Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
...,"...,PUNCT,None"
Жили,"жить,VERB,Imp,Ind,Plur,Past,Fin,Act"
бы,"бы,AUX,Cnd"
как,"как,SCONJ,None"
"""",""",PUNCT,None"
скоты,"скот,NOUN,Anim,Nom,Masc,Plur"
"""",""",PUNCT,None"
",",",,PUNCT,None"
давно,"давно,ADV,Pos"
бы,"бы,AUX,Cnd"
уехали,"уехать,VERB,Perf,Ind,Plur,Past,Fin,Act"
их,"они,PRON,Acc,Plur,3,Prs"
там,"там,ADV,Pos,Dem"
никто,"никто,PRON,Anim,Nom,Masc,Sing,Neg"
не,"не,PART,Neg"
держит,"держать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
!,"!,PUNCT,None"
Наиболее,"наиболее,ADV,Sup"
радикальную,"радикальный,ADJ,Acc,Pos,Fem,Sing"
меру,"мера,NOUN,Inan,Acc,Fem,Sing"
борьбы,"борьба,NOUN,Inan,Gen,Fem,Sing"
...,"...,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
-,"-,PUNCT,None"
ЗА,"за,VERB,None"
!,"!,PUNCT,None"
Уже,"уже,ADV,Pos"
год,"год,NOUN,Inan,Acc,Masc,Sing"
пытаюсь,"пытаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
узнать,"узнать,VERB,Perf,Inf,Act"
у,"у,ADP,None"
исключили,"исключить,VERB,Perf,Ind,Plur,Past,Fin,Act"
меня,"я,PRON,Acc,Sing,1,Prs"
из,"из,ADP,None"
партии,"партия,NOUN,Inan,Gen,Fem,Sing"
или,"или,CCONJ,None"
нет,"нет,PART,Neg"
Ответа,"ответ,NOUN,Inan,Gen,Masc,Sing"
нет,"нет,VERB,Neg"
.,".,PUNCT,None"
RT,"rt,X,Yes"
@xxxxxx,"@xxxxxx,PROPN,Prs"
:,":,PUNCT,None"
Депутат,"депутат,NOUN,Anim,Nom,Masc,Sing"
Госдумы,"Госдума,PROPN,Inan,Gen,Fem,Com,Sing"
Ирина,"Ирина,PROPN,Anim,Nom,Fem,Giv,Sing"
Чиркова,"Чиркова,PROPN,Anim,Nom,Fem,Sur,Sing"
подложила,"подложить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
очередную,"очередной,ADJ,Acc,Pos,Fem,Sing"
свинью,"свинья,NOUN,Anim,Acc,Fem,Sing"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
Ну,"ну,PART,None"
разве,"разве,PART,None"
",",",,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
много,"много,NUM,Acc,Word,Card"
прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
То,"тот,DET,Nom,Neut,Sing,Dem"
чувство,"чувство,NOUN,Inan,Nom,Neut,Sing"
когда,"когда,SCONJ,None"
тебе,"ты,PRON,Dat,Sing,2,Prs"
осталось,"остаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
учится,"учиться,VERB,Imp,Yes,Inf,Mid"
один,"один,NUM,Acc,Masc,Sing,Word,Card"
год,"год,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
тебе,"ты,PRON,Dat,Sing,2,Prs"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
подарили,"подарить,VERB,Perf,Ind,Plur,Past,Fin,Act"
4,"4,NUM,Digit,Card"
дневника,"дневник,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
чаек,"чаек,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Нелюбовь,"нелюбовь,NOUN,Inan,Nom,Fem,Sing"
к,"к,ADP,None"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
по-моему,"по-моему,ADV,Pos"
затмила,"затмить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
ваш,"ваш,DET,Inan,Acc,Masc,Sing,Yes,Prs"
здравый,"здравый,ADJ,Inan,Acc,Pos,Masc,Sing"
смысл,"смысл,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
Крыму,"Крым,PROPN,Inan,Loc,Masc,Geo,Sing"
решили,"решить,VERB,Perf,Ind,Plur,Past,Fin,Act"
наградить,"наградить,VERB,Perf,Inf,Act"
Жириновского,"Жириновский,PROPN,Anim,Acc,Masc,Sur,Sing"
медалью,"медаль,NOUN,Inan,Ins,Fem,Sing"
"""",""",PUNCT,None"
защитника,"защитник,NOUN,Anim,Gen,Masc,Sing"
Крыма,"Крым,PROPN,Inan,Gen,Masc,Geo,Sing"
"""",""",PUNCT,None"
Вот,"вот,PART,None"
так,"так,ADV,Pos,Dem"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
2014,"2014,ADJ,Digit,Ord"
Украине,"Украина,PROPN,Inan,Dat,Fem,Geo,Sing"
предатели,"предатель,NOUN,Anim,Nom,Masc,Plur"
не,"не,PART,Neg"
нужны,"нужный,ADJ,Pos,Plur,Short"
.,".,PUNCT,None"
RT,"rt,X,Yes"
@xxxxxx,"@xxxxxx,PROPN,Prs"
:,":,PUNCT,None"
Игорёк,"Игорек,PROPN,Anim,Nom,Masc,Giv,Sing"
.,".,PUNCT,None"
@xxxxxx,"@xxxxxx,PROPN,Prs"
Так,"так,ADV,Pos,Dem"
ведь,"ведь,PART,None"
и,"и,PART,None"
я,"я,PRON,Nom,Sing,1,Prs"
о,"о,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing,Dem"
!,"!,PUNCT,None"
Кому,"кто,PRON,Anim,Dat,Masc,Sing,Int"
вы,"вы,PRON,Nom,Plur,2,Prs"
нужны,"нужный,ADJ,Pos,Plur,Short"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
и,"и,PART,None"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
дешевый,"дешевый,ADJ,Nom,Pos,Masc,Sing"
пиар,"пиар,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Но,"но,CCONJ,None"
",",",,PUNCT,None"
там,"там,ADV,Pos,Dem"
макс.,"максимум,NOUN,Yes"
2,"2,NUM,Digit,Card"
-,"-,PUNCT,None"
3,"3,NUM,Digit,Card"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
не,"не,PART,Neg"
не,"не,PART,Neg"
не,"не,PART,Neg"
",",",,PUNCT,None"
кроме,"кроме,ADP,None"
истории,"история,NOUN,Inan,Gen,Fem,Sing"
про,"про,ADP,None"
Депутата,"депутат,NOUN,Anim,Acc,Masc,Sing"
Сидякина,"Сидякин,PROPN,Anim,Acc,Masc,Sur,Sing"
в,"в,ADP,None"
Антарктиде,"Антарктида,PROPN,Inan,Loc,Fem,Geo,Sing"
была,"быть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
история,"история,NOUN,Inan,Nom,Fem,Sing"
про,"про,ADP,None"
то,"то,PRON,Inan,Acc,Neut,Sing,Dem"
",",",,PUNCT,None"
как,"как,SCONJ,None"
Жирик,"Жирик,PROPN,Anim,Nom,Masc,Prs,Sing"
его,"он,PRON,Acc,Masc,Sing,3,Prs"
увольнял,"увольнять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
-,"-,PUNCT,None"
но,"но,CCONJ,None"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
путаю,"путать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
!,"!,PUNCT,None"
А,"а,CCONJ,None"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Int"
такая,"такой,DET,Nom,Fem,Sing,Dem"
Терешкова,"Терешкова,PROPN,Anim,Nom,Fem,Sur,Sing"
без,"без,ADP,None"
Советского,"советский,ADJ,Gen,Pos,Masc,Sing"
Союза,"союз,NOUN,Inan,Gen,Masc,Sing"
Никто,"никто,PRON,Anim,Nom,Masc,Sing,Neg"
.,".,PUNCT,None"
налог,"налог,NOUN,Inan,Nom,Masc,Sing"
конечно,"конечно,ADV,Pos"
будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
зависеть,"зависеть,VERB,Imp,Inf,Act"
от,"от,ADP,None"
рыночной,"рыночный,ADJ,Gen,Pos,Fem,Sing"
стоимости,"стоимость,NOUN,Inan,Gen,Fem,Sing"
кв.,"квадратный,ADJ,Yes"
метра,"метр,NOUN,Inan,Gen,Masc,Sing"
земли,"земля,NOUN,Inan,Gen,Fem,Sing"
-,"-,PUNCT,None"
например,"например,ADV,Pos"
в,"в,ADP,None"
Москве,"Москва,PROPN,Inan,Loc,Fem,Geo,Sing"
.,".,PUNCT,None"
ШОК,"шок,NOUN,Inan,Nom,Masc,Sing"
:,":,PUNCT,None"
в,"в,ADP,None"
Екатеринбурге,"Екатеринбург,PROPN,Inan,Loc,Masc,Geo,Sing"
"""",""",PUNCT,None"
единоросы,"единоросс,NOUN,Anim,Nom,Masc,Plur,Yes"
"""",""",PUNCT,None"
сели,"сесть,VERB,Perf,Ind,Plur,Past,Fin,Act"
в,"в,ADP,None"
дорожную,"дорожный,ADJ,Acc,Pos,Fem,Sing"
лужу,"лужа,NOUN,Inan,Acc,Fem,Sing"
...,"...,PUNCT,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
молодой,"молодой,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
тебе,"ты,PRON,Dat,Sing,2,Prs"
крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
движения,"движение,NOUN,Inan,Gen,Neut,Sing"
),"),PUNCT,None"
надо,"надо,VERB,None"
",",",,PUNCT,None"
вот,"вот,PART,None"
и,"и,PART,None"
Навальный,"Навальный,PROPN,Anim,Nom,Masc,Sur,Sing"
)),")),SYM,None"
кому-то,"кто-то,PRON,Anim,Dat,Masc,Sing,Ind"
ближе,"близкий,ADJ,Cmp"
яблоко,"Яблоко,PROPN,Inan,Nom,Neut,Com,Sing"
.,".,PUNCT,None"
...,"...,PUNCT,None"
наука,"наука,NOUN,Inan,Nom,Fem,Sing"
должна,"должен,ADJ,Pos,Fem,Sing,Short"
не,"не,PART,Neg"
получать,"получать,VERB,Imp,Inf,Act"
",",",,PUNCT,None"
а,"а,CCONJ,None"
зарабатывать,"зарабатывать,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
ууу,"ууу,INTJ,None"
.,".,PUNCT,None"
Даша,"Даша,PROPN,Anim,Nom,Fem,Giv,Sing"
....,"....,PUNCT,None"
твоими,"твой,DET,Ins,Plur,Yes,Prs"
телесами,"тело,NOUN,Inan,Ins,Neut,Plur"
разве,"разве,SCONJ,None"
что,"что,PART,None"
Меркель,"Меркель,PROPN,Anim,Acc,Fem,Sur,Sing"
соблазнить,"соблазнить,VERB,Perf,Inf,Act"
можно,"можно,VERB,None"
...,"...,PUNCT,None"
а,"а,CCONJ,None"
в,"в,ADP,None"
Красноярске,"Красноярск,PROPN,Inan,Loc,Masc,Geo,Sing"
затапоивает,"затапливать,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Act"
теперь,"теперь,ADV,Pos,Dem"
Енисей,"Енисей,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
пляжа,"пляж,NOUN,Inan,Gen,Masc,Sing"
даже,"даже,PART,None"
летом,"лето,NOUN,Inan,Ins,Neut,Sing"
не,"не,PART,Neg"
видно,"видный,ADJ,Pos,Neut,Sing,Short"
...,"...,PUNCT,None"
Наконец,"наконец,ADV,Pos"
записать,"записать,VERB,Perf,Inf,Act"
ЕР,"ЕР,PROPN,Yes,Com"
-,"-,PUNCT,None"
это,"это,PART,None"
не,"не,PART,Neg"
про,"про,ADP,None"
меня,"я,PRON,Acc,Sing,1,Prs"
",",",,PUNCT,None"
а,"а,CCONJ,None"
вот,"вот,PART,None"
слить,"слить,VERB,Perf,Inf,Act"
сюда,"сюда,ADV,Pos,Dem"
говно-демо,"говно-демо,NOUN,Inan,Acc,Neut,Sing"
с,"с,ADP,None"
альбома,"альбом,NOUN,Inan,Gen,Masc,Sing"
-,"-,PUNCT,None"
это,"это,PART,None"
я,"я,PRON,Nom,Sing,1,Prs"
могу,"мочь,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
Жаркова,"Жарков,PROPN,Anim,Acc,Masc,Sur,Sing"
и,"и,CCONJ,None"
Ресина,"Ресин,PROPN,Anim,Acc,Masc,Sur,Sing"
хер,"хер,ADV,Pos"
отмоешь,"отмыть,VERB,Perf,Ind,Sing,2,Fut,Fin,Act"
Ею,"она,PRON,Ins,Fem,Sing,3,Prs"
нельзя,"нельзя,VERB,None"
"""",""",PUNCT,None"
заниматься,"заниматься,VERB,Imp,Inf,Mid"
"""",""",PUNCT,None"
",",",,PUNCT,None"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
сама,"сам,DET,Nom,Fem,Sing,Emp"
"""",""",PUNCT,None"
занимается,"заниматься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
"""",""",PUNCT,None"
всеми,"весь,DET,Ins,Plur,Tot"
нами,"мы,PRON,Ins,Plur,1,Prs"
.,".,PUNCT,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
фильм,"фильм,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
о,"о,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing,Dem"
почему,"почему,ADV,Pos,Rel"
наша,"наш,DET,Nom,Fem,Sing,Yes,Prs"
страна,"страна,NOUN,Inan,Nom,Fem,Sing"
так,"так,ADV,Pos,Dem"
стремительно,"стремительно,ADV,Pos"
превратилась,"превратиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
мощнейшую,"мощнейший,ADJ,Acc,Sup,Fem,Sing"
державу,"держава,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
--,"--,PUNCT,None"
Але,"але,PART,None"
!,"!,PUNCT,None"
--,"--,PUNCT,None"
Успокойтесь,"успокоиться,VERB,Perf,Imp,Plur,2,Fin,Mid"
.,".,PUNCT,None"
--,"--,PUNCT,None"
Да,"да,PART,None"
все,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
!,"!,PUNCT,None"
Да,"даже,PART,Yes"
же,"_,X,None"
педали,"педаль,NOUN,Inan,Acc,Fem,Plur"
су..ки,"сука,NOUN,Anim,Nom,Fem,Plur,Yes"
отпилили,"отпилить,VERB,Perf,Ind,Plur,Past,Fin,Act"
!!!,"!!!,PUNCT,None"
Через,"через,ADP,None"
5,"5,NUM,Digit,Card"
минут,"минута,NOUN,Inan,Gen,Fem,Plur"
звонок,"звонок,NOUN,Inan,Nom,Masc,Sing"
в,"в,ADP,None"
милицию,"милиция,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Командир,"командир,NOUN,Anim,Nom,Masc,Sing"
извини,"извинить,VERB,Perf,Imp,Sing,2,Fin,Act"
",",",,PUNCT,None"
на,"на,ADP,None"
заднее,"задний,ADJ,Acc,Pos,Neut,Sing"
сиденье,"сиденье,NOUN,Inan,Acc,Neut,Sing"
сел,"сесть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
.,".,PUNCT,None"
Эйнштейн,"Эйнштейн,PROPN,Anim,Nom,Masc,Sur,Sing"
",",",,PUNCT,None"
говорят,"говорить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
считал,"считать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
себя,"себя,PRON,Acc,Prs,Yes"
великим,"великой,ADJ,Ins,Pos,Masc,Sing"
скрипачом,"скрипач,NOUN,Anim,Ins,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
люди,"человек,NOUN,Anim,Nom,Masc,Plur"
слышавшие,"слышать,VERB,Imp,Nom,Plur,Past,Part,Act"
его,"его,DET,Yes,Prs"
скрипку,"скрипка,NOUN,Inan,Acc,Fem,Sing"
скрипели,"скрипеть,VERB,Imp,Ind,Plur,Past,Fin,Act"
зубами,"зуб,NOUN,Inan,Ins,Masc,Plur"
...,"...,PUNCT,None"
Посмотрите,"посмотреть,VERB,Perf,Imp,Plur,2,Fin,Act"
",",",,PUNCT,None"
рекомендую,"рекомендовать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
.,".,PUNCT,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
потребовало,"потребовать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
колоссальных,"колоссальный,ADJ,Gen,Pos,Plur"
ресурсов,"ресурс,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
И,"и,CCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
для,"для,ADP,None"
меня,"я,PRON,Gen,Sing,1,Prs"
первая,"первый,ADJ,Nom,Pos,Fem,Sing,Word,Ord"
причина,"причина,NOUN,Inan,Nom,Fem,Sing"
для,"для,ADP,None"
уважения,"уважение,NOUN,Inan,Gen,Neut,Sing"
к,"к,ADP,None"
нему,"он,PRON,Dat,Masc,Sing,3,Prs"
",",",,PUNCT,None"
за,"за,ADP,None"
16,"16,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
его,"его,DET,Yes,Prs"
правления,"правление,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Ты,"ты,PRON,Nom,Sing,2,Prs"
то,"то,PART,None"
позер,"позер,NOUN,Anim,Nom,Masc,Sing"
самый,"самый,DET,Nom,Masc,Sing,Emp"
обычный,"обычный,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
тут,"тут,ADV,Pos,Dem"
все,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
ясно,"ясный,ADJ,Pos,Neut,Sing,Short"
.,".,PUNCT,None"
Надо,"надо,VERB,None"
примерно,"примерно,ADV,Pos"
наказать,"наказать,VERB,Perf,Inf,Act"
.,".,PUNCT,None"
Была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
заложена,"заложить,VERB,Perf,Fem,Sing,Past,Short,Part,Pass"
программа,"программа,NOUN,Inan,Nom,Fem,Sing"
:,":,PUNCT,None"
Одни,"один,DET,Nom,Plur,Ind"
наделялись,"наделяться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
(,"(,PUNCT,None"
без,"без,ADP,None"
возможности,"возможность,NOUN,Inan,Gen,Fem,Sing"
самоизменения,"самоизменение,NOUN,Inan,Gen,Neut,Sing"
),"),PUNCT,None"
Зубами,"зуб,NOUN,Inan,Ins,Masc,Plur"
и,"и,CCONJ,None"
Когтями,"коготь,NOUN,Inan,Ins,Masc,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
другие,"другой,DET,Nom,Plur,Tot"
лишались,"лишаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
способности,"способность,NOUN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
без,"без,ADP,None"
возможности,"возможность,NOUN,Inan,Gen,Fem,Sing"
