sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",15,с,с,ADP,,,16,case,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",16,охранниками,охранник,NOUN,,"{'Animacy': 'Anim', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Plur'}",14,nmod,,{'SpaceAfter': 'No'}
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",17,:,:,PUNCT,,,16,punct,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",18,Максим,Максим,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Giv', 'Number': 'Sing'}",20,nsubj,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",19,Шингаркин,Шингаркин,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",18,flat:name,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",20,написал,написать,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",12,parataxis,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",21,заявление,заявление,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}",20,obj,,
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",22,в,в,ADP,,,21,obl,,{'SpaceAfter': 'No'}
4261,"Депутат ЛДПР, которого не пустили в ""Европейский"", объяснил причину конфликта с охранниками: Максим Шингаркин написал заявление в...",23,...,...,PUNCT,,,22,punct,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),1,@xxxxxx,@xxxxxx,PROPN,,{'NameType': 'Prs'},6,nsubj,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),2,@xxxxxx,@xxxxxx,PROPN,,{'NameType': 'Prs'},1,flat:foreign,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),3,а,а,CCONJ,,,4,cc,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),4,Жирик,Жирик,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Prs', 'Number': 'Sing'}",1,conj,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),5,такой,такой,DET,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Dem'}",4,det,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),6,подлетает,подлетать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),7,на,на,ADP,,,8,case,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),8,перехватчике,перехватчик,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",6,obl,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),9,и,и,CCONJ,,,10,cc,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),10,пизд@,пизда,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing', 'Typo': 'Yes'}",6,conj,,
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),11,савченке,Савченко,PROPN,,"{'Animacy': 'Anim', 'Case': 'Dat', 'Gender': 'Fem', 'NameType': 'Sur', 'Number': 'Sing'}",10,orphan,,{'SpaceAfter': 'No'}
4263,@xxxxxx @xxxxxx а Жирик такой подлетает на перехватчике и пизд@ савченке)))))),12,)))))),)))))),SYM,,,6,discourse,,
4265,Жириновский лучшие моменты 2,1,Жириновский,Жириновский,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",0,root,,
4265,Жириновский лучшие моменты 2,2,лучшие,лучший,ADJ,,"{'Case': 'Nom', 'Degree': 'Sup', 'Number': 'Plur'}",3,amod,,
4265,Жириновский лучшие моменты 2,3,моменты,момент,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",1,parataxis,,
4265,Жириновский лучшие моменты 2,4,2,2,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",3,appos,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",1,Если,если,SCONJ,,,3,mark,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",2,власть,власть,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",3,nsubj,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",3,действует,действовать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",8,advcl,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",4,против,против,ADP,,,5,case,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",5,горожан,горожанин,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",3,obl,,{'SpaceAfter': 'No'}
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",6,",",",",PUNCT,,,3,punct,,{'SpaceAfter': 'No'}
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",7,то,то,SCONJ,,,8,mark,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",8,возникает,возникать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",9,вопрос,вопрос,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",8,nsubj,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",10,о,о,ADP,,,12,case,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",11,ее,ее,DET,,"{'Poss': 'Yes', 'PronType': 'Prs'}",12,det,,
4267,"Если власть действует против горожан,то возникает вопрос о ее заинтересованности",12,заинтересованности,заинтересованность,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",9,nmod,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",1,@Zhirinovskiy,@Zhirinovskiy,PROPN,,{'NameType': 'Prs'},3,parataxis,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",2,Всесаюзный,всесоюзный,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing', 'Typo': 'Yes'}",3,amod,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",3,референдум,референдум,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",17,nsubj,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",4,о,о,ADP,,,5,case,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",5,сохранении,сохранение,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}",3,nmod,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",6,СССР,СССР,PROPN,,"{'Abbr': 'Yes', 'NameType': 'Geo'}",5,nmod,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",7,от,от,ADP,,,8,case,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",8,17,17,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",3,nmod,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",9,марта,март,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",8,flat,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",10,1991,1991,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",11,amod,,
4269,"@Zhirinovskiy Всесаюзный референдум о сохранении СССР от 17 марта 1991 года о числе за против, дает полный ответ.",11,года,год,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",9,nmod,,
