form,data
вас,"вы,PRON,Gen,Plur,2,Prs"
",",",,PUNCT,None"
как,"как,SCONJ,None"
обстоят,"обстоять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
дела,"дело,NOUN,Inan,Nom,Neut,Plur"
с,"с,ADP,None"
бабушками,"бабушка,NOUN,Anim,Ins,Fem,Plur"
и,"и,CCONJ,None"
дедущками,"дедушка,NOUN,Anim,Ins,Masc,Plur,Yes"
?,"?,PUNCT,None"
Рядом,"рядом,ADV,Pos"
живут,"жить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
или,"или,CCONJ,None"
далеко,"далеко,ADV,Pos"
?,"?,PUNCT,None"
Вот,"вот,PART,None"
тут,"тут,ADV,Pos,Dem"
мне,"я,PRON,Dat,Sing,1,Prs"
сказочно,"сказочно,ADV,Pos"
повезло,"повезти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
.,".,PUNCT,None"
😁,"😁,SYM,None"
все,"весь,DET,Nom,Plur,Tot"
бабушки,"бабушка,NOUN,Anim,Nom,Fem,Plur"
и,"и,CCONJ,None"
дедушки,"дедушка,NOUN,Anim,Nom,Masc,Plur"
рядом,"рядом,ADV,Pos"
и,"и,PART,None"
без,"без,ADP,None"
проблем,"проблема,NOUN,Inan,Gen,Fem,Plur"
сидят,"сидеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
и,"и,CCONJ,None"
водятся,"водиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
и,"и,CCONJ,None"
всячески,"всячески,ADV,Pos,Tot"
помогают,"помогать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
.,".,PUNCT,None"
Благодаря,"благодаря,ADP,None"
бабушкам,"бабушка,NOUN,Anim,Dat,Fem,Plur"
у,"у,ADP,None"
меня,"я,PRON,Gen,Sing,1,Prs"
легкое,"легкий,ADJ,Nom,Pos,Neut,Sing"
материнство,"материнство,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
помощь,"помощь,NOUN,Inan,Nom,Fem,Sing"
абсолютно,"абсолютно,ADV,Pos"
во,"во,ADP,None"
всем,"всё,PRON,Inan,Loc,Neut,Sing,Tot"
:,":,PUNCT,None"
и,"и,CCONJ,None"
на,"на,ADP,None"
больничном,"больничный,NOUN,Inan,Loc,Masc,Sing"
посидеть,"посидеть,VERB,Perf,Inf,Act"
и,"и,CCONJ,None"
нас,"мы,PRON,Acc,Plur,1,Prs"
погулять,"погулять,VERB,Perf,Inf,Act"
отпустить,"отпустить,VERB,Perf,Inf,Act"
вообще,"вообще,ADV,Pos"
не,"не,PART,Neg"
вопрос,"вопрос,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
им,"они,PRON,Dat,Plur,3,Prs"
❤️,"❤️,SYM,None"
@screened-135,"@screened-135,PROPN,Prs"
блин,"блин,INTJ,None"
",",",,PUNCT,None"
круто,"крутой,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
Неееее,"не,PART,Neg"
",",",,PUNCT,None"
наших,"наш,DET,Anim,Acc,Plur,Yes,Prs"
надо,"надо,VERB,None"
прям,"прям,PART,None"
поуговаривать,"поуговаривать,VERB,Perf,Inf,Act"
😁,"😁,SYM,None"
так,"так,ADV,Pos,Dem"
просто,"просто,PART,None"
не,"не,PART,Neg"
сидят,"сидеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
))))),"))))),SYM,None"
но,"но,CCONJ,None"
спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
в,"в,ADP,None"
целом,"целое,NOUN,Inan,Loc,Neut,Sing"
легко,"легкий,ADJ,Pos,Neut,Sing,Short"
уговорить,"уговорить,VERB,Perf,Inf,Act"
👌,"👌,SYM,None"
хоть,"хоть,SCONJ,None"
и,"и,PART,None"
не,"ненадолго,ADV,Neg,Yes"
на,"_,X,None"
долго,"_,X,None"
)))),")))),SYM,None"
#междуреченский#тобольск#нефтеюганск#тюмень#девушкитюмени#тмн#селфитюмень#новостнаятюмень#тюменьинстаграммная#меняюсебя#урай#ишим#ирбит#ижевск#томск#омск#тавда#нижневартовск#когалым#югорск#нягань#лангепас#сахалин#салехард#инстакрасотки#девушкитюмени#мамавдекрете#декретныебудни#мамыонитакие#горемать,"#междуреченский#тобольск#нефтеюганск#тюмень#девушкитюмени#тмн#селфитюмень#новостнаятюмень#тюменьинстаграммная#меняюсебя#урай#ишим#ирбит#ижевск#томск#омск#тавда#нижневартовск#когалым#югорск#нягань#лангепас#сахалин#салехард#инстакрасотки#девушкитюмени#мамавдекрете#декретныебудни#мамыонитакие#горемать,X,None"
Хорошего,"хороший,ADJ,Gen,Pos,Neut,Sing"
вам,"вы,PRON,Dat,Plur,2,Prs"
настроения,"настроение,NOUN,Inan,Gen,Neut,Sing"
✌️✌️,"✌️✌️,SYM,None"
Недовольных,"недовольный,ADJ,Gen,Pos,Plur"
миллионы,"миллион,NOUN,Inan,Nom,Masc,Plur"
.,".,PUNCT,None"
По,"по,ADP,None"
каким,"какой,DET,Dat,Plur,Int"
критериям,"критерий,NOUN,Inan,Dat,Masc,Plur"
правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
решило,"решить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
увеличить,"увеличить,VERB,Perf,Inf,Act"
пенсионный,"пенсионный,ADJ,Inan,Acc,Pos,Masc,Sing"
возраст,"возраст,NOUN,Inan,Acc,Masc,Sing"
?,"?,PUNCT,None"
Ребята,"ребята,NOUN,Anim,Nom,Neut,Plur"
",",",,PUNCT,None"
надо,"надо,VERB,None"
что-то,"что-то,PRON,Inan,Acc,Neut,Sing,Ind"
решать,"решать,VERB,Imp,Inf,Act"
!,"!,PUNCT,None"
Неужели,"неужели,PART,None"
нет,"нет,VERB,Neg"
управы,"управа,NOUN,Inan,Gen,Fem,Sing"
на,"на,ADP,None"
такое,"такой,DET,Acc,Neut,Sing,Dem"
безрассудство,"безрассудство,NOUN,Inan,Acc,Neut,Sing"
со,"со,ADP,None"
стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
гос.,"гос,ADJ,None"
думы,"дума,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
правительства,"правительство,NOUN,Inan,Gen,Neut,Sing"
?,"?,PUNCT,None"
Куда,"куда,ADV,Pos,Rel"
ни,"ни,PART,Neg"
глянь,"глянуть,VERB,Perf,Imp,Sing,2,Fin,Act"
-,"-,PUNCT,None"
"""",""",PUNCT,None"
заголовки,"заголовок,NOUN,Inan,Nom,Masc,Plur"
пестрят,"пестрить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
"""",""",PUNCT,None"
))),"))),SYM,None"
#япротивповышенияпенсионноговозраста,"#япротивповышенияпенсионноговозраст,X,None"
#противповышенияпенсионноговозраста,"#противповышенияпенсионноговозраст,X,None"
#повышениепенсионноговозраста,"#повышениепенсионноговозраст,X,None"
#зачем,"#зачем,X,None"
#почему,"#почему,X,None"
#путин,"#путин,X,None"
#госдума,"#госдума,X,None"
#пенсия,"#пенсия,X,None"
#будущее,"#будущее,X,None"
#мызажизнь,"#мызажизнь,X,None"
#власть,"#власть,X,None"
А,"а,CCONJ,None"
ещё,"еще,ADV,Pos"
и,"и,PART,None"
привязку,"привязка,NOUN,Inan,Acc,Fem,Sing"
пенсии,"пенсия,NOUN,Inan,Acc,Fem,Plur"
к,"к,ADP,None"
Продиточному,"прожиточный,ADJ,Dat,Pos,Masc,Sing,Yes"
минимуму,"минимум,NOUN,Inan,Dat,Masc,Sing"
или,"или,CCONJ,None"
МРОТУ,"МРОТ,NOUN,Inan,Dat,Masc,Sing"
удмурт,"удмурт,NOUN,Anim,Gen,Masc,Plur"
!,"!,PUNCT,None"
Будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
40,"40,NUM,Digit,Card"
%,"%,SYM,None"
от,"от,ADP,None"
твоего,"твой,DET,Gen,Masc,Sing,Yes,Prs"
среднего,"средний,ADJ,Gen,Pos,Masc,Sing"
заработка,"заработок,NOUN,Inan,Gen,Masc,Sing"
!!!,"!!!,PUNCT,None"
А,"а,CCONJ,None"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
разве,"разве,PART,None"
у,"у,ADP,None"
всех,"все,PRON,Anim,Gen,Plur,Tot"
Белые,"белый,ADJ,Nom,Pos,Plur"
зарплаты,"зарплата,NOUN,Inan,Nom,Fem,Plur"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
раз,"раз,NOUN,Inan,Nom,Masc,Sing"
!,"!,PUNCT,None"
Инфляция,"инфляция,NOUN,Inan,Nom,Fem,Sing"
каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
год,"год,NOUN,Inan,Acc,Masc,Sing"
сьедает,"съедать,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Act"
цифру,"цифра,NOUN,Inan,Acc,Fem,Sing"
по,"по,ADP,None"
зп,"зарплата,NOUN,Yes"
-,"-,PUNCT,None"
два,"два,NUM,Inan,Acc,Masc,Word,Card"
!,"!,PUNCT,None"
А,"а,CCONJ,None"
третье,"третий,ADJ,Nom,Pos,Neut,Sing,Word,Ord"
-,"-,PUNCT,None"
попробуй,"попробовать,VERB,Perf,Imp,Sing,2,Fin,Act"
найти,"найти,VERB,Perf,Inf,Act"
работу,"работа,NOUN,Inan,Acc,Fem,Sing"
после,"после,ADP,None"
45,"45,NUM,Digit,Card"
-,"-,PUNCT,None"
50,"50,NUM,Digit,Card"
...,"...,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
сложно,"сложный,ADJ,Pos,Neut,Sing,Short"
и,"и,PART,None"
сейчас,"сейчас,ADV,Pos,Dem"
",",",,PUNCT,None"
когда,"когда,SCONJ,None"
многие,"многие,PRON,Nom,Plur,Tot"
рады,"рад,ADJ,Pos,Plur,Short"
уйти,"уйти,VERB,Perf,Inf,Act"
на,"на,ADP,None"
пенсию,"пенсия,NOUN,Inan,Acc,Fem,Sing"
сразу,"сразу,ADV,Pos"
после,"после,ADP,None"
дня,"день,NOUN,Inan,Gen,Masc,Sing"
рождения,"рождение,NOUN,Inan,Gen,Neut,Sing"
!,"!,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
в,"в,ADP,None"
ужасе,"ужас,NOUN,Inan,Loc,Masc,Sing"
от,"от,ADP,None"
последствий,"последствие,NOUN,Inan,Gen,Neut,Plur"
!!!!!!!,"!!!!!!!,PUNCT,None"
Правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
думает,"думать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
только,"только,PART,None"
о,"о,ADP,None"
себе,"себя,PRON,Loc,Prs,Yes"
",",",,PUNCT,None"
подольше,"долго,ADV,Cmp"
продержаться,"продержаться,VERB,Perf,Inf,Mid"
на,"на,ADP,None"
своем,"свой,DET,Loc,Neut,Sing,Yes,Prs,Yes"
месте,"место,NOUN,Inan,Loc,Neut,Sing"
недовольных,"недовольный,ADJ,Gen,Pos,Plur"
миллионы,"миллион,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
голосуйте,"голосовать,VERB,Imp,Imp,Plur,2,Fin,Act"
на,"на,ADP,None"
roi.ru,"roi.ru,X,Yes"
change.org,"change.org,X,Yes"
и,"и,CCONJ,None"
пишите,"писать,VERB,Imp,Imp,Plur,2,Fin,Act"
на,"на,ADP,None"
www.kremlin.ru,"www.kremlin.ru,X,Yes"
Давным-давно,"давным-давно,ADV,Pos"
...,"...,PUNCT,None"
",",",,PUNCT,None"
будучи,"быть,AUX,Imp,Pres,Conv,Act"
шестиклассницей,"шестиклассница,NOUN,Anim,Ins,Fem,Sing"
",",",,PUNCT,None"
занимаясь,"заниматься,VERB,Imp,Pres,Conv,Mid"
в,"в,ADP,None"
драмкружке,"драмкружок,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
участвовала,"участвовать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
спектакле,"спектакль,NOUN,Inan,Loc,Masc,Sing"
«,"«,PUNCT,None"
Королевство,"королевство,NOUN,Inan,Nom,Neut,Sing"
кривых,"кривой,ADJ,Gen,Pos,Plur"
зеркал,"зеркало,NOUN,Inan,Gen,Neut,Plur"
»,"»,PUNCT,None"
по,"по,ADP,None"
одноимённой,"одноименный,ADJ,Dat,Pos,Fem,Sing"
повести,"повесть,NOUN,Inan,Dat,Fem,Sing"
-,"-,PUNCT,None"
сказке,"сказка,NOUN,Inan,Dat,Fem,Sing"
В.,"В.,PROPN,Yes,Giv"
Г.,"Г.,PROPN,Yes,Patrn"
Губарева,"Губарев,PROPN,Anim,Gen,Masc,Sur,Sing"
.,".,PUNCT,None"
Тогда,"тогда,ADV,Pos,Dem"
мы,"мы,PRON,Nom,Plur,1,Prs"
не,"не,PART,Neg"
думали,"думать,VERB,Imp,Ind,Plur,Past,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
ситуации,"ситуация,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
явления,"явление,NOUN,Inan,Nom,Neut,Plur"
",",",,PUNCT,None"
атрибутика,"атрибутика,NOUN,Inan,Nom,Fem,Sing"
из,"из,ADP,None"
народных,"народный,ADJ,Gen,Pos,Plur"
сказок,"сказка,NOUN,Inan,Gen,Fem,Plur"
могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
превращаться,"превращаться,VERB,Imp,Inf,Mid"
в,"в,ADP,None"
быль,"быль,NOUN,Inan,Acc,Fem,Sing"
...,"...,PUNCT,None"
(,"(,SYM,None"
о,"о,ADP,None"
чем,"что,PRON,Inan,Loc,Neut,Sing,Rel"
свидетельствуют,"свидетельствовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
годы,"год,NOUN,Inan,Nom,Masc,Plur"
цивилизационного,"цивилизационный,ADJ,Gen,Pos,Neut,Sing"
развития,"развитие,NOUN,Inan,Gen,Neut,Sing"
),"),SYM,None"
.,".,PUNCT,None"
А,"а,CCONJ,None"
уж,"уж,PART,None"
о,"о,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing,Dem"
",",",,PUNCT,None"
что,"что,SCONJ,None"
судьба,"судьба,NOUN,Inan,Nom,Fem,Sing"
подает,"подавать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
человеку,"человек,NOUN,Anim,Dat,Masc,Sing"
свои,"свой,DET,Inan,Acc,Plur,Yes,Prs,Yes"
знаки,"знак,NOUN,Inan,Acc,Masc,Plur"
...,"...,PUNCT,None"
",",",,PUNCT,None"
вовсе,"вовсе,ADV,Pos"
не,"не,PART,Neg"
ведали,"ведать,VERB,Imp,Ind,Plur,Past,Fin,Act"
.,".,PUNCT,None"
И,"и,CCONJ,None"
сегодня,"сегодня,ADV,Pos"
",",",,PUNCT,None"
меньше,"меньше,ADV,Cmp,Tot"
всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
",",",,PUNCT,None"
мне,"я,PRON,Dat,Sing,1,Prs"
хотелось,"хотеться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
бы,"бы,AUX,Cnd"
констатировать,"констатировать,VERB,Perf,Inf,Act"
свою,"свой,DET,Acc,Fem,Sing,Yes,Prs,Yes"
догадку,"догадка,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
участие,"участие,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
том,"тот,DET,Loc,Masc,Sing,Dem"
спектакле,"спектакль,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
возможно,"возможно,ADV,Pos"
",",",,PUNCT,None"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
Знаком,"знак,NOUN,Inan,Ins,Masc,Sing"
моей,"мой,DET,Gen,Fem,Sing,Yes,Prs"
Судьбы,"судьба,NOUN,Inan,Gen,Fem,Sing"
...,"...,PUNCT,None"
Однако,"однако,CCONJ,None"
сегодня,"сегодня,ADV,Pos"
",",",,PUNCT,None"
делами,"дело,NOUN,Inan,Ins,Neut,Plur"
и,"и,CCONJ,None"
стараниями,"старание,NOUN,Inan,Ins,Neut,Plur"
нашего,"наш,DET,Gen,Neut,Sing,Yes,Prs"
Правительства,"правительство,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
невольно,"невольно,ADV,Pos"
",",",,PUNCT,None"
все,"всё,ADV,Pos"
ярче,"ярко,ADV,Cmp"
",",",,PUNCT,None"
начинаешь,"начинать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
чувствовать,"чувствовать,VERB,Imp,Inf,Act"
себя,"себя,PRON,Acc,Prs,Yes"
подданным,"подданный,NOUN,Anim,Ins,Masc,Plur"
Королевства,"королевство,NOUN,Inan,Gen,Neut,Sing"
кривых,"кривой,ADJ,Gen,Pos,Plur"
зеркал,"зеркало,NOUN,Inan,Gen,Neut,Plur"
...,"...,PUNCT,None"
На,"на,ADP,None"
фото,"фото,NOUN,Inan,Loc,Neut,Sing"
(,"(,PUNCT,None"
оно,"оно,PRON,Nom,Neut,Sing,3,Prs"
на,"на,ADP,None"
моей,"мой,DET,Loc,Fem,Sing,Yes,Prs"
странице,"страница,NOUN,Inan,Loc,Fem,Sing"
),"),PUNCT,None"
:::,":::,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
в,"в,ADP,None"
роли,"роль,NOUN,Inan,Loc,Fem,Sing"
Анидаг,"Анидаг,PROPN,Anim,Gen,Fem,Prs,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
рядом,"рядом,ADV,Pos"
сказочные,"сказочный,ADJ,Nom,Pos,Plur"
министры,"министр,NOUN,Anim,Nom,Masc,Plur"
Нушрок,"Нушрок,PROPN,Anim,Nom,Masc,Prs,Sing"
и,"и,CCONJ,None"
Абаж,"Абаж,PROPN,Anim,Nom,Masc,Prs,Sing"
.,".,PUNCT,None"
Как,"как,ADV,Pos,Exc"
же,"же,PART,None"
хочется,"хотеться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
надеяться,"надеяться,VERB,Imp,Inf,Mid"
на,"на,ADP,None"
Разум,"разум,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
на,"на,ADP,None"
то,"то,PRON,Inan,Acc,Neut,Sing,Dem"
",",",,PUNCT,None"
что,"что,SCONJ,None"
наши,"наш,DET,Nom,Plur,Yes,Prs"
министры,"министр,NOUN,Anim,Nom,Masc,Plur"
осознают,"осознать,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
бессмысленность,"бессмысленность,NOUN,Inan,Acc,Fem,Sing"
кривых,"кривой,ADJ,Gen,Pos,Plur"
",",",,PUNCT,None"
лживых,"лживый,ADJ,Gen,Pos,Plur"
зеркал,"зеркало,NOUN,Inan,Gen,Neut,Plur"
!,"!,PUNCT,None"
Ведь,"ведь,PART,None"
рано,"рано,ADV,Pos"
или,"или,CCONJ,None"
поздно,"поздно,ADV,Pos"
",",",,PUNCT,None"
как,"как,SCONJ,None"
в,"в,ADP,None"
сказке,"сказка,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
их,"они,PRON,Acc,Plur,3,Prs"
обязательно,"обязательно,ADV,Pos"
разобьют,"разбить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
и,"и,CCONJ,None"
заменят,"заменить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
правдивыми,"правдивый,ADJ,Ins,Pos,Plur"
...,"...,PUNCT,None"
@screened-211,"@screened-211,PROPN,Prs"
в,"в,ADP,None"
ужасе,"ужас,NOUN,Inan,Loc,Masc,Sing"
не,"не,PART,Neg"
только,"только,PART,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
...,"...,PUNCT,None"
надо,"надо,VERB,None"
голосовать,"голосовать,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
Представляешь,"представлять,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
бабушка,"бабушка,NOUN,Anim,Nom,Fem,Sing"
60,"60,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
сидит,"сидеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
выписывает,"выписывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
той,"тот,DET,Loc,Fem,Sing,Dem"
же,"же,PART,None"
почте,"почта,NOUN,Inan,Loc,Fem,Sing"
регистратуре,"регистратура,NOUN,Inan,Loc,Fem,Sing"
...,"...,PUNCT,None"
.,".,PUNCT,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
треш,"треш,NOUN,Inan,Nom,Masc,Sing"
@screened-108,"@screened-108,PROPN,Prs"
а,"а,CCONJ,None"
как,"как,ADV,Pos,Int"
же,"же,PART,None"
дорогу,"дорога,NOUN,Inan,Acc,Fem,Sing"
молодым,"молодой,ADJ,Ins,Pos,Masc,Sing"
",",",,PUNCT,None"
чем,"что,PRON,Inan,Ins,Neut,Sing,Int"
они,"они,PRON,Nom,Plur,3,Prs"
будут,"быть,AUX,Ind,Plur,3,Fut,Fin,Act"
заниматься,"заниматься,VERB,Imp,Inf,Mid"
???,"???,PUNCT,None"
Если,"если,SCONJ,None"
до,"до,ADP,None"
такого,"такой,DET,Gen,Masc,Sing,Dem"
возраста,"возраст,NOUN,Inan,Gen,Masc,Sing"
будут,"быть,AUX,Ind,Plur,3,Fut,Fin,Act"
сидеть,"сидеть,VERB,Imp,Inf,Act"
пожилые,"пожилой,ADJ,Nom,Pos,Plur"
????,"????,PUNCT,None"
😲😲😲,"😲😲😲,SYM,None"
Ааа,"ааа,INTJ,None"
",",",,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
что-то,"что-то,PRON,Inan,Nom,Neut,Sing,Ind"
с,"с,ADP,None"
чем-то,"что-то,PRON,Inan,Ins,Neut,Sing,Ind"
@screened-81,"@screened-81,PROPN,Prs"
спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing"
за,"за,ADP,None"
ссылки,"ссылка,NOUN,Inan,Acc,Fem,Plur"
!,"!,PUNCT,None"
Напишу,"написать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
обязательно,"обязательно,ADV,Pos"
Я,"я,PRON,Nom,Sing,1,Prs"
тоже,"тоже,PART,None"
не,"не,PART,Neg"
понимаю,"понимать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
",",",,PUNCT,None"
как,"как,ADV,Pos,Rel"
можно,"можно,VERB,None"
так,"так,ADV,Pos,Dem"
с,"с,ADP,None"
собственным,"собственный,ADJ,Ins,Pos,Masc,Sing"
народом,"народ,NOUN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
Не,"не,PART,Neg"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
б,"бы,AUX,Cnd"
так,"так,ADV,Pos,Dem"
обидно,"обидный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
еслиб,"еслиб,SCONJ,None"
денег,"деньги,NOUN,Inan,Gen,Fem,Plur"
в,"в,ADP,None"
стране,"страна,NOUN,Inan,Loc,Fem,Sing"
не,"не,PART,Neg"
было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
но,"но,CCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
не,"не,PART,Neg"
так,"так,ADV,Pos,Dem"
:,":,PUNCT,None"
огромные,"огромный,ADJ,Nom,Pos,Plur"
деньги,"деньги,NOUN,Inan,Nom,Fem,Plur"
тратятся,"тратить,VERB,Perf,Ind,Plur,3,Fut,Fin,Pass"
на,"на,ADP,None"
мероприятия,"мероприятие,NOUN,Inan,Acc,Neut,Plur"
ЧМ,"ЧМ,NOUN,Yes"
",",",,PUNCT,None"
Олимпиаду,"олимпиада,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
дорогостоящие,"дорогостоящий,ADJ,Inan,Acc,Pos,Plur"
Парады,"парад,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
салюты,"салют,NOUN,Inan,Acc,Masc,Plur"
-,"-,PUNCT,None"
пир,"пир,NOUN,Inan,Acc,Masc,Sing"
во,"во,ADP,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
чумы,"чума,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Если,"если,SCONJ,None"
денег,"деньги,NOUN,Inan,Gen,Fem,Plur"
