sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
instagram-253,👍👍👍👏👏👏,1,👍👍👍👏👏👏,👍👍👍👏👏👏,SYM,,,0,root,,
instagram-254,Я тоже такой погриб хочу,1,Я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",5,nsubj,,
instagram-254,Я тоже такой погриб хочу,2,тоже,тоже,PART,,,5,advmod,,
instagram-254,Я тоже такой погриб хочу,3,такой,такой,DET,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Dem'}",4,det,,
instagram-254,Я тоже такой погриб хочу,4,погриб,погреб,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'Typo': 'Yes'}",5,obj,,
instagram-254,Я тоже такой погриб хочу,5,хочу,хотеть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-255,😍😍😍😍,1,😍😍😍😍,😍😍😍😍,SYM,,,0,root,,
instagram-256,Fantastic 💯 keep it up ✌️,1,Fantastic,Fantastic,X,,{'Foreign': 'Yes'},0,root,,
instagram-256,Fantastic 💯 keep it up ✌️,2,💯,💯,SYM,,,1,discourse,,
instagram-256,Fantastic 💯 keep it up ✌️,3,keep,keep,X,,{'Foreign': 'Yes'},1,parataxis,,
instagram-256,Fantastic 💯 keep it up ✌️,4,it,it,X,,{'Foreign': 'Yes'},3,flat:foreign,,
instagram-256,Fantastic 💯 keep it up ✌️,5,up,up,X,,{'Foreign': 'Yes'},3,flat:foreign,,
instagram-256,Fantastic 💯 keep it up ✌️,6,✌️,✌️,SYM,,,3,discourse,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",1,лайк,лайк,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",2,хозяйке,хозяйка,NOUN,,"{'Animacy': 'Anim', 'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Sing'}",1,nmod,,{'SpaceAfter': 'No'}
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",3,",",",",PUNCT,,,5,punct,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",4,и,и,CCONJ,,,5,cc,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",5,мастеру,мастер,NOUN,,"{'Animacy': 'Anim', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Sing'}",2,conj,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",6,кто,кто,PRON,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Rel'}",7,nsubj,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",7,сделал,сделать,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",5,acl:relcl,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",8,эти,этот,DET,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Number': 'Plur', 'PronType': 'Dem'}",9,det,,
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",9,удобства,удобство,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}",7,obj,,{'SpaceAfter': 'No'}
instagram-257,"лайк хозяйке, и мастеру кто сделал эти удобства.",10,.,.,PUNCT,,,1,punct,,
instagram-258,Не удивили !,1,Не,не,PART,,{'Polarity': 'Neg'},2,advmod,,
instagram-258,Не удивили !,2,удивили,удивить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-258,Не удивили !,3,!,!,PUNCT,,,2,punct,,
instagram-259,"Одних огурцов закатываю больше 40 банок, помидоры, салаты разные , варенье !",1,Одних,один,DET,,"{'Case': 'Gen', 'Number': 'Plur', 'PronType': 'Ind'}",2,det,,
