,form,data,predicted_data
1730,вернулся,"вернуться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","вернулс,домелитник,и"
1731,в,"в,ADP,None","в все, в велиим"
1732,Россию,"Россия,PROPN,Inan,Acc,Fem,Sing",осси
1733,",",",,PUNCT,None",","
1734,где,"где,ADV,None","де,илиле, вдм"
1735,подписал,"подписать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","одисал,NOUN,Inan,Loc,"
1736,контракт,"контракт,NOUN,Inan,Acc,Masc,Sing","контракт,NOUN,Inan,Nom,M"
1737,",",",,PUNCT,None",","
1738,на,"на,ADP,None","на,"
1739,один,"один,NUM,Inan,Acc,Masc,Sing,Card","один,ие, вмернет"
1740,сезон,"сезон,NOUN,Inan,Acc,Masc,Sing","сеон,NOUN,Inan,Nom,M"
1741,",",",,PUNCT,None",","
1742,с,"с,ADP,None","слиие,амисом"
1743,московским,"московский,ADJ,Ins,Pos,Masc,Sing","московским,линими, векти"
1744,``,"``,PUNCT,None",",PUNCT,None"
1745,Спартаком,"Спартак,PROPN,Inan,Ins,Masc,Sing","артаком,NOUN,Inan,Nom,M"
1746,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
1747,.,".,PUNCT,None",.
1748,Чтобы,"чтобы,SCONJ,None","то,"
1749,сгладить,"сгладить,VERB,Perf,Inf,Act","сладит, вселит,им"
1750,конфронтацию,"конфронтация,NOUN,Inan,Acc,Fem,Sing","кони,NOUN,Inan,Nom,Fem,Sing"
1751,",",",,PUNCT,None",","
1752,ряд,"ряд,NOUN,Inan,Nom,Masc,Sing","а,NOUN,Inan,Nom,Fe"
1753,представителей,"представитель,NOUN,Anim,Gen,Masc,Plur","редставителн,ADJ,Nom,Pos"
1754,оппозиции,"оппозиция,NOUN,Inan,Gen,Fem,Sing","ораи,NOUN,Inan,Nom,Fem,"
1755,",",",,PUNCT,None",","
1756,начиная,"начинать,VERB,Imp,Pres,Conv,Act","наионн,ADJ,Nom,Pos"
1757,с,"с,ADP,None","слиие,амисом"
1758,1996,"1996,ADJ,Gen,Pos,Masc,Sing","1996,, ком,ди,"
1759,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
1760,",",",,PUNCT,None",","
1761,включался,"включаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","вклалс,диелимнтков"
1762,в,"в,ADP,None","в все, в велиим"
1763,состав,"состав,NOUN,Inan,Acc,Masc,Sing","составит, ведомнение"
1764,правительства,"правительство,NOUN,Inan,Gen,Neut,Sing","равителство,NOUN,Inan,Nom,Neut"
1765,.,".,PUNCT,None",.
1766,В,"в,ADP,None",",PUNCT,None"
1767,январе,"январь,NOUN,Inan,Loc,Masc,Sing","т,AUX,Imp,Ind,Sing"
1768,1999,"1999,ADJ,Gen,Pos,Masc,Sing","1999,,дн, 1999,2000,"
1769,бразильский,"бразильский,ADJ,Nom,Pos,Masc,Sing","раилски,ADJ,Nom,Pos,M"
1770,Центральный,"центральный,ADJ,Nom,Pos,Masc,Sing","ентралн,ADJ,Nom,Pos,M"
1771,банк,"банк,NOUN,Inan,Nom,Masc,Sing","анкт,ком велидимин"
1772,объявил,"объявить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","оласт,NOUN,Inan,Nom,"
1773,",",",,PUNCT,None",","
1774,что,"что,SCONJ,None","то,"
1775,реал,"реал,NOUN,Inan,Nom,Masc,Sing","котор,PRON,Anim,Nom"
1776,больше,"больше,ADV,Cmp","олее, воили,а"
1777,не,"не,PART,Neg","не,"
1778,будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin","удет,лие, вмерн,"
1779,привязан,"привязать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","риван,PROPN,Anim,Nom,Ma"
1780,к,"к,ADP,None","к,"
1781,доллару,"доллар,NOUN,Inan,Dat,Masc,Sing","котор,PRON,Inan,Loc,"
1782,США,"США,PROPN,Inan,Gen,Masc,Plur",",PUNCT,None"
1783,",",",,PUNCT,None",","
1784,что,"что,PRON,Inan,Nom,Neut,Sing","то,"
1785,привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","ривело,NOUN,Inan,Loc,"
1786,к,"к,ADP,None","к,"
1787,некоторой,"некоторый,DET,Dat,Fem,Sing","некоторо,елии, вмерт"
1788,девальвации,"девальвация,NOUN,Inan,Dat,Fem,Sing","авлт,VERB,Imp,Ind,Sing,"
1789,бразильской,"бразильский,ADJ,Gen,Pos,Fem,Sing","раилски,ADJ,Nom,Pos,M"
1790,валюты,"валюта,NOUN,Inan,Gen,Fem,Sing","валт,илимневлд"
1791,.,".,PUNCT,None",.
1792,Один,"один,NUM,Inan,Acc,Masc,Sing,Card","дин,PROPN,Anim,Nom,Ma"
1793,раз,"раз,NOUN,Inan,Acc,Masc,Sing","ра,NOUN,Inan,Loc"
1794,алжирец,"алжирец,NOUN,Anim,Nom,Masc,Sing","елн,ADJ,Nom,Pos"
1795,появился,"появиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","оит,VERB,Imp,Ind,Sing,"
1796,в,"в,ADP,None","в все, в велиим"
1797,матче,"матч,NOUN,Inan,Loc,Masc,Sing","т,AUX,Imp,Ind,Sing"
1798,Кубка,"кубок,NOUN,Inan,Gen,Masc,Sing","ука,NOUN,Inan,Nom,F"
1799,Лиги,"лига,NOUN,Inan,Gen,Fem,Sing","иа,NOUN,Inan,Nom,F"
1800,.,".,PUNCT,None",.
1801,К,"к,ADP,None",",PUNCT,None"
1802,Бынаты,"Бынаты,PROPN,Anim,Dat,Masc,Sing","т,AUX,Imp,Ind,Sing"
1803,Хицау,"Хицау,PROPN,Anim,Dat,Masc,Sing","иа,NOUN,Inan,Nom,Fe"
1804,",",",,PUNCT,None",","
1805,наряду,"наряду,ADV,Pos","уество,NOUN,Inan,Nom,Neu"
1806,с,"с,ADP,None","слиие,амисом"
1807,Хилы,"Хилы,PROPN,Anim,Ins,Masc,Sing","ил,PROPN,Anim,Nom,Ma"
1808,дзуаром,"Дзуар,PROPN,Anim,Ins,Masc,Sing","дуит,VERB,Perf,Masc"
1809,обращалась,"обращаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","ораат,VERB,Imp,Ind,Sing,3,"
1810,за,"за,ADP,None","а,ADP,None"
1811,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","омо,лиие, времт"
1812,молодая,"молодой,ADJ,Nom,Pos,Fem,Sing","котор,PRON,Anim,Nom,Ma"
1813,невестка,"невестка,NOUN,Anim,Nom,Fem,Sing","невестка,ик,ликомннит"
1814,:,":,PUNCT,None",":,PUNCT,None"
1815,он,"он,PRON,Nom,Masc,Sing,3","он,"
1816,помогал,"помогать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","тот,DET,Nom,Masc,S"
1817,ей,"она,PRON,Dat,Fem,Sing,3","и,ADP,None"
1818,расстаться,"расстаться,VERB,Perf,Inf,Mid","расстатс,VERB,Imp,Ind,S"
1819,с,"с,ADP,None","слиие,амисом"
1820,родителями,"родитель,NOUN,Anim,Ins,Masc,Plur","родителн,ADJ,Nom,Po"
1821,и,"и,CCONJ,None","или,"
1822,благополучно,"благополучно,ADV,Pos","лаоолун,ADJ,Nom,Pos,"
1823,войти,"войти,VERB,Perf,Inf,Act","вес,DET,Nom,Masc,"
1824,в,"в,ADP,None","в все, в велиим"
1825,новую,"новый,ADJ,Acc,Pos,Fem,Sing","новуи,ек,литн,"
1826,семью,"семья,NOUN,Inan,Acc,Fem,Sing","сем, вемиадоли"
1827,мужа,"муж,NOUN,Anim,Gen,Masc,Sing","муа,ADV,Loc,Mas"
1828,.,".,PUNCT,None",.
1829,С,"с,ADP,None",",PUNCT,None"
1830,начала,"начало,NOUN,Inan,Gen,Neut,Sing","наала,NOUN,Inan,Nom,F"
1831,1960-х,"1960-й,ADJ,Gen,Pos,Plur",",,,,,,"
1832,писал,"писать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","исал,NOUN,Inan,Nom,M"
1833,музыку,"музыка,NOUN,Inan,Acc,Fem,Sing","мукак,дилитне вс"
1834,к,"к,ADP,None","к,"
1835,фильмам,"фильм,NOUN,Inan,Dat,Masc,Plur","илн,ADJ,Nom,Pos,"
1836,.,".,PUNCT,None",.
1837,На,"на,ADP,None","а,ADP,None"
1838,юго-западе,"юго-запад,NOUN,Inan,Loc,Masc,Sing","о-аат,VERB,Imp,Ind,Sing"
1839,села,"село,NOUN,Inan,Gen,Neut,Sing","села,лие,"
1840,живописный,"живописный,ADJ,Nom,Pos,Masc,Sing","ивоисн,ADJ,Nom,Pos,"
1841,пруд,"пруд,NOUN,Inan,Nom,Masc,Sing","руд,NOUN,Inan,Nom,M"
1842,.,".,PUNCT,None",.
1843,Она,"она,PRON,Nom,Fem,Sing,3","на,или,"
1844,не,"не,PART,Neg","не,"
1845,должна,"должен,ADJ,Nom,Pos,Fem,Sing,Short","долна, велимнимисл"
1846,составляться,"составляться,VERB,Imp,Inf,Mid","составлтс,VERB,Imp,Ind,Sing"
1847,в,"в,ADP,None","в все, в велиим"
1848,последний,"последний,ADJ,Inan,Acc,Pos,Masc,Sing","оследни,NOUN,Inan,Loc,"
1849,день,"день,NOUN,Inan,Acc,Masc,Sing","ден,илитн, весто"
1850,установленного,"установить,VERB,Inan,Perf,Gen,Masc,Sing,Past,Part,Pass","установление,NOUN,Inan,Nom,Neut,S"
1851,срока,"срок,NOUN,Inan,Gen,Masc,Sing","срока, веидомну"
1852,её,"ее,DET,None","и,ADP,None"
1853,представления,"представление,NOUN,Inan,Gen,Neut,Sing","редставлени,е,,,,,"
1854,.,".,PUNCT,None",.
1855,Впереди,"впереди,ADV,Pos","ереди,PROPN,Anim,Nom,Ma"
1856,сводных,"сводный,ADJ,Gen,Pos,Plur","сводн, ведомсилит"
1857,полков,"полк,NOUN,Inan,Gen,Masc,Plur","олков,дием, вклитн"
1858,фронтов,"фронт,NOUN,Inan,Gen,Masc,Plur","ронтов, ведомилитник"
1859,шли,"идти,VERB,Imp,Ind,Plur,Past,Fin,Act","ли,"
1860,командующие,"командующий,NOUN,Anim,Nom,Masc,Plur","командуи,NOUN,Inan,Nom,Fe"
1861,фронтами,"фронт,NOUN,Inan,Ins,Masc,Plur","ронтами,линимиектрал"
1862,и,"и,CCONJ,None","или,"
1863,армиями,"армия,NOUN,Inan,Ins,Fem,Plur","арми,NOUN,Inan,Nom,Fe"
1864,",",",,PUNCT,None",","
1865,Герои,"герой,NOUN,Anim,Nom,Masc,Plur","ерои,PROPN,Anim,Nom,Ma"
1866,Советского,"советский,ADJ,Gen,Pos,Masc,Sing","оветски,ADJ,Nom,Pos,M"
1867,Союза,"союз,PROPN,Inan,Gen,Masc,Sing","оа,NOUN,Inan,Nom,F"
1868,несли,"нести,VERB,Imp,Ind,Plur,Past,Fin,Act","несли,ие, вести,ном"
1869,знамёна,"знамя,NOUN,Inan,Acc,Neut,Plur","намн,ADJ,Nom,Pos"
1870,прославленных,"прославленный,ADJ,Gen,Pos,Plur","рославленн,ADJ,Nom,Pos,M"
1871,частей,"часть,NOUN,Inan,Gen,Fem,Plur","асте,NOUN,Inan,Nom,F"
1872,и,"и,CCONJ,None","или,"
1873,соединений,"соединение,NOUN,Inan,Gen,Neut,Plur","соединени, восоителн"
1874,.,".,PUNCT,None",.
1875,Беньямино,"Беньямино,PROPN,Anim,Nom,Masc,Sing","ен,PROPN,Anim,Nom,Masc"
1876,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","котор,PRON,Anim,Nom,Mas"
1877,параллельно,"параллельно,ADV,Pos","равлт,VERB,Imp,Ind,Sing,"
1878,в,"в,ADP,None","в все, в велиим"
1879,компании,"компания,NOUN,Inan,Loc,Fem,Sing","комание,NOUN,Inan,Gen,Neut"
1880,плотников,"плотник,NOUN,Anim,Gen,Masc,Plur","лотников,PROPN,Anim,Nom,Ma"
1881,.,".,PUNCT,None",.
1882,В,"в,ADP,None",",PUNCT,None"
1883,1995,"1995,ADJ,Loc,Pos,Masc,Sing","1995,,,д,,,"
1884,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
1885,Ленни,"Ленни,PROPN,Anim,Nom,Masc,Sing","енние,домнение, вли"
1886,Кравиц,"Кравиц,PROPN,Anim,Nom,Masc,Sing","рави,NOUN,Inan,Nom,F"
1887,выпустил,"выпустить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","вустил,домеликовнт"
1888,альбом,"альбом,NOUN,Inan,Acc,Masc,Sing","ом,PROPN,Anim,Nom,Mas"
1889,Circus,"circus,X,Yes",Circus Circus Circus Circus Circus Circus Circus Circus Circus Circus Circus
1890,",",",,PUNCT,None",","
1891,который,"который,PRON,Inan,Nom,Masc,Sing","котор,PRON,Inan,Loc,"
1892,достиг,"достигнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","дости, велиителнт"
1893,в,"в,ADP,None","в все, в велиим"
1894,Billboard,"billboard,X,Yes",Billboard
1895,200,"200,NUM,Nom,Card","200,,и,,,,,,"
1896,десятого,"десятый,ADJ,Gen,Pos,Neut,Sing","котор,PRON,Anim,Nom,Masc"
1897,места,"место,NOUN,Inan,Gen,Neut,Sing","места,лие, восодим"
1898,(,"(,PUNCT,None",(
1899,наивысшего,"наивысший,ADJ,Gen,Pos,Neut,Sing","уество,NOUN,Inan,Loc,Neut,Sing"
1900,на,"на,ADP,None","на,"
1901,тот,"тот,DET,Inan,Acc,Masc,Sing","тот,"
1902,момент,"момент,NOUN,Inan,Acc,Masc,Sing","момент,лином, ведите"
1903,для,"для,ADP,None","дл,"
1904,исполнителя,"исполнитель,NOUN,Anim,Gen,Masc,Sing","исолнителн,ADJ,Nom,Po"
1905,),"),PUNCT,None",)
1906,и,"и,CCONJ,None","или,"
1907,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","котор,PRON,Anim,Nom"
1908,единственным,"единственный,ADJ,Ins,Pos,Masc,Sing","единственн,ADJ,Nom,Pos,"
1909,диском,"диск,NOUN,Inan,Ins,Masc,Sing","диском, великонсомини"
1910,музыканта,"музыкант,NOUN,Anim,Gen,Masc,Sing","муканта,лик,едиминит"
1911,",",",,PUNCT,None",","
1912,возглавившим,"возглавить,VERB,Inan,Perf,Ins,Masc,Sing,Past,Part,Act","волавн,ADJ,Nom,Pos,Mas"
1913,чарты,"чарт,NOUN,Inan,Acc,Masc,Plur","арт,VERB,Imp,Ind,S"
1914,Нидерландов,"Нидерланды,PROPN,Inan,Gen,Masc,Plur","идование,NOUN,Inan,Nom,Neut,S"
1915,и,"и,CCONJ,None","или,"
1916,Японии,"Япония,PROPN,Inan,Gen,Fem,Sing","онии, великомндмикт"
1917,.,".,PUNCT,None",.
1918,Домье,"Домье,PROPN,Anim,Nom,Masc,Sing","омески,ADJ,Nom,Po"
1919,записался,"записаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","аисалс,VERB,Imp,Ind,S"
1920,в,"в,ADP,None","в все, в велиим"
1921,члены,"член,NOUN,Anim,Acc,Masc,Plur","лен,лиим, велт"
1922,Парижской,"парижский,ADJ,Gen,Pos,Fem,Sing","ариски,ADJ,Nom,Pos,"
1923,коммуны,"коммуна,NOUN,Inan,Gen,Fem,Sing","коммун,ADJ,Nom,Pos,"
1924,.,".,PUNCT,None",.
1925,Древовидная,"древовидный,ADJ,Nom,Pos,Fem,Sing","равлт,VERB,Imp,Ind,S"
1926,форма,"форма,NOUN,Inan,Nom,Fem,Sing","орма,NOUN,Inan,Loc,"
1927,драцены,"драцена,NOUN,Inan,Gen,Fem,Sing","драен,NOUN,Inan,Loc,"
1928,обусловлена,"обусловить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","оусловат,VERB,Imp,Ind,Sing"
1929,вторичным,"вторичный,ADJ,Ins,Pos,Neut,Sing","вторинм,линиковлинами,"
1930,утолщением,"утолщение,NOUN,Inan,Ins,Neut,Sing","утоление,линим, восои"
1931,за,"за,ADP,None","а,ADP,None"
1932,счёт,"счет,NOUN,Inan,Acc,Masc,Sing","ст, ведомнуили"
1933,деятельности,"деятельность,NOUN,Inan,Gen,Fem,Sing","детелност,NOUN,Inan,Acc,Fe"
1934,стеблевых,"стеблевый,ADJ,Gen,Pos,Plur","стелев,ADJ,Nom,Pos,"
1935,меристем,"меристема,NOUN,Inan,Gen,Fem,Plur","меристеме,лиим,домини"
1936,.,".,PUNCT,None",.
1937,Елизаветовка,"Елизаветовка,PROPN,Inan,Nom,Fem,Sing","лиат,VERB,Imp,Ind,Sing,3,Pre"
1938,(,"(,PUNCT,None",(
1939,),"),PUNCT,None",)
1940,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
1941,село,"село,NOUN,Inan,Nom,Neut,Sing","село,лие,"
1942,в,"в,ADP,None","в все, в велиим"
1943,Братском,"братский,ADJ,Loc,Pos,Masc,Sing","ратском, ведомиилинник"
1944,районе,"район,NOUN,Inan,Loc,Masc,Sing","котор,PRON,Anim,Nom,Ma"
1945,Николаевской,"николаевский,ADJ,Gen,Pos,Fem,Sing","актор,PROPN,Anim,Nom,Masc,S"
1946,области,"область,NOUN,Inan,Gen,Fem,Sing","оласти,NOUN,Inan,Nom,F"
1947,Украины,"Украина,PROPN,Inan,Gen,Fem,Sing","краин,PROPN,Anim,Nom,Ma"
1948,.,".,PUNCT,None",.
1949,В,"в,ADP,None",",PUNCT,None"
1950,FreeBSD,"Freebsd,X,Yes","FreeBSD,SN,P"
1951,журналирование,"журналирование,NOUN,Inan,Nom,Neut,Sing","урналирование,домнителникт"
1952,транзакций,"транзакция,NOUN,Inan,Gen,Fem,Plur","трани,NOUN,Inan,Nom,Fem,S"
1953,файловой,"файловый,ADJ,Gen,Pos,Fem,Sing","алово,PROPN,Anim,Nom,Ma"
1954,системы,"система,NOUN,Inan,Gen,Fem,Sing","систем, велидителнми"
1955,UFS,"UFS,X,Yes","UFS,"
1956,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","моет, велиително"
1957,осуществляться,"осуществляться,VERB,Imp,Inf,Mid","суество,NOUN,Inan,Nom,Neut,Sing"
1958,на,"на,ADP,None","на,"
1959,уровне,"уровень,NOUN,Inan,Loc,Masc,Sing","уровне,NOUN,Inan,Nom,"
1960,GEOM,"GEOM,X,Yes","котор,PRON,Inan,Gen"
1961,модулем,"модуль,NOUN,Inan,Ins,Masc,Sing","модулем,лиим, ведом"
1962,gjournal,"Gjournal,X,Yes","gjournal,"
1963,.,".,PUNCT,None",.
1964,С,"с,ADP,None",",PUNCT,None"
1965,1870,"1870,ADJ,Gen,Pos,Masc,Sing","окни,адим,е"
1966,по,"по,ADP,None","о,ADP,None"
1967,1876,"1876,ADJ,Inan,Acc,Pos,Masc,Sing","ок,илиние,ад"
1968,работы,"работа,NOUN,Inan,Nom,Fem,Plur","раот,VERB,Perf,Masc"
1969,Зинина,"Зинин,PROPN,Anim,Gen,Masc,Sing","инина,доклнтс"
1970,направлены,"направить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","наравлен,ADJ,Nom,Pos,"
1971,на,"на,ADP,None","на,"
1972,изучение,"изучение,NOUN,Inan,Acc,Neut,Sing","иуение,домн, влиа"
1973,лепидена,"лепиден,NOUN,Inan,Gen,Masc,Sing","акт,PROPN,Anim,Nom,Mas"
1974,и,"и,CCONJ,None","или,"
1975,его,"его,DET,None","ео,DET,None"
1976,производных,"производные,NOUN,Inan,Gen,Neut,Plur","роиводн,ADJ,Nom,Pos,M"
1977,.,".,PUNCT,None",.
1978,Кроме,"кроме,ADP,None","роме,дом велитс"
1979,того,"то,PRON,Inan,Gen,Neut,Sing","котор,PRON,Anim,Nom,M"
1980,",",",,PUNCT,None",","
1981,угловой,"угловой,ADJ,Nom,Pos,Masc,Sing","улово,ADJ,Nom,Pos,"
1982,размер,"размер,NOUN,Inan,Nom,Masc,Sing","рамер,NOUN,Inan,Nom,M"
1983,Луны,"луна,NOUN,Inan,Gen,Fem,Sing","ун,едиалиом"
1984,слегка,"слегка,ADV,Pos","слека, ведилитнсом"
1985,меняется,"меняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","менетс,е,лии, в"
1986,в,"в,ADP,None","в все, в велиим"
1987,зависимости,"зависимость,NOUN,Inan,Loc,Fem,Sing","авлт,VERB,Imp,Ind,S"
1988,от,"от,ADP,None","от,"
1989,её,"ее,DET,None","и,ADP,None"
1990,положения,"положение,NOUN,Inan,Gen,Neut,Sing","олоени, воседителн"
1991,на,"на,ADP,None","на,"
1992,орбите,"орбита,NOUN,Inan,Loc,Fem,Sing","наителство,NOUN,Inan,"
1993,.,".,PUNCT,None",.
1994,Райс,"Райс,PROPN,Anim,Nom,Fem,Sing","ас,PROPN,Anim,Nom,Ma"
1995,написала,"написать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","наисат,VERB,Imp,Ind,S"
1996,этот,"этот,DET,Inan,Acc,Masc,Sing","тот,ном, великонди"
1997,роман,"роман,NOUN,Inan,Acc,Masc,Sing","роман,PROPN,Anim,Nom,M"
1998,в,"в,ADP,None","в все, в велиим"
1999,1973,"1973,ADJ,Loc,Pos,Masc,Sing","1973,"
2000,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
2001,",",",,PUNCT,None",","
2002,а,"а,CCONJ,None","а,"
2003,впервые,"впервые,ADV,Pos","вес,DET,Nom,Masc,Sing"
2004,он,"он,PRON,Nom,Masc,Sing,3","он,"
2005,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
