,form,data,predicted_data
2535,Синода,"синод,NOUN,Inan,Gen,Masc,Sing","'``,PUNCT,None'"
2536,Украинской,"украинский,ADJ,Gen,Pos,Fem,Sing","'а,CCONJ,None'"
2537,православной,"православный,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
2538,церкви,"церковь,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
2539,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'в,ADP,None'"
2540,образована,"образовать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'в,ADP,None'"
2541,Хустская,"хустский,ADJ,Nom,Pos,Fem,Sing","'и,CCONJ,None'"
2542,епархия,"епархия,NOUN,Inan,Nom,Fem,Sing","'в,ADP,None'"
2543,и,"и,CCONJ,None","'.),PUNCT,None'"
2544,архимандрит,"архимандрит,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
2545,Мефодий,"Мефодий,PROPN,Anim,Nom,Masc,Sing","'``,PUNCT,None'"
2546,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'на,ADP,None'"
2547,избран,"избрать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'в,ADP,None'"
2548,её,"ее,DET,None","'в,ADP,None'"
2549,первым,"первый,ADJ,Ins,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
2550,епископом,"епископ,NOUN,Anim,Ins,Masc,Sing","'.,PUNCT,None'"
2551,.,".,PUNCT,None","'до,ADP,None'"
2552,Победителем,"победитель,NOUN,Anim,Ins,Masc,Sing","'около,ADP,None'"
2553,турнира,"турнир,NOUN,Inan,Gen,Masc,Sing","'.,PUNCT,None'"
2554,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin","'в,ADP,None'"
2555,сборная,"сборная,NOUN,Inan,Nom,Fem,Sing","',,PUNCT,None'"
2556,Бразилии,"Бразилия,PROPN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
2557,.,".,PUNCT,None","'на,ADP,None'"
2558,Шайо,"Шайо,PROPN,Inan,Nom,Fem,Sing","'и,CCONJ,None'"
2559,и,"и,PART,None","'.,PUNCT,None'"
2560,закончилось,"закончиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","'за,ADP,None'"
2561,сокрушительным,"сокрушительный,ADJ,Ins,Pos,Neut,Sing","'до,ADP,None'"
2562,поражением,"поражение,NOUN,Inan,Ins,Neut,Sing","'при,ADP,None'"
2563,войск,"войско,NOUN,Inan,Gen,Neut,Plur","'&#39;&#39;,PUNCT,None'"
2564,Белы,"Бела,PROPN,Anim,Gen,Masc,Sing","'в,ADP,None'"
2565,IV,"IV,ADJ,Gen,Pos,Masc,Sing","',,PUNCT,None'"
2566,.,".,PUNCT,None","'на,ADP,None'"
2567,Зима,"зима,NOUN,Inan,Nom,Fem,Sing","'%,PUNCT,None'"
2568,(,"(,PUNCT,None","'и,CCONJ,None'"
2569,период,"период,NOUN,Inan,Nom,Masc,Sing","'с,ADP,None'"
2570,со,"со,ADP,None","'--,PUNCT,None'"
2571,среднесуточной,"среднесуточный,ADJ,Ins,Pos,Fem,Sing","'и,CCONJ,None'"
2572,температурой,"температура,NOUN,Inan,Ins,Fem,Sing","'в,ADP,None'"
2573,ниже,"ниже,ADP,None","'год,NOUN,Inan,Gen,Fem,Sing'"
2574,0,"0,NUM,Gen,Card","'в,ADP,None'"
2575,°,"°,SYM,None","'в,ADP,None'"
2576,C,"C,NOUN,None","'&#39;&#39;,PUNCT,None'"
2577,),"),PUNCT,None","'быть,VERB,Imp,Yes'"
2578,в,"в,ADP,None","'(,PUNCT,None'"
2579,среднем,"среднее,NOUN,Inan,Loc,Neut,Sing","'к,ADP,None'"
2580,длится,"длиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'(,PUNCT,None'"
2581,со,"со,ADP,None","'дальше,ADV,Pos'"
2582,второй,"второй,ADJ,Gen,Pos,Fem,Sing","'от,ADP,None'"
2583,декады,"декада,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
2584,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing","'.,PUNCT,None'"
2585,по,"по,ADP,None","'в,ADP,None'"
2586,конец,"конец,NOUN,Inan,Acc,Masc,Sing","'-,PUNCT,None'"
2587,марта,"март,NOUN,Inan,Gen,Masc,Sing","'(,PUNCT,None'"
2588,.,".,PUNCT,None","'на,ADP,None'"
2589,В,"в,ADP,None","'(,PUNCT,None'"
2590,музее,"музей,NOUN,Inan,Loc,Masc,Sing","'&#39;&#39;,PUNCT,None'"
2591,представлен,"представить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'(,PUNCT,None'"
2592,подвижной,"подвижной,ADJ,Nom,Pos,Masc,Sing","'из,ADP,None'"
2593,состав,"состав,NOUN,Inan,Nom,Masc,Sing","'&#39;,PUNCT,None'"
2594,железных,"железный,ADJ,Gen,Pos,Plur","'.),PUNCT,None'"
2595,дорог,"дорога,NOUN,Inan,Gen,Fem,Plur","'.,PUNCT,None'"
2596,колеи,"колея,NOUN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
2597,600,"600,NUM,Nom,Card","'на,ADP,None'"
2598,мм,"миллиметр,NOUN,Inan,Gen,Masc,Plur","'&#39;&#39;,PUNCT,None'"
2599,",",",,PUNCT,None","'в,ADP,None'"
2600,в,"в,ADP,None","'),PUNCT,None'"
2601,том,"тот,DET,Loc,Neut,Sing","'),PUNCT,None'"
2602,числе,"число,NOUN,Inan,Loc,Neut,Sing","',,PUNCT,None'"
2603,17,"17,NUM,Nom,Card","'быть,AUX,Imp,Inf'"
2604,паровозов,"паровоз,NOUN,Inan,Gen,Masc,Plur","'на,ADP,None'"
2605,",",",,PUNCT,None","'в,ADP,None'"
2606,самый,"самый,ADJ,Nom,Pos,Masc,Sing","'.,PUNCT,None'"
2607,старый,"старый,ADJ,Nom,Pos,Masc,Sing","'.,PUNCT,None'"
2608,из,"из,ADP,None","'и,CCONJ,None'"
2609,которых,"который,PRON,Inan,Gen,Plur","'на,ADP,None'"
2610,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'как,ADV,None'"
2611,построен,"построить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'в,ADP,None'"
2612,в,"в,ADP,None","'в,ADP,None'"
2613,1899,"1899,ADJ,Loc,Pos,Masc,Sing","'этот,DET,Loc,Masc,Sing'"
2614,году,"год,NOUN,Inan,Loc,Masc,Sing","'к,ADP,None'"
2615,.,".,PUNCT,None","'область,NOUN,Inan,Acc,Masc,Sing'"
2616,В,"в,ADP,None","'на,ADP,None'"
2617,1983,"1983,ADJ,Loc,Pos,Masc,Sing","'вторжение,NOUN,Inan,Gen,Fem,Sing'"
2618,году,"год,NOUN,Anim,Loc,Masc,Sing","'&#39;,PUNCT,None'"
2619,закончил,"закончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'год,NOUN,Inan,Loc,Masc,Sing'"
2620,ВГИК,"ВГИК,PROPN,Inan,Acc,Masc,Sing","',,PUNCT,None'"
2621,(,"(,PUNCT,None","'из,ADP,None'"
2622,операторский,"операторский,ADJ,Nom,Pos,Masc,Sing","'на,ADP,None'"
2623,факультет,"факультет,NOUN,Inan,Nom,Masc,Sing","'во,ADP,None'"
2624,",",",,PUNCT,None","'(,PUNCT,None'"
2625,мастерская,"мастерская,NOUN,Inan,Nom,Fem,Sing","',,PUNCT,None'"
2626,Вадима,"Вадим,PROPN,Anim,Gen,Masc,Sing","'.,PUNCT,None'"
2627,Юсова,"Юсов,PROPN,Anim,Gen,Masc,Sing","'и,CCONJ,None'"
2628,),"),PUNCT,None","'как,ADV,None'"
2629,.,".,PUNCT,None","'на,ADP,None'"
2630,Нечайка,"Нечайка,PROPN,Inan,Nom,Fem,Sing","'год,NOUN,Inan,Gen,Neut,Sing'"
2631,--,"--,PUNCT,None","'год,NOUN,Inan,Acc,Masc,Sing'"
2632,река,"река,NOUN,Inan,Nom,Fem,Sing","'на,ADP,None'"
2633,в,"в,ADP,None","'и,CCONJ,None'"
2634,России,"Россия,PROPN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
2635,",",",,PUNCT,None","'и,CCONJ,None'"
2636,протекает,"протекать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'``,PUNCT,None'"
2637,в,"в,ADP,None","'(,PUNCT,None'"
2638,Оренбургской,"оренбургский,ADJ,Loc,Pos,Fem,Sing","',,PUNCT,None'"
2639,области,"область,NOUN,Inan,Loc,Fem,Sing","'на,ADP,None'"
2640,.,".,PUNCT,None","'который,DET,Nom,Masc,Sing'"
2641,В,"в,ADP,None","'год,NOUN,Inan,Nom,Neut,Sing'"
2642,1926-33,"1926-33,ADJ,Loc,Pos,Masc,Sing","'перемещение,NOUN,Inan,Nom,Fem,Sing'"
2643,член,"член,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
2644,Коллегии,"коллегия,NOUN,Inan,Gen,Fem,Sing","'.,PUNCT,None'"
2645,ЦСУ,"ЦСУ,PROPN,Inan,Gen,Neut,Sing","'в,ADP,None'"
2646,СССР,"СССР,PROPN,Inan,Gen,Masc,Sing","'на,ADP,None'"
2647,",",",,PUNCT,None","'в,ADP,None'"
2648,директор,"директор,NOUN,Anim,Nom,Masc,Sing","',,PUNCT,None'"
2649,Института,"институт,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
2650,экспериментальной,"экспериментальный,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
2651,статистики,"статистика,NOUN,Inan,Gen,Fem,Sing","'(,PUNCT,None'"
2652,и,"и,CCONJ,None","'в,ADP,None'"
2653,статистической,"статистический,ADJ,Gen,Pos,Fem,Sing","'.),PUNCT,None'"
2654,методологии,"методология,NOUN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
2655,.,".,PUNCT,None","'в,ADP,None'"
2656,Тимофей,"Тимофей,PROPN,Anim,Nom,Masc,Sing","'(,PUNCT,None'"
2657,Михайлович,"Михайлович,PROPN,Anim,Nom,Masc,Sing","'1978,ADJ,Gen,Pos,Plur'"
2658,Орендаренко,"Орендаренко,PROPN,Anim,Nom,Masc,Sing","'по,ADP,None'"
2659,(,"(,PUNCT,None","'находиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
2660,),"),PUNCT,None","'он,PRON,Pos,Masc,Sing'"
2661,--,"--,PUNCT,None","'1964,ADJ,Nom,Pos,Masc,Sing'"
2662,один,"один,NUM,Anim,Nom,Masc,Sing,Card","'до,ADP,None'"
2663,из,"из,ADP,None","'в,ADP,None'"
2664,предводителей,"предводитель,NOUN,Anim,Gen,Masc,Plur","'он,PRON,Anim,Gen,Masc,Plur'"
2665,запорожского,"запорожский,ADJ,Gen,Pos,Neut,Sing","'-,PUNCT,None'"
2666,казачества,"казачество,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
2667,",",",,PUNCT,None","'и,CCONJ,None'"
2668,гетман,"гетман,NOUN,Anim,Nom,Masc,Sing","'с,ADP,None'"
2669,Украины,"Украина,PROPN,Inan,Gen,Fem,Sing","'(,PUNCT,None'"
2670,с,"с,ADP,None","'и,CCONJ,None'"
2671,июня,"июнь,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
2672,1630,"1630,ADJ,Gen,Pos,Masc,Sing","'владивосток,NOUN,Inan,Loc,Masc,Sing'"
2673,по,"по,ADP,None","'в,ADP,None'"
2674,сентябрь,"сентябрь,NOUN,Inan,Acc,Masc,Sing","'-,PUNCT,None'"
2675,1631,"1631,ADJ,Gen,Pos,Masc,Sing","'время,NOUN,Inan,Gen,Fem,Sing'"
2676,годов,"год,NOUN,Inan,Gen,Masc,Plur","',,PUNCT,None'"
2677,и,"и,CCONJ,None","'в,ADP,None'"
2678,в,"в,ADP,None","'и,CCONJ,None'"
2679,1632,"1632,ADJ,Loc,Pos,Masc,Sing","'сравнение,NOUN,Inan,Gen,Fem,Plur'"
2680,--,"--,PUNCT,None","'с,ADP,None'"
2681,1633,"1633,ADJ,Loc,Pos,Masc,Sing","'приход,NOUN,Inan,Loc,Masc,Sing'"
2682,годах,"год,NOUN,Inan,Loc,Masc,Plur","'.,PUNCT,None'"
2683,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
2684,по,"по,ADP,None","'в,ADP,None'"
2685,другим,"другой,ADJ,Dat,Pos,Plur","'&#39;&#39;,PUNCT,None'"
2686,данным,"данные,NOUN,Inan,Dat,Neut,Plur","'с,ADP,None'"
2687,1633,"1633,ADJ,Loc,Pos,Masc,Sing","'от,ADP,None'"
2688,--,"--,PUNCT,None","'в,ADP,None'"
2689,1634,"1634,ADJ,Loc,Pos,Masc,Sing","'город,NOUN,Inan,Acc,Masc,Sing'"
2690,годах,"год,NOUN,Inan,Loc,Masc,Plur","',,PUNCT,None'"
2691,.,".,PUNCT,None","'&#39;&#39;,PUNCT,None'"
2692,По,"по,ADP,None","'(,PUNCT,None'"
2693,данным,"данные,NOUN,Inan,Dat,Neut,Plur","'--,PUNCT,None'"
2694,переписи,"перепись,NOUN,Inan,Gen,Fem,Sing","'максимальный,ADJ,Gen,Pos,Fem,Plur'"
2695,населения,"население,NOUN,Inan,Gen,Neut,Sing","'--,PUNCT,None'"
2696,1959,"1959,ADJ,Gen,Pos,Masc,Sing","'сумма,NOUN,Inan,Loc,Masc,Sing'"
2697,года,"год,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
2698,население,"население,NOUN,Inan,Nom,Neut,Sing","'и,CCONJ,None'"
2699,села,"село,NOUN,Inan,Gen,Neut,Sing","'в,ADP,None'"
2700,составляло,"составлять,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
2701,1482,"1482,NUM,Anim,Acc,Masc,Card","'производ,NOUN,Inan,Gen,Masc,Sing'"
2702,человека,"человек,NOUN,Anim,Gen,Masc,Sing","'за,ADP,None'"
2703,.,".,PUNCT,None","'быть,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass'"
2704,Скончался,"скончаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'"
2705,18,"18,ADJ,Gen,Pos,Neut,Sing","'и,CCONJ,None'"
2706,сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2707,1911,"1911,ADJ,Gen,Pos,Masc,Sing","'прибалтийский,ADJ,Gen,Pos,Neut,Sing'"
2708,года,"год,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
2709,от,"от,ADP,None","'&#39;&#39;,PUNCT,None'"
2710,паралича,"паралич,NOUN,Inan,Gen,Masc,Sing","'м.,NOUN,Inan,Gen,Masc,Sing'"
2711,сердца,"сердце,NOUN,Inan,Gen,Neut,Sing","'и,CCONJ,None'"
2712,.,".,PUNCT,None","'начало,NOUN,Inan,Acc,Neut,Sing'"
2713,На,"на,ADP,None","',,PUNCT,None'"
2714,территории,"территория,NOUN,Inan,Loc,Fem,Sing","'на,ADP,None'"
2715,Панамы,"Панама,PROPN,Inan,Gen,Fem,Sing","'&#39;,PUNCT,None'"
2716,случаются,"случаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'с,ADP,None'"
2717,сильные,"сильный,ADJ,Nom,Pos,Plur","'.,PUNCT,None'"
2718,ураганы,"ураган,NOUN,Inan,Nom,Masc,Plur","'и,CCONJ,None'"
2719,и,"и,CCONJ,None","',,PUNCT,None'"
2720,лесные,"лесной,ADJ,Nom,Pos,Plur","'(,PUNCT,None'"
2721,пожары,"пожар,NOUN,Inan,Nom,Masc,Plur","'.,PUNCT,None'"
2722,.,".,PUNCT,None","'18,NUM,Inan,Nom,Fem,Sing'"
2723,Занимает,"занимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'он,PRON,Acc,Masc,Sing'"
2724,площадь,"площадь,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
2725,"22,56","22,56,NUM,Nom,Card","'и,CCONJ,None'"
2726,км2,"км2,NOUN,Inan,Gen,Masc,Plur","'который,SCONJ,None'"
2727,.,".,PUNCT,None","'около,ADP,None'"
2728,Площадь,"площадь,NOUN,Inan,Nom,Fem,Sing","'в,ADP,None'"
2729,Революции,"революция,NOUN,Inan,Gen,Fem,Sing","'),PUNCT,None'"
2730,(,"(,PUNCT,None","'конец,NOUN,Inan,Gen,Masc,Plur'"
2731,бывшая,"бывший,ADJ,Nom,Pos,Fem,Sing","'&#39;&#39;,PUNCT,None'"
2732,Конная,"конный,ADJ,Nom,Pos,Fem,Sing","'(,PUNCT,None'"
2733,площадь,"площадь,NOUN,Inan,Nom,Fem,Sing","'и,CCONJ,None'"
2734,),"),PUNCT,None","'в,ADP,None'"
2735,--,"--,PUNCT,None","'на,ADP,None'"
2736,одна,"один,NUM,Inan,Nom,Fem,Sing,Card","'в,ADP,None'"
2737,из,"из,ADP,None","'в,ADP,None'"
2738,красивейших,"красивейший,ADJ,Gen,Pos,Plur","'при,ADP,None'"
2739,площадей,"площадь,NOUN,Inan,Gen,Fem,Plur","'в,ADP,None'"
2740,города,"город,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2741,Ржева,"Ржев,PROPN,Inan,Gen,Masc,Sing","'т,NOUN,Inan,Nom,Fem,Sing'"
2742,Тверской,"тверской,ADJ,Gen,Pos,Fem,Sing","'и,CCONJ,None'"
2743,области,"область,NOUN,Inan,Gen,Fem,Sing","'.,PUNCT,None'"
2744,.,".,PUNCT,None","'а.,CCONJ,None'"
2745,Доход,"доход,NOUN,Inan,Nom,Masc,Sing","'--,PUNCT,None'"
2746,на,"на,ADP,None","'--,PUNCT,None'"
2747,душу,"душа,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
2748,населения,"население,NOUN,Inan,Gen,Neut,Sing","',,PUNCT,None'"
2749,составил,"составить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'на,ADP,None'"
2750,35800,"35800,NUM,Acc,Card","'попадать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
2751,долларов,"доллар,NOUN,Inan,Gen,Masc,Plur","'на,ADP,None'"
2752,в,"в,ADP,None","',,PUNCT,None'"
2753,год,"год,NOUN,Inan,Acc,Masc,Sing","'&#39;&#39;,PUNCT,None'"
2754,.,".,PUNCT,None","'в,ADP,None'"
2755,"2,7","2,7,NUM,Nom,Card","'в,ADP,None'"
2756,%,"%,SYM,None","'и,CCONJ,None'"
2757,от,"от,ADP,None","'),PUNCT,None'"
2758,всего,"весь,DET,Gen,Neut,Sing","'.,PUNCT,None'"
2759,числа,"число,NOUN,Inan,Gen,Neut,Sing","',,PUNCT,None'"
2760,семей,"семья,NOUN,Inan,Gen,Fem,Plur","'к,ADP,None'"
2761,в,"в,ADP,None","'.,PUNCT,None'"
2762,местности,"местность,NOUN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
2763,и,"и,CCONJ,None","'),PUNCT,None'"
2764,"7,5","7,5,NUM,Nom,Card","'из,ADP,None'"
2765,%,"%,SYM,None","'с,ADP,None'"
2766,от,"от,ADP,None","'с,ADP,None'"
2767,всей,"весь,DET,Gen,Fem,Sing","'&#39;&#39;,PUNCT,None'"
2768,численности,"численность,NOUN,Inan,Gen,Fem,Sing","'о,ADP,None'"
2769,населения,"население,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
2770,находилось,"находиться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid","'в,ADP,None'"
2771,на,"на,ADP,None","'.,PUNCT,None'"
2772,момент,"момент,NOUN,Inan,Acc,Masc,Sing","'.,PUNCT,None'"
2773,переписи,"перепись,NOUN,Inan,Gen,Fem,Sing","'``,PUNCT,None'"
2774,за,"за,ADP,None","'.),PUNCT,None'"
2775,чертой,"черта,NOUN,Inan,Ins,Fem,Sing","'и,CCONJ,None'"
2776,бедности,"бедность,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
2777,",",",,PUNCT,None","'.,PUNCT,None'"
2778,при,"при,ADP,None","'м,NOUN,Inan,Gen,Fem,Sing'"
2779,этом,"это,PRON,Inan,Loc,Neut,Sing","'и,CCONJ,None'"
2780,6,"6,NUM,Nom,Card","'.,PUNCT,None'"
2781,%,"%,SYM,None","'в,ADP,None'"
2782,из,"из,ADP,None","'.,PUNCT,None'"
2783,них,"они,PRON,Gen,Plur,3","'на,ADP,None'"
2784,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'со,ADP,None'"
2785,моложе,"молодой,ADJ,Cmp","'в,ADP,None'"
2786,18,"18,NUM,Gen,Card","'который,PRON,Inan,Gen,Neut,Sing'"
2787,лет,"год,NOUN,Inan,Gen,Masc,Plur","'и,CCONJ,None'"
2788,и,"и,CCONJ,None","'на,ADP,None'"
2789,"1,3","1,3,NUM,Inan,Nom,Card","'быть,AUX,Imp,Ind,Sing,Past,Fin'"
2790,%,"%,SYM,None","'на,ADP,None'"
2791,--,"--,PUNCT,None","'речь,NOUN,Inan,Acc,Neut,Sing'"
2792,в,"в,ADP,None","'.,PUNCT,None'"
2793,возрасте,"возраст,NOUN,Inan,Loc,Masc,Sing","'),PUNCT,None'"
2794,65,"65,NUM,Gen,Card","'(,PUNCT,None'"
2795,лет,"год,NOUN,Inan,Gen,Masc,Plur","'&#39;&#39;,PUNCT,None'"
2796,и,"и,CCONJ,None","'&#39;&#39;&#39;,PUNCT,None'"
2797,старше,"старший,ADJ,Cmp","'1,NUM,Inan,Acc,Fem,Sing'"
2798,.,".,PUNCT,None","'выбрать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
2799,Минеральную,"минеральный,ADJ,Acc,Pos,Fem,Sing","'.,PUNCT,None'"
2800,воду,"вода,NOUN,Inan,Acc,Fem,Sing","'--,PUNCT,None'"
2801,называли,"называть,VERB,Imp,Ind,Plur,Past,Fin,Act","'в.,ADP,None'"
2802,``,"``,PUNCT,None","'&#39;&#39;,PUNCT,None'"
2803,Поляна,"поляна,NOUN,Inan,Nom,Fem,Sing","'а,CCONJ,None'"
2804,Квасова,"квасов,ADJ,Nom,Pos,Fem,Sing","'на,ADP,None'"
2805,&#39;&#39;,"&#39;&#39;,PUNCT,None","'он,PRON,Gen,Masc,Sing'"
2806,или,"или,CCONJ,None","'),PUNCT,None'"
2807,``,"``,PUNCT,None","'о,ADP,None'"
2808,Лужанская,"лужанский,ADJ,Nom,Pos,Fem,Sing","'в,ADP,None'"
2809,&#39;&#39;,"&#39;&#39;,PUNCT,None","'неудача,NOUN,Inan,Acc,Neut,Sing'"
2810,и,"и,CCONJ,None","'о,ADP,None'"
2811,употребляли,"употреблять,VERB,Imp,Ind,Plur,Past,Fin,Act","'с,ADP,None'"
2812,как,"как,ADP,None","'соответственно,ADV,Pos'"
2813,столовую,"столовый,ADJ,Acc,Pos,Fem,Sing","'и,CCONJ,None'"
2814,воду,"вода,NOUN,Inan,Acc,Fem,Sing","'),PUNCT,None'"
2815,.,".,PUNCT,None","'и,CCONJ,None'"
2816,При,"при,ADP,None","'на,ADP,None'"
2817,ношении,"ношение,NOUN,Inan,Loc,Neut,Sing","'в,ADP,None'"
2818,миниатюрных,"миниатюрный,ADJ,Gen,Pos,Plur","'и,CCONJ,None'"
2819,копий,"копия,NOUN,Inan,Gen,Fem,Plur","'--,PUNCT,None'"
2820,орденов,"орден,NOUN,Inan,Gen,Masc,Plur","'из,ADP,None'"
2821,Российской,"российский,ADJ,Gen,Pos,Fem,Sing","',,PUNCT,None'"
2822,Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
2823,",",",,PUNCT,None","'в,ADP,None'"
2824,знака,"знак,NOUN,Inan,Gen,Masc,Sing","'на,ADP,None'"
2825,отличия,"отличие,NOUN,Inan,Gen,Neut,Sing","'и,CCONJ,None'"
2826,--,"--,PUNCT,None","'с,ADP,None'"
2827,Георгиевского,"георгиевский,ADJ,Gen,Pos,Masc,Sing","'),PUNCT,None'"
2828,Креста,"крест,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
2829,и,"и,CCONJ,None","'в,ADP,None'"
2830,медалей,"медаль,NOUN,Inan,Gen,Fem,Plur","'во,ADP,None'"
2831,Российской,"российский,ADJ,Gen,Pos,Fem,Sing","'--,PUNCT,None'"
2832,Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
2833,соблюдаются,"соблюдаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'с,ADP,None'"
2834,общие,"общий,ADJ,Nom,Pos,Plur","'в,ADP,None'"
2835,правила,"правило,NOUN,Inan,Nom,Neut,Plur","',,PUNCT,None'"
2836,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
2837,предусмотренные,"предусмотреть,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass","',,PUNCT,None'"
2838,для,"для,ADP,None","'по,ADP,None'"
2839,ношения,"ношение,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
2840,знаков,"знак,NOUN,Inan,Gen,Masc,Plur","'в,ADP,None'"
2841,государственных,"государственный,ADJ,Gen,Pos,Plur","'&#39;&#39;,PUNCT,None'"
2842,наград,"награда,NOUN,Inan,Gen,Fem,Plur","'в,ADP,None'"
2843,",",",,PUNCT,None","'19,NUM,Nom,Card'"
2844,ношение,"ношение,NOUN,Inan,Nom,Neut,Sing","'в,ADP,None'"
2845,которых,"который,PRON,Inan,Gen,Plur","'.,PUNCT,None'"
2846,предусматривается,"предусматриваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","',PUNCT,None'"
2847,на,"на,ADP,None","'(,PUNCT,None'"
2848,банте,"бант,NOUN,Inan,Loc,Masc,Sing","'--,PUNCT,None'"
2849,или,"или,CCONJ,None","'(,PUNCT,None'"
2850,пятиугольной,"пятиугольный,ADJ,Loc,Pos,Fem,Sing","'в,ADP,None'"
