,form,data,predicted_data
3270,прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","[{'generated_text': 'вдоль,ADP,None'}]"
3271,То,"тот,DET,Nom,Neut,Sing,Dem","[{'generated_text': 'поезд,NOUN,Inan,Nom,Masc,Plur'}]"
3272,чувство,"чувство,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'от,ADP,None'}]"
3273,когда,"когда,SCONJ,None","[{'generated_text': '1962,ADJ,Gen,Pos,Masc,Sing'}]"
3274,тебе,"ты,PRON,Dat,Sing,2,Prs","[{'generated_text': 'ее,DET,None'}]"
3275,осталось,"остаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","[{'generated_text': 'область,NOUN,Inan,Gen,Fem,Sing'}]"
3276,учится,"учиться,VERB,Imp,Yes,Inf,Mid","[{'generated_text': 'на,ADP,None'}]"
3277,один,"один,NUM,Acc,Masc,Sing,Word,Card","[{'generated_text': 'занимать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
3278,год,"год,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'быть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
3279,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
3280,а,"а,CCONJ,None","[{'generated_text': 'и,CCONJ,None'}]"
3281,тебе,"ты,PRON,Dat,Sing,2,Prs","[{'generated_text': 'который,PRON,Inan,Nom,Masc,Sing'}]"
3282,ЛДПР,"ЛДПР,PROPN,Yes,Com","[{'generated_text': 'название,NOUN,Inan,Gen,Neut,Sing'}]"
3283,подарили,"подарить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'репутация,NOUN,Inan,Gen,Fem,Sing'}]"
3284,4,"4,NUM,Digit,Card","[{'generated_text': 'при,ADP,None'}]"
3285,дневника,"дневник,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'получить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Act'}]"
3286,и,"и,CCONJ,None","[{'generated_text': 'по,ADP,None'}]"
3287,чаек,"чаек,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'и,CCONJ,None'}]"
3288,.,".,PUNCT,None","[{'generated_text': 'он,PRON,Gen,Masc,Sing,3'}]"
3289,Нелюбовь,"нелюбовь,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'этот,DET,Gen,Neut,Sing'}]"
3290,к,"к,ADP,None","[{'generated_text': 'из,ADP,None'}]"
3291,ЛДПР,"ЛДПР,PROPN,Yes,Com","[{'generated_text': 'получить,VERB,Anim,Perf,Gen,Plur,Past,Part,Pass'}]"
3292,по-моему,"по-моему,ADV,Pos","[{'generated_text': 'участие,NOUN,Inan,Gen,Neut,Sing'}]"
3293,затмила,"затмить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'должность,NOUN,Inan,Ins,Fem,Sing'}]"
3294,ваш,"ваш,DET,Inan,Acc,Masc,Sing,Yes,Prs","[{'generated_text': 'около,ADP,None'}]"
3295,здравый,"здравый,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3296,смысл,"смысл,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'или,CCONJ,None'}]"
3297,.,".,PUNCT,None","[{'generated_text': 'вместе,ADV,Cmp'}]"
3298,В,"в,ADP,None","[{'generated_text': 'на,ADP,None'}]"
3299,Крыму,"Крым,PROPN,Inan,Loc,Masc,Geo,Sing","[{'generated_text': 'со,ADP,None'}]"
3300,решили,"решить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'принять,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'}]"
3301,наградить,"наградить,VERB,Perf,Inf,Act","[{'generated_text': 'второй,ADJ,Gen,Pos,Masc,Sing'}]"
3302,Жириновского,"Жириновский,PROPN,Anim,Acc,Masc,Sur,Sing","[{'generated_text': 'заниматься,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
3303,медалью,"медаль,NOUN,Inan,Ins,Fem,Sing","[{'generated_text': 'до,ADP,None'}]"
3304,"""",""",PUNCT,None","[{'generated_text': 'Воронцовский,PROPN,Anim,Gen,Masc,Sing'}]"
3305,защитника,"защитник,NOUN,Anim,Gen,Masc,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
3306,Крыма,"Крым,PROPN,Inan,Gen,Masc,Geo,Sing","[{'generated_text': 'для,ADP,None'}]"
3307,"""",""",PUNCT,None","[{'generated_text': 'Котельников,PROPN,Anim,Nom,Masc,Sing'}]"
3308,Вот,"вот,PART,None","[{'generated_text': 'обозначать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
3309,так,"так,ADV,Pos,Dem","[{'generated_text': 'уже,ADV,Pos'}]"
3310,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'за,ADP,None'}]"
3311,было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","[{'generated_text': 'и,CCONJ,None'}]"
3312,в,"в,ADP,None","[{'generated_text': 'по,ADP,None'}]"
3313,2014,"2014,ADJ,Digit,Ord","[{'generated_text': 'получить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
3314,Украине,"Украина,PROPN,Inan,Dat,Fem,Geo,Sing","[{'generated_text': 'со,ADP,None'}]"
3315,предатели,"предатель,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'как,ADV,None'}]"
3316,не,"не,PART,Neg","[{'generated_text': 'до,ADP,None'}]"
3317,нужны,"нужный,ADJ,Pos,Plur,Short","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
3318,.,".,PUNCT,None","[{'generated_text': 'изобрести,VERB,Perf,Past,Conv,Act'}]"
3319,RT,"rt,X,Yes","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
3320,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'начало,NOUN,Inan,Loc,Neut,Sing'}]"
3321,:,":,PUNCT,None","[{'generated_text': 'изначально,ADV,Pos'}]"
3322,Игорёк,"Игорек,PROPN,Anim,Nom,Masc,Giv,Sing","[{'generated_text': 'связаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
3323,.,".,PUNCT,None","[{'generated_text': 'как,ADV,None'}]"
3324,@xxxxxx,"@xxxxxx,PROPN,Prs","[{'generated_text': 'изучаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3325,Так,"так,ADV,Pos,Dem","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
3326,ведь,"ведь,PART,None","[{'generated_text': 'но,CCONJ,None'}]"
3327,и,"и,PART,None","[{'generated_text': 'и,CCONJ,None'}]"
3328,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'из,ADP,None'}]"
3329,о,"о,ADP,None","[{'generated_text': '.,PUNCT,None'}]"
3330,том,"то,PRON,Inan,Loc,Neut,Sing,Dem","[{'generated_text': 'из,ADP,None'}]"
3331,!,"!,PUNCT,None","[{'generated_text': 'до,ADP,None'}]"
3332,Кому,"кто,PRON,Anim,Dat,Masc,Sing,Int","[{'generated_text': 'история,NOUN,Inan,Dat,Fem,Sing'}]"
3333,вы,"вы,PRON,Nom,Plur,2,Prs","[{'generated_text': 'или,CCONJ,None'}]"
3334,нужны,"нужный,ADJ,Pos,Plur,Short","[{'generated_text': 'в,ADP,None'}]"
3335,Это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'так,ADV,Pos'}]"
3336,и,"и,PART,None","[{'generated_text': 'в,ADP,None'}]"
3337,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
3338,дешевый,"дешевый,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'по,ADP,None'}]"
3339,пиар,"пиар,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'со,ADP,None'}]"
3340,.,".,PUNCT,None","[{'generated_text': 'стать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'}]"
3341,Но,"но,CCONJ,None","[{'generated_text': 'из,ADP,None'}]"
3342,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
3343,там,"там,ADV,Pos,Dem","[{'generated_text': 'и,CCONJ,None'}]"
3344,макс.,"максимум,NOUN,Yes","[{'generated_text': 'проверять,VERB,Imp,Ind,Plur,Past,Fin,Mid'}]"
3345,2,"2,NUM,Digit,Card","[{'generated_text': 'война,NOUN,Inan,Gen,Fem,Sing'}]"
3346,-,"-,PUNCT,None","[{'generated_text': 'искать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3347,3,"3,NUM,Digit,Card","[{'generated_text': 'при,ADP,None'}]"
3348,года,"год,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'при,ADP,None'}]"
3349,.,".,PUNCT,None","[{'generated_text': 'он,PRON,Nom,Masc,Sing,3'}]"
3350,не,"не,PART,Neg","[{'generated_text': 'из,ADP,None'}]"
3351,не,"не,PART,Neg","[{'generated_text': 'кроме,ADP,None'}]"
3352,не,"не,PART,Neg","[{'generated_text': 'при,ADP,None'}]"
3353,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
3354,кроме,"кроме,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
3355,истории,"история,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'с,ADP,None'}]"
3356,про,"про,ADP,None","[{'generated_text': 'из-за,ADP,None'}]"
3357,Депутата,"депутат,NOUN,Anim,Acc,Masc,Sing","[{'generated_text': 'до,ADP,None'}]"
3358,Сидякина,"Сидякин,PROPN,Anim,Acc,Masc,Sur,Sing","[{'generated_text': 'сценарий,NOUN,Inan,Gen,Masc,Plur'}]"
3359,в,"в,ADP,None","[{'generated_text': 'из,ADP,None'}]"
3360,Антарктиде,"Антарктида,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': 'сессия,NOUN,Inan,Gen,Fem,Plur'}]"
3361,была,"быть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'военная,ADJ,Nom,Pos,Plur'}]"
3362,история,"история,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'до,ADP,None'}]"
3363,про,"про,ADP,None","[{'generated_text': 'то,PRON,Inan,Ins,Neut,Sing'}]"
3364,то,"то,PRON,Inan,Acc,Neut,Sing,Dem","[{'generated_text': 'за,ADP,None'}]"
3365,",",",,PUNCT,None","[{'generated_text': '-,PUNCT,None'}]"
3366,как,"как,SCONJ,None","[{'generated_text': 'около,ADP,None'}]"
3367,Жирик,"Жирик,PROPN,Anim,Nom,Masc,Prs,Sing","[{'generated_text': 'длинный,ADJ,Ins,Pos,Neut,Sing'}]"
3368,его,"он,PRON,Acc,Masc,Sing,3,Prs","[{'generated_text': 'за,ADP,None'}]"
3369,увольнял,"увольнять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'на,ADP,None'}]"
3370,-,"-,PUNCT,None","[{'generated_text': 'подвижек,NOUN,Inan,Ins,Neut,Sing'}]"
3371,но,"но,CCONJ,None","[{'generated_text': 'во,ADP,None'}]"
3372,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3373,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'и,CCONJ,None'}]"
3374,путаю,"путать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3375,!,"!,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
3376,А,"а,CCONJ,None","[{'generated_text': 'в,ADP,None'}]"
3377,кто,"кто,PRON,Anim,Nom,Masc,Sing,Int","[{'generated_text': 'по,ADP,None'}]"
3378,такая,"такой,DET,Nom,Fem,Sing,Dem","[{'generated_text': 'вхождение,NOUN,Inan,Gen,Neut,Sing'}]"
3379,Терешкова,"Терешкова,PROPN,Anim,Nom,Fem,Sur,Sing","[{'generated_text': 'регулярный,ADJ,Gen,Pos,Plur'}]"
3380,без,"без,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3381,Советского,"советский,ADJ,Gen,Pos,Masc,Sing","[{'generated_text': 'в,ADP,None'}]"
3382,Союза,"союз,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'между,ADP,None'}]"
3383,Никто,"никто,PRON,Anim,Nom,Masc,Sing,Neg","[{'generated_text': 'в,ADP,None'}]"
3384,.,".,PUNCT,None","[{'generated_text': 'пройти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act'}]"
3385,налог,"налог,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'но,CCONJ,None'}]"
3386,конечно,"конечно,ADV,Pos","[{'generated_text': 'около,ADP,None'}]"
3387,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act","[{'generated_text': 'время,NOUN,Inan,Nom,Neut,Sing'}]"
3388,зависеть,"зависеть,VERB,Imp,Inf,Act","[{'generated_text': 'после,ADP,None'}]"
3389,от,"от,ADP,None","[{'generated_text': 'не,PART,Neg'}]"
3390,рыночной,"рыночный,ADJ,Gen,Pos,Fem,Sing","[{'generated_text': 'как,ADV,None'}]"
3391,стоимости,"стоимость,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'при,ADP,None'}]"
3392,кв.,"квадратный,ADJ,Yes","[{'generated_text': 'он,PRON,Nom,Masc,Sing'}]"
3393,метра,"метр,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'он,PRON,Dat,Neut,Sing,3'}]"
3394,земли,"земля,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'из,ADP,None'}]"
3395,-,"-,PUNCT,None","[{'generated_text': 'Гимли,PROPN,Anim,Gen,Masc,Sing'}]"
3396,например,"например,ADV,Pos","[{'generated_text': 'речь,NOUN,Inan,Nom,Neut,Sing'}]"
3397,в,"в,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
3398,Москве,"Москва,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': '1968,ADJ,Gen,Pos,Masc,Sing'}]"
3399,.,".,PUNCT,None","[{'generated_text': 'содержать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
3400,ШОК,"шок,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'родина,NOUN,Inan,Loc,Fem,Sing'}]"
3401,:,":,PUNCT,None","[{'generated_text': 'присутствовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
3402,в,"в,ADP,None","[{'generated_text': 'то,PRON,Inan,Loc,Neut,Sing'}]"
3403,Екатеринбурге,"Екатеринбург,PROPN,Inan,Loc,Masc,Geo,Sing","[{'generated_text': 'такой,DET,Gen,Plur'}]"
3404,"""",""",PUNCT,None","[{'generated_text': 'проигнорировать,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
3405,единоросы,"единоросс,NOUN,Anim,Nom,Masc,Plur,Yes","[{'generated_text': 'снять,VERB,Perf,Ind,Sing,Past,Fin,Act'}]"
3406,"""",""",PUNCT,None","[{'generated_text': 'признать,VERB,Perf,Ind,Plur,Past,Fin,Act'}]"
3407,сели,"сесть,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'из,ADP,None'}]"
3408,в,"в,ADP,None","[{'generated_text': 'от,ADP,None'}]"
3409,дорожную,"дорожный,ADJ,Acc,Pos,Fem,Sing","[{'generated_text': 'после,ADP,None'}]"
3410,лужу,"лужа,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
3411,...,"...,PUNCT,None","[{'generated_text': 'участвовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
3412,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'до,ADP,None'}]"
3413,молодой,"молодой,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
3414,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
3415,тебе,"ты,PRON,Dat,Sing,2,Prs","[{'generated_text': 'до,ADP,None'}]"
3416,крови,"кровь,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
3417,(,"(,PUNCT,None","[{'generated_text': 'иметь,VERB,Imp,Pres,Conv,Act'}]"
3418,движения,"движение,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'она,PRON,Gen,Fem,Sing'}]"
3419,),"),PUNCT,None","[{'generated_text': 'заниматься,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3420,надо,"надо,VERB,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
3421,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
3422,вот,"вот,PART,None","[{'generated_text': 'при,ADP,None'}]"
3423,и,"и,PART,None","[{'generated_text': '),PUNCT,None'}]"
3424,Навальный,"Навальный,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'от,ADP,None'}]"
3425,)),")),SYM,None","[{'generated_text': 'для,ADP,None'}]"
3426,кому-то,"кто-то,PRON,Anim,Dat,Masc,Sing,Ind","[{'generated_text': 'пересматривать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
3427,ближе,"близкий,ADJ,Cmp","[{'generated_text': 'после,ADP,None'}]"
3428,яблоко,"Яблоко,PROPN,Inan,Nom,Neut,Com,Sing","[{'generated_text': 'свой,DET,Nom,Neut,Sing'}]"
3429,.,".,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3430,...,"...,PUNCT,None","[{'generated_text': 'после,ADP,None'}]"
3431,наука,"наука,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3432,должна,"должен,ADJ,Pos,Fem,Sing,Short","[{'generated_text': 'по,ADP,None'}]"
3433,не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3434,получать,"получать,VERB,Imp,Inf,Act","[{'generated_text': 'от,ADP,None'}]"
3435,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
3436,а,"а,CCONJ,None","[{'generated_text': 'либо,CCONJ,None'}]"
3437,зарабатывать,"зарабатывать,VERB,Imp,Inf,Act","[{'generated_text': 'как,ADV,None'}]"
3438,.,".,PUNCT,None","[{'generated_text': 'встречаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3439,ууу,"ууу,INTJ,None","[{'generated_text': 'год,NOUN,Inan,Nom,Masc,Sing'}]"
3440,.,".,PUNCT,None","[{'generated_text': 'б,NOUN,Inan,Acc,Masc,Plur'}]"
3441,Даша,"Даша,PROPN,Anim,Nom,Fem,Giv,Sing","[{'generated_text': 'ее,DET,None'}]"
3442,....,"....,PUNCT,None","[{'generated_text': 'его,DET,None'}]"
3443,твоими,"твой,DET,Ins,Plur,Yes,Prs","[{'generated_text': 'с,ADP,None'}]"
3444,телесами,"тело,NOUN,Inan,Ins,Neut,Plur","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,Past,Fin,Mid'}]"
3445,разве,"разве,SCONJ,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,2,Fin'}]"
3446,что,"что,PART,None","[{'generated_text': 'считаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
3447,Меркель,"Меркель,PROPN,Anim,Acc,Fem,Sur,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3448,соблазнить,"соблазнить,VERB,Perf,Inf,Act","[{'generated_text': 'попечитель,NOUN,Anim,Gen,Masc,Sing'}]"
3449,можно,"можно,VERB,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
3450,...,"...,PUNCT,None","[{'generated_text': 'из,ADP,None'}]"
3451,а,"а,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
3452,в,"в,ADP,None","[{'generated_text': 'это,PRON,Inan,Nom,Neut,Sing'}]"
3453,Красноярске,"Красноярск,PROPN,Inan,Loc,Masc,Geo,Sing","[{'generated_text': 'начальник,NOUN,Anim,Nom,Masc,Sing'}]"
3454,затапоивает,"затапливать,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Act","[{'generated_text': '1974,ADJ,Loc,Pos,Masc,Sing'}]"
3455,теперь,"теперь,ADV,Pos,Dem","[{'generated_text': 'год,NOUN,Inan,Nom,Masc,Sing'}]"
3456,Енисей,"Енисей,PROPN,Inan,Nom,Masc,Geo,Sing","[{'generated_text': 'из,ADP,None'}]"
3457,",",",,PUNCT,None","[{'generated_text': 'во,ADP,None'}]"
3458,пляжа,"пляж,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'этот,DET,Gen,Masc,Sing'}]"
3459,даже,"даже,PART,None","[{'generated_text': 'после,ADP,None'}]"
3460,летом,"лето,NOUN,Inan,Ins,Neut,Sing","[{'generated_text': 'свой,DET,Gen,Plur'}]"
3461,не,"не,PART,Neg","[{'generated_text': 'между,ADP,None'}]"
3462,видно,"видный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
3463,...,"...,PUNCT,None","[{'generated_text': 'существо,NOUN,Anim,Acc,Neut,Sing'}]"
3464,Наконец,"наконец,ADV,Pos","[{'generated_text': 'дойти,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass'}]"
3465,записать,"записать,VERB,Perf,Inf,Act","[{'generated_text': 'от,ADP,None'}]"
3466,ЕР,"ЕР,PROPN,Yes,Com","[{'generated_text': 'который,PRON,Anim,Ins,Masc,Sing'}]"
3467,-,"-,PUNCT,None","[{'generated_text': 'наделывать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
3468,это,"это,PART,None","[{'generated_text': 'иметь,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act'}]"
3469,не,"не,PART,Neg","[{'generated_text': 'на,ADP,None'}]"
3470,про,"про,ADP,None","[{'generated_text': 'к,ADP,None'}]"
3471,меня,"я,PRON,Acc,Sing,1,Prs","[{'generated_text': 'до,ADP,None'}]"
3472,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
3473,а,"а,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
3474,вот,"вот,PART,None","[{'generated_text': 'от,ADP,None'}]"
3475,слить,"слить,VERB,Perf,Inf,Act","[{'generated_text': 'около,ADP,None'}]"
3476,сюда,"сюда,ADV,Pos,Dem","[{'generated_text': 'на,ADP,None'}]"
3477,говно-демо,"говно-демо,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'облако,NOUN,Inan,Acc,Neut,Sing'}]"
3478,с,"с,ADP,None","[{'generated_text': 'в,ADP,None'}]"
3479,альбома,"альбом,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'быть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act'}]"
3480,-,"-,PUNCT,None","[{'generated_text': 'должны,VERB,Perf,Past,Conv,Act'}]"
3481,это,"это,PART,None","[{'generated_text': 'для,ADP,None'}]"
3482,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'из,ADP,None'}]"
3483,могу,"мочь,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
3484,Жаркова,"Жарков,PROPN,Anim,Acc,Masc,Sur,Sing","[{'generated_text': 'выйти,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'}]"
