,form,data,predicted_data
1761,включался,"включаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
1762,в,"в,ADP,None","'ADP,None'"
1763,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1764,правительства,"правительство,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
1765,.,".,PUNCT,None","'PUNCT,None'"
1766,В,"в,ADP,None","'ADP,None'"
1767,январе,"январь,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1768,1999,"1999,ADJ,Gen,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
1769,бразильский,"бразильский,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1770,Центральный,"центральный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1771,банк,"банк,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1772,объявил,"объявить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1773,",",",,PUNCT,None","'PUNCT,None'"
1774,что,"что,SCONJ,None","'SCONJ,None'"
1775,реал,"реал,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1776,больше,"больше,ADV,Cmp","'ADV,Cmp'"
1777,не,"не,PART,Neg","'PART,Neg'"
1778,будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin","'AUX,Imp,Ind,Sing,3,Pres,Fin'"
1779,привязан,"привязать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
1780,к,"к,ADP,None","'ADP,None'"
1781,доллару,"доллар,NOUN,Inan,Dat,Masc,Sing","'NOUN,Inan,Dat,Masc,Sing'"
1782,США,"США,PROPN,Inan,Gen,Masc,Plur","'PROPN,Inan,Gen,Masc,Sing'"
1783,",",",,PUNCT,None","'PUNCT,None'"
1784,что,"что,PRON,Inan,Nom,Neut,Sing","'SCONJ,None'"
1785,привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'VERB,Perf,Neut,Ind,Sing,Past,Fin,Act'"
1786,к,"к,ADP,None","'ADP,None'"
1787,некоторой,"некоторый,DET,Dat,Fem,Sing","'DET,Ins,Fem,Sing'"
1788,девальвации,"девальвация,NOUN,Inan,Dat,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1789,бразильской,"бразильский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1790,валюты,"валюта,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1791,.,".,PUNCT,None","'PUNCT,None'"
1792,Один,"один,NUM,Inan,Acc,Masc,Sing,Card","'NUM,Anim,Nom,Masc,Sing,Card'"
1793,раз,"раз,NOUN,Inan,Acc,Masc,Sing","'ADP,None'"
1794,алжирец,"алжирец,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
1795,появился,"появиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1796,в,"в,ADP,None","'ADP,None'"
1797,матче,"матч,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1798,Кубка,"кубок,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1799,Лиги,"лига,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1800,.,".,PUNCT,None","'PUNCT,None'"
1801,К,"к,ADP,None","'ADP,None'"
1802,Бынаты,"Бынаты,PROPN,Anim,Dat,Masc,Sing","'PROPN,Inan,Gen,Fem,Card'"
1803,Хицау,"Хицау,PROPN,Anim,Dat,Masc,Sing","'PROPN,Inan,Nom,Fem,Sing'"
1804,",",",,PUNCT,None","'PUNCT,None'"
1805,наряду,"наряду,ADV,Pos","'NOUN,Inan,Loc,Masc,Sing'"
1806,с,"с,ADP,None","'ADP,None'"
1807,Хилы,"Хилы,PROPN,Anim,Ins,Masc,Sing","'PROPN,Anim,Gen,Fem,Plur'"
1808,дзуаром,"Дзуар,PROPN,Anim,Ins,Masc,Sing","'NOUN,Inan,Ins,Masc,Sing'"
1809,обращалась,"обращаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid'"
1810,за,"за,ADP,None","'ADP,None'"
1811,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
1812,молодая,"молодой,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
1813,невестка,"невестка,NOUN,Anim,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
1814,:,":,PUNCT,None","'PUNCT,None'"
1815,он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
1816,помогал,"помогать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
1817,ей,"она,PRON,Dat,Fem,Sing,3","'PRON,Dat,Fem,Sing,3'"
1818,расстаться,"расстаться,VERB,Perf,Inf,Mid","'VERB,Perf,Inf,Act'"
1819,с,"с,ADP,None","'ADP,None'"
1820,родителями,"родитель,NOUN,Anim,Ins,Masc,Plur","'NOUN,Anim,Ins,Masc,Plur'"
1821,и,"и,CCONJ,None","'CCONJ,None'"
1822,благополучно,"благополучно,ADV,Pos","'ADV,Pos'"
1823,войти,"войти,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Act'"
1824,в,"в,ADP,None","'ADP,None'"
1825,новую,"новый,ADJ,Acc,Pos,Fem,Sing","'ADJ,Acc,Pos,Fem,Sing'"
1826,семью,"семья,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1827,мужа,"муж,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
1828,.,".,PUNCT,None","'PUNCT,None'"
1829,С,"с,ADP,None","'ADP,None'"
1830,начала,"начало,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
1831,1960-х,"1960-й,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
1832,писал,"писать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
1833,музыку,"музыка,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
1834,к,"к,ADP,None","'ADP,None'"
1835,фильмам,"фильм,NOUN,Inan,Dat,Masc,Plur","'NOUN,Inan,Dat,Masc,Plur'"
1836,.,".,PUNCT,None","'PUNCT,None'"
1837,На,"на,ADP,None","'ADP,None'"
1838,юго-западе,"юго-запад,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1839,села,"село,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
1840,живописный,"живописный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1841,пруд,"пруд,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1842,.,".,PUNCT,None","'PUNCT,None'"
1843,Она,"она,PRON,Nom,Fem,Sing,3","'PRON,Acc,Fem,Sing,3'"
1844,не,"не,PART,Neg","'PART,Neg'"
1845,должна,"должен,ADJ,Nom,Pos,Fem,Sing,Short","'ADV,Pos'"
1846,составляться,"составляться,VERB,Imp,Inf,Mid","'VERB,Imp,Inf,Act'"
1847,в,"в,ADP,None","'ADP,None'"
1848,последний,"последний,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
1849,день,"день,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1850,установленного,"установить,VERB,Inan,Perf,Gen,Masc,Sing,Past,Part,Pass","'VERB,Inan,Imp,Gen,Neut,Sing,Pres,Part,Act'"
1851,срока,"срок,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1852,её,"ее,DET,None","'DET,None'"
1853,представления,"представление,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
1854,.,".,PUNCT,None","'PUNCT,None'"
1855,Впереди,"впереди,ADV,Pos","'ADV,Pos'"
1856,сводных,"сводный,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
1857,полков,"полк,NOUN,Inan,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
1858,фронтов,"фронт,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
1859,шли,"идти,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Mid'"
1860,командующие,"командующий,NOUN,Anim,Nom,Masc,Plur","'NOUN,Anim,Nom,Masc,Plur'"
1861,фронтами,"фронт,NOUN,Inan,Ins,Masc,Plur","'NOUN,Inan,Ins,Masc,Plur'"
1862,и,"и,CCONJ,None","'CCONJ,None'"
1863,армиями,"армия,NOUN,Inan,Ins,Fem,Plur","'NOUN,Inan,Ins,Fem,Plur'"
1864,",",",,PUNCT,None","'PUNCT,None'"
1865,Герои,"герой,NOUN,Anim,Nom,Masc,Plur","'NOUN,Anim,Nom,Masc,Plur'"
1866,Советского,"советский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1867,Союза,"союз,PROPN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1868,несли,"нести,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Act'"
1869,знамёна,"знамя,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Gen,Masc,Sing'"
1870,прославленных,"прославленный,ADJ,Gen,Pos,Plur","'VERB,Inan,Perf,Gen,Plur,Past,Part,Pass'"
1871,частей,"часть,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
1872,и,"и,CCONJ,None","'CCONJ,None'"
1873,соединений,"соединение,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
1874,.,".,PUNCT,None","'PUNCT,None'"
1875,Беньямино,"Беньямино,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
1876,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
1877,параллельно,"параллельно,ADV,Pos","'ADV,Pos'"
1878,в,"в,ADP,None","'ADP,None'"
1879,компании,"компания,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1880,плотников,"плотник,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
1881,.,".,PUNCT,None","'PUNCT,None'"
1882,В,"в,ADP,None","'ADP,None'"
1883,1995,"1995,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
1884,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1885,Ленни,"Ленни,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
1886,Кравиц,"Кравиц,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1887,выпустил,"выпустить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1888,альбом,"альбом,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1889,Circus,"circus,X,Yes","'X,Yes'"
1890,",",",,PUNCT,None","'PUNCT,None'"
1891,который,"который,PRON,Inan,Nom,Masc,Sing","'PRON,Inan,Nom,Masc,Sing'"
1892,достиг,"достигнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
1893,в,"в,ADP,None","'ADP,None'"
1894,Billboard,"billboard,X,Yes","'X,Yes'"
1895,200,"200,NUM,Nom,Card","'NUM,Inan,Nom,Card'"
1896,десятого,"десятый,ADJ,Gen,Pos,Neut,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1897,места,"место,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Plur'"
1898,(,"(,PUNCT,None","'PUNCT,None'"
1899,наивысшего,"наивысший,ADJ,Gen,Pos,Neut,Sing","'ADJ,Gen,Pos,Neut,Sing'"
1900,на,"на,ADP,None","'ADP,None'"
1901,тот,"тот,DET,Inan,Acc,Masc,Sing","'DET,Nom,Masc,Sing'"
1902,момент,"момент,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1903,для,"для,ADP,None","'ADP,None'"
1904,исполнителя,"исполнитель,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
1905,),"),PUNCT,None","'PUNCT,None'"
1906,и,"и,CCONJ,None","'CCONJ,None'"
1907,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
1908,единственным,"единственный,ADJ,Ins,Pos,Masc,Sing","'ADJ,Ins,Pos,Neut,Sing'"
1909,диском,"диск,NOUN,Inan,Ins,Masc,Sing","'NOUN,Inan,Ins,Masc,Sing'"
1910,музыканта,"музыкант,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
1911,",",",,PUNCT,None","'PUNCT,None'"
1912,возглавившим,"возглавить,VERB,Inan,Perf,Ins,Masc,Sing,Past,Part,Act","'VERB,Inan,Perf,Ins,Masc,Sing,Past,Part,Pass'"
1913,чарты,"чарт,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
1914,Нидерландов,"Нидерланды,PROPN,Inan,Gen,Masc,Plur","'PROPN,Inan,Gen,Masc,Plur'"
1915,и,"и,CCONJ,None","'CCONJ,None'"
1916,Японии,"Япония,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
1917,.,".,PUNCT,None","'PUNCT,None'"
1918,Домье,"Домье,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
1919,записался,"записаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
1920,в,"в,ADP,None","'ADP,None'"
1921,члены,"член,NOUN,Anim,Acc,Masc,Plur","'NOUN,Anim,Nom,Masc,Plur'"
1922,Парижской,"парижский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1923,коммуны,"коммуна,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1924,.,".,PUNCT,None","'PUNCT,None'"
1925,Древовидная,"древовидный,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
1926,форма,"форма,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
1927,драцены,"драцена,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1928,обусловлена,"обусловить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Gen,Fem,Sing,Past,Short,Part,Pass'"
1929,вторичным,"вторичный,ADJ,Ins,Pos,Neut,Sing","'ADJ,Dat,Pos,Plur'"
1930,утолщением,"утолщение,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Neut,Sing'"
1931,за,"за,ADP,None","'ADP,None'"
1932,счёт,"счет,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1933,деятельности,"деятельность,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1934,стеблевых,"стеблевый,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
1935,меристем,"меристема,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Masc,Plur'"
1936,.,".,PUNCT,None","'PUNCT,None'"
1937,Елизаветовка,"Елизаветовка,PROPN,Inan,Nom,Fem,Sing","'PROPN,Inan,Nom,Fem,Sing'"
1938,(,"(,PUNCT,None","'PUNCT,None'"
1939,),"),PUNCT,None","'PUNCT,None'"
1940,--,"--,PUNCT,None","'PUNCT,None'"
1941,село,"село,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
1942,в,"в,ADP,None","'ADP,None'"
1943,Братском,"братский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
1944,районе,"район,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
1945,Николаевской,"николаевский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1946,области,"область,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1947,Украины,"Украина,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
1948,.,".,PUNCT,None","'PUNCT,None'"
1949,В,"в,ADP,None","'ADP,None'"
1950,FreeBSD,"Freebsd,X,Yes","'X,Yes'"
1951,журналирование,"журналирование,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
1952,транзакций,"транзакция,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
1953,файловой,"файловый,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1954,системы,"система,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1955,UFS,"UFS,X,Yes","'X,Yes'"
1956,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
1957,осуществляться,"осуществляться,VERB,Imp,Inf,Mid","'VERB,Imp,Inf,Act'"
1958,на,"на,ADP,None","'ADP,None'"
1959,уровне,"уровень,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Plur'"
1960,GEOM,"GEOM,X,Yes","'X,Yes'"
1961,модулем,"модуль,NOUN,Inan,Ins,Masc,Sing","'NOUN,Inan,Ins,Masc,Sing'"
1962,gjournal,"Gjournal,X,Yes","'X,Yes'"
1963,.,".,PUNCT,None","'PUNCT,None'"
1964,С,"с,ADP,None","'ADP,None'"
1965,1870,"1870,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
1966,по,"по,ADP,None","'ADP,None'"
1967,1876,"1876,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
1968,работы,"работа,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Gen,Fem,Sing'"
1969,Зинина,"Зинин,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Acc,Fem,Sing'"
1970,направлены,"направить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'"
1971,на,"на,ADP,None","'ADP,None'"
1972,изучение,"изучение,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
1973,лепидена,"лепиден,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
1974,и,"и,CCONJ,None","'CCONJ,None'"
1975,его,"его,DET,None","'DET,None'"
1976,производных,"производные,NOUN,Inan,Gen,Neut,Plur","'ADJ,Gen,Pos,Plur'"
1977,.,".,PUNCT,None","'PUNCT,None'"
1978,Кроме,"кроме,ADP,None","'ADP,None'"
1979,того,"то,PRON,Inan,Gen,Neut,Sing","'PRON,Inan,Gen,Neut,Sing'"
1980,",",",,PUNCT,None","'PUNCT,None'"
1981,угловой,"угловой,ADJ,Nom,Pos,Masc,Sing","'ADJ,Gen,Pos,Fem,Sing'"
1982,размер,"размер,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
1983,Луны,"луна,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1984,слегка,"слегка,ADV,Pos","'ADV,Pos'"
1985,меняется,"меняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
1986,в,"в,ADP,None","'ADP,None'"
1987,зависимости,"зависимость,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
1988,от,"от,ADP,None","'ADP,None'"
1989,её,"ее,DET,None","'PRON,Acc,Fem,Sing,3'"
1990,положения,"положение,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
1991,на,"на,ADP,None","'ADP,None'"
1992,орбите,"орбита,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Dat,Neut,Sing'"
1993,.,".,PUNCT,None","'PUNCT,None'"
1994,Райс,"Райс,PROPN,Anim,Nom,Fem,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1995,написала,"написать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid'"
1996,этот,"этот,DET,Inan,Acc,Masc,Sing","'DET,Nom,Masc,Sing'"
1997,роман,"роман,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
1998,в,"в,ADP,None","'ADP,None'"
1999,1973,"1973,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
2000,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
2001,",",",,PUNCT,None","'PUNCT,None'"
2002,а,"а,CCONJ,None","'CCONJ,None'"
2003,впервые,"впервые,ADV,Pos","'ADV,Pos'"
2004,он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
2005,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
2006,напечатан,"напечатать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
2007,в,"в,ADP,None","'ADP,None'"
2008,1976,"1976,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
2009,.,".,PUNCT,None","'PUNCT,None'"
2010,Исток,"исток,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
2011,--,"--,PUNCT,None","'PUNCT,None'"
2012,река,"река,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
2013,в,"в,ADP,None","'ADP,None'"
2014,России,"Россия,PROPN,Inan,Loc,Fem,Sing","'PROPN,Inan,Loc,Fem,Sing'"
2015,",",",,PUNCT,None","'PUNCT,None'"
2016,протекает,"протекать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
2017,в,"в,ADP,None","'ADP,None'"
2018,Алтайском,"алтайский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
2019,крае,"край,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Neut,Sing'"
2020,",",",,PUNCT,None","'PUNCT,None'"
2021,Республике,"республика,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
2022,Алтай,"Алтай,PROPN,Inan,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
2023,.,".,PUNCT,None","'PUNCT,None'"
2024,Подвешенный,"подвесить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass","'VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
2025,к,"к,ADP,None","'ADP,None'"
2026,корзине,"корзина,NOUN,Inan,Dat,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
2027,парашют,"парашют,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
2028,удерживался,"удерживаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
2029,на,"на,ADP,None","'ADP,None'"
2030,тонкой,"тонкий,ADJ,Loc,Pos,Fem,Sing","'ADJ,Loc,Pos,Fem,Sing'"
2031,верёвке,"веревка,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Dat,Fem,Sing'"
2032,",",",,PUNCT,None","'PUNCT,None'"
2033,которая,"который,PRON,Inan,Nom,Fem,Sing","'PRON,Inan,Nom,Fem,Sing'"
2034,от,"от,ADP,None","'ADP,None'"
2035,рывка,"рывок,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
2036,разорвалась,"разорваться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Fem,Ind,Sing,Past,Fin,Act'"
2037,.,".,PUNCT,None","'PUNCT,None'"
2038,Кочик,"Кочик,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
2039,Башуй,"Башуй,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
2040,",",",,PUNCT,None","'PUNCT,None'"
2041,Шеих,"Шеих,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Neut,Plur'"
2042,Эли,"Эли,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
2043,",",",,PUNCT,None","'PUNCT,None'"
2044,Аджи,"Аджи,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Fem,Sing'"
2045,Эли,"Эли,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
2046,",",",,PUNCT,None","'PUNCT,None'"
2047,Коп,"Коп,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
2048,Бешуй,"Бешуй,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
2049,",",",,PUNCT,None","'PUNCT,None'"
2050,Сарт,"Сарт,PROPN,Inan,Nom,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
2051,и,"и,CCONJ,None","'CCONJ,None'"
2052,Акшек,"Акшек,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
2053,.,".,PUNCT,None","'PUNCT,None'"
2054,В,"в,ADP,None","'ADP,None'"
2055,августе,"август,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
2056,1937,"1937,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
2057,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
2058,Баатр,"Баатр,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
