,form,data,predicted_data
1489,предварительное,"предварительный,ADJ,Acc,Pos,Neut,Sing","редварителн,ADJ,Nom,Pos,Neu"
1490,следствие,"следствие,NOUN,Inan,Acc,Neut,Sing","следствие,NOUN,Inan,Nom,Neu"
1491,по,"по,ADP,None","о,ADP,None"
1492,уголовному,"уголовный,ADJ,Dat,Pos,Neut,Sing","уоловн,ADJ,Loc,Pos,"
1493,делу,"дело,NOUN,Inan,Dat,Neut,Sing","дело,NOUN,Inan,Loc,Neu"
1494,в,"в,ADP,None","в,ADP,None"
1495,отношении,"отношение,NOUN,Inan,Loc,Neut,Sing","отноение,NOUN,Inan,Gen,Neut"
1496,экс-милиционера,"экс-милиционер,NOUN,Anim,Gen,Masc,Sing","кс-милиионра,PROPN,Anim,Nom,Fem,"
1497,Дмитрия,"Дмитрий,PROPN,Anim,Gen,Masc,Giv,Sing","митри,PROPN,Anim,Nom,Ma"
1498,Павлюченкова,"Павлюченков,PROPN,Anim,Gen,Masc,Sur,Sing","авленкова,PROPN,Anim,Nom,Fem"
1499,",",",,PUNCT,None",",,PUNCT,None"
1500,обвиняемого,"обвинять,VERB,Anim,Imp,Acc,Masc,Sing,Pres,Part,Pass","овинемо,NOUN,Inan,Gen,Masc"
1501,в,"в,ADP,None","в,ADP,None"
1502,соучастии,"соучастие,NOUN,Inan,Loc,Neut,Sing","соуасти,NOUN,Inan,Gen,Fe"
1503,в,"в,ADP,None","в,ADP,None"
1504,убийстве,"убийство,NOUN,Inan,Loc,Neut,Sing","уиство,NOUN,Inan,Loc,"
1505,журналиста,"журналист,NOUN,Anim,Gen,Masc,Sing","урналист,NOUN,Inan,Gen,Mas"
1506,"""",""",PUNCT,None",""",PUNCT,None"
1507,Новой,"новый,ADJ,Gen,Pos,Fem,Sing","ово,ADJ,Nom,Pos,"
1508,газеты,"газета,NOUN,Inan,Gen,Fem,Sing","ает,VERB,Imp,Inf,Act"
1509,"""",""",PUNCT,None",""",PUNCT,None"
1510,Анны,"Анна,PROPN,Anim,Gen,Fem,Giv,Sing","нн,ADJ,Nom,Pos,"
1511,Политковской,"Политковская,PROPN,Anim,Gen,Fem,Sur,Sing","олитковски,ADJ,Gen,Pos,F"
1512,",",",,PUNCT,None",",,PUNCT,None"
1513,сообщил,"сообщить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","сооит,VERB,Perf,Masc"
1514,"""",""",PUNCT,None",""",PUNCT,None"
1515,Интерфаксу,"Интерфакс,PROPN,Inan,Dat,Masc,Com,Sing","нтеракс,NOUN,Inan,Acc,Masc"
1516,"""",""",PUNCT,None",""",PUNCT,None"
1517,официальный,"официальный,ADJ,Nom,Pos,Masc,Sing","оииалн,ADJ,Nom,Pos,M"
1518,представитель,"представитель,NOUN,Anim,Nom,Masc,Sing","редставител,NOUN,Anim,Nom,Mas"
1519,СК,"СК,PROPN,Yes,Com",",PRON,Nom,Sing,"
1520,РФ,"РФ,PROPN,Yes,Geo",",PRON,Nom,Sing,"
1521,Владимир,"Владимир,PROPN,Anim,Nom,Masc,Giv,Sing","ладимир,NOUN,Inan,Nom,M"
1522,Маркин,"Маркин,PROPN,Anim,Nom,Masc,Sur,Sing","аркин,PROPN,Anim,Nom,Ma"
1523,.,".,PUNCT,None",".,PUNCT,None"
1524,"""",""",PUNCT,None",""",PUNCT,None"
1525,Учитывая,"учитывать,VERB,Imp,Pres,Conv,Act","итват,VERB,Imp,Ind,"
1526,",",",,PUNCT,None",",,PUNCT,None"
1527,что,"что,SCONJ,None","то,SCONJ,None"
1528,обвиняемый,"обвиняемый,NOUN,Anim,Nom,Masc,Sing","овинем,ADJ,Nom,Pos,"
1529,соблюдает,"соблюдать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","солдат,VERB,Imp,Ind,"
1530,условия,"условие,NOUN,Inan,Acc,Neut,Plur","услови,ADJ,Nom,Pos,"
1531,заключенного,"заключить,VERB,Perf,Gen,Neut,Sing,Past,Part,Pass","акленн,ADJ,Gen,Pos,Masc"
1532,с,"с,ADP,None","с,ADP,None"
1533,ним,"он,PRON,Ins,Masc,Sing,3,Prs","он,PRON,Ins,Masc"
1534,досудебного,"досудебный,ADJ,Gen,Pos,Neut,Sing","досуден,ADJ,Gen,Pos,Mas"
1535,соглашения,"соглашение,NOUN,Inan,Gen,Neut,Sing","солаение,NOUN,Inan,Gen,Neut"
1536,о,"о,ADP,None","о,ADP,None"
1537,сотрудничестве,"сотрудничество,NOUN,Inan,Loc,Neut,Sing","сотрудниество,NOUN,Inan,Loc,Neu"
1538,",",",,PUNCT,None",",,PUNCT,None"
1539,по,"по,ADP,None","о,ADP,None"
1540,окончании,"окончание,NOUN,Inan,Loc,Neut,Sing","оконание,NOUN,Inan,Gen,Neut"
1541,ознакомления,"ознакомление,NOUN,Inan,Gen,Neut,Sing","онакомление,NOUN,Inan,Gen,Neut,"
1542,уголовное,"уголовный,ADJ,Acc,Pos,Neut,Sing","уоловн,ADJ,Nom,Pos,"
1543,дело,"дело,NOUN,Inan,Acc,Neut,Sing","дело,NOUN,Inan,Nom,"
1544,планируется,"планировать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass","ланирутс,VERB,Imp,Ind,"
1545,направить,"направить,VERB,Perf,Inf,Act","наравит,VERB,Perf,Inf,Act"
1546,для,"для,ADP,None","дл,ADP,None"
1547,утверждения,"утверждение,NOUN,Inan,Gen,Neut,Sing","утвердение,NOUN,Inan,Gen,Neut,"
1548,обвинительного,"обвинительный,ADJ,Gen,Pos,Neut,Sing","овинителн,ADJ,Gen,Pos,Mas"
1549,заключения,"заключение,NOUN,Inan,Gen,Neut,Sing","акление,NOUN,Inan,Gen,Neut"
1550,и,"и,CCONJ,None","и,PART,None"
1551,вынесения,"вынесение,NOUN,Inan,Gen,Neut,Sing","внесение,NOUN,Inan,Gen,Neut"
1552,представления,"представление,NOUN,Inan,Gen,Neut,Sing","редставление,NOUN,Inan,Nom,Neut"
1553,об,"об,ADP,None","о,ADP,None"
1554,особом,"особый,ADJ,Loc,Pos,Masc,Sing","осоом,ADV,Pos"
1555,порядке,"порядок,NOUN,Inan,Loc,Masc,Sing","ордка,NOUN,Inan,Loc,F"
1556,проведения,"проведение,NOUN,Inan,Gen,Neut,Sing","роведение,NOUN,Inan,Gen,Neut"
1557,судебного,"судебный,ADJ,Gen,Pos,Neut,Sing","суден,ADJ,Gen,Pos,Ma"
1558,заседания,"заседание,NOUN,Inan,Gen,Neut,Sing","аседание,NOUN,Inan,Gen,Neut"
1559,"""",""",PUNCT,None",""",PUNCT,None"
1560,",",",,PUNCT,None",",,PUNCT,None"
1561,-,"-,PUNCT,None","-,PUNCT,None"
1562,отметил,"отметить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","отметит,VERB,Perf,Mas"
1563,Маркин,"Маркин,PROPN,Anim,Nom,Masc,Sur,Sing","аркин,PROPN,Anim,Nom,Ma"
1564,.,".,PUNCT,None",".,PUNCT,None"
1565,Как,"как,SCONJ,None","как,ADV,Pos,Int"
1566,сообщается,"сообщаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","сооатс,VERB,Imp,Ind,S"
1567,в,"в,ADP,None","в,ADP,None"
1568,пресс-релизе,"пресс-релиз,NOUN,Inan,Loc,Masc,Sing","ресс-релие,NOUN,Inan,Nom,Neut"
1569,университета,"университет,NOUN,Inan,Gen,Masc,Sing","университета,NOUN,Inan,Nom,F"
1570,",",",,PUNCT,None",",,PUNCT,None"
1571,программу,"программа,NOUN,Inan,Acc,Fem,Sing","рорамм,NOUN,Inan,Dat,Ma"
1572,можно,"можно,VERB,None","моно,VERB,None"
1573,использовать,"использовать,VERB,Imp,Inf,Act","исоловат,VERB,Imp,Inf,Act"
1574,на,"на,ADP,None","на,ADP,None"
1575,любом,"любой,DET,Loc,Masc,Sing,Tot","лом,ADV,Pos"
1576,смартфоне,"смартфон,NOUN,Inan,Loc,Masc,Sing","смартоне,ADV,Pos"
1577,.,".,PUNCT,None",".,PUNCT,None"
1578,Она,"она,PRON,Nom,Fem,Sing,3,Prs","она,PRON,Nom,Fem"
1579,заставляет,"заставлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","аставлт,VERB,Imp,Ind,S"
1580,смартфон,"смартфон,NOUN,Inan,Acc,Masc,Sing","смартон,NOUN,Inan,Nom,M"
1581,постоянно,"постоянно,ADV,Pos","остонно,ADV,Pos"
1582,испускать,"испускать,VERB,Imp,Inf,Act","исускат,VERB,Perf,Inf,Act"
1583,высокочастотный,"высокочастотный,ADJ,Inan,Acc,Pos,Masc,Sing","всокоастотн,ADJ,Nom,Pos,M"
1584,звук,"звук,NOUN,Inan,Acc,Masc,Sing","вук,NOUN,Inan,Nom,M"
1585,",",",,PUNCT,None",",,PUNCT,None"
1586,неразличимый,"неразличимый,ADJ,Inan,Acc,Pos,Masc,Sing","нералиим,ADJ,Nom,Pos,M"
1587,для,"для,ADP,None","дл,ADP,None"
1588,человеческого,"человеческий,ADJ,Gen,Pos,Neut,Sing","еловеески,ADJ,Gen,Pos,Mas"
1589,уха,"ухо,NOUN,Inan,Gen,Neut,Sing","уа,ADV,Pos"
1590,",",",,PUNCT,None",",,PUNCT,None"
1591,но,"но,CCONJ,None","но,CCONJ,None"
1592,улавливаемый,"улавливать,VERB,Inan,Imp,Acc,Masc,Sing,Pres,Part,Pass","улавливат,VERB,Imp,Ind,S"
1593,микрофоном,"микрофон,NOUN,Inan,Ins,Masc,Sing","микроон,ADJ,Loc,Pos"
1594,устройства,"устройство,NOUN,Inan,Gen,Neut,Sing","устроство,NOUN,Inan,Gen,Neut"
1595,.,".,PUNCT,None",".,PUNCT,None"
1596,Микрофон,"микрофон,NOUN,Inan,Nom,Masc,Sing","икроон,PROPN,Anim,Nom,Ma"
1597,улавливает,"улавливать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","улавливат,VERB,Imp,Ind,"
1598,разницу,"разница,NOUN,Inan,Acc,Fem,Sing","раниа,NOUN,Inan,Acc,Fe"
1599,и,"и,CCONJ,None","и,PART,None"
1600,программа,"программа,NOUN,Inan,Nom,Fem,Sing","рорамма,NOUN,Inan,Nom,F"
1601,«,"«,PUNCT,None","«,PUNCT,None"
1602,переводит,"переводить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","ереводит,VERB,Imp,Ind,"
1603,»,"»,PUNCT,None","»,PUNCT,None"
1604,силу,"сила,NOUN,Inan,Acc,Fem,Sing","силу,ADP,None"
1605,нажатия,"нажатие,NOUN,Inan,Gen,Neut,Sing","наатие,NOUN,Inan,Nom,Neu"
1606,в,"в,ADP,None","в,ADP,None"
1607,команды,"команда,NOUN,Inan,Acc,Fem,Plur","команд,NOUN,Inan,Nom,M"
1608,.,".,PUNCT,None",".,PUNCT,None"
1609,По,"по,ADP,None","о,ADP,None"
1610,мнению,"мнение,NOUN,Inan,Dat,Neut,Sing","мнение,NOUN,Inan,Gen,Neut"
1611,разработчиков,"разработчик,NOUN,Anim,Gen,Masc,Plur","рараотик,NOUN,Anim,Gen,Masc,"
1612,у,"у,ADP,None","у,ADP,None"
1613,пользователей,"пользователь,NOUN,Anim,Gen,Masc,Plur","оловател,NOUN,Anim,Gen,Masc"
1614,программы,"программа,NOUN,Inan,Gen,Fem,Sing","рорамм,ADJ,Nom,Pos,"
1615,появляется,"появляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","овлтс,VERB,Imp,Ind,S"
1616,больше,"много,NUM,Cmp,Word,Card","оле,ADV,Cmp"
1617,возможностей,"возможность,NOUN,Inan,Gen,Fem,Plur","вомоност,NOUN,Inan,Gen,Fem"
1618,для,"для,ADP,None","дл,ADP,None"
1619,управления,"управление,NOUN,Inan,Gen,Neut,Sing","уравление,NOUN,Inan,Gen,Neut"
1620,устройством,"устройство,NOUN,Inan,Ins,Neut,Sing","устроство,NOUN,Inan,Ins,Neut"
1621,.,".,PUNCT,None",".,PUNCT,None"
1622,В,"в,ADP,None",",PRON,Nom,Sing,"
1623,прошлом,"прошлый,ADJ,Loc,Pos,Masc,Sing","ролом,NOUN,Inan,Ins,M"
1624,году,"год,NOUN,Inan,Loc,Masc,Sing","од,NOUN,Inan,Loc,M"
1625,американская,"американский,ADJ,Nom,Pos,Fem,Sing","американска,NOUN,Inan,Nom,Fe"
1626,компания,"компания,NOUN,Inan,Nom,Fem,Sing","комание,NOUN,Inan,Gen,Neut"
1627,Qeexo,"Qeexo,X,Yes","Qeexo,X,Yes"
1628,представила,"представить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","редставит,VERB,Perf,Fem"
1629,технологию,"технология,NOUN,Inan,Acc,Fem,Sing","тенолои,ADJ,Nom,Pos,"
1630,",",",,PUNCT,None",",,PUNCT,None"
1631,позволяющую,"позволять,VERB,Imp,Acc,Fem,Sing,Pres,Part,Act","оволоват,VERB,Imp,Ind,S"
1632,определять,"определять,VERB,Imp,Inf,Act","оределт,VERB,Perf,Inf,Act"
1633,угол,"угол,NOUN,Inan,Acc,Masc,Sing","уол,NOUN,Inan,Nom,M"
1634,",",",,PUNCT,None",",,PUNCT,None"
1635,под,"под,ADP,None","од,ADP,None"
1636,которым,"который,PRON,Ins,Masc,Sing,Rel","котор,PRON,Inan,Ins,Ma"
1637,палец,"палец,NOUN,Inan,Nom,Masc,Sing","але,NOUN,Inan,Acc,Fe"
1638,пользователя,"пользователь,NOUN,Anim,Gen,Masc,Sing","оловател,NOUN,Anim,Nom,Mas"
1639,касается,"касаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","касатс,VERB,Imp,Ind,"
1640,экрана,"экран,NOUN,Inan,Gen,Masc,Sing","крана,PROPN,Anim,Nom,Fe"
1641,смартфона,"смартфон,NOUN,Inan,Gen,Masc,Sing","смартона,NOUN,Inan,Nom,F"
1642,.,".,PUNCT,None",".,PUNCT,None"
1643,Екатерина,"Екатерина,PROPN,Anim,Nom,Fem,Giv,Sing","катерина,PROPN,Anim,Nom,Fe"
1644,Усакова,"Усакова,PROPN,Anim,Nom,Fem,Sur,Sing","сакова,NOUN,Inan,Nom,F"
1645,Не,"не,PART,Neg","не,PART,Neg"
1646,",",",,PUNCT,None",",,PUNCT,None"
1647,спасибо,"спасибо,NOUN,Inan,Nom,Neut,Sing","сасио,PART,None"
1648,за,"за,ADP,None","а,ADP,None"
1649,заботу,"забота,NOUN,Inan,Acc,Fem,Sing","аоту,ADV,Pos"
1650,",",",,PUNCT,None",",,PUNCT,None"
1651,Жирик,"Жирик,PROPN,Anim,Nom,Masc,Prs,Sing","ирик,NOUN,Inan,Nom,M"
1652,",",",,PUNCT,None",",,PUNCT,None"
1653,но,"но,CCONJ,None","но,CCONJ,None"
1654,такие,"такой,DET,Inan,Acc,Plur,Dem","тако,DET,Nom,Plur,"
1655,подарки,"подарок,NOUN,Inan,Acc,Masc,Plur","одарка,NOUN,Inan,Nom,F"
1656,нам,"мы,PRON,Dat,Plur,1,Prs","м,PRON,Dat,Plur"
1657,не,"не,PART,Neg","не,PART,Neg"
1658,надь,"надь,VERB,None","над,VERB,Imp,Ind,S"
1659,.,".,PUNCT,None",".,PUNCT,None"
1660,В,"в,ADP,None",",PRON,Nom,Sing,"
1661,принципе,"принцип,NOUN,Inan,Loc,Masc,Sing","риние,NOUN,Inan,Nom,Neu"
1662,",",",,PUNCT,None",",,PUNCT,None"
1663,много,"много,NUM,Acc,Word,Card","мноо,ADV,Pos,Tot"
1664,рационального,"рациональный,ADJ,Gen,Pos,Neut,Sing","раионалн,ADJ,Gen,Pos,Mas"
1665,можно,"можно,VERB,None","моно,VERB,None"
1666,вычленить,"вычленить,VERB,Perf,Inf,Act","вленит,VERB,Perf,Inf,Act"
1667,!,"!,PUNCT,None","!,PUNCT,None"
1668,Жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing","ириновски,ADJ,Nom,Pos,"
1669,",",",,PUNCT,None",",,PUNCT,None"
1670,Стерлигов,"Стерлигов,PROPN,Anim,Nom,Masc,Sur,Sing","терли,NOUN,Inan,Gen,Mas"
1671,",",",,PUNCT,None",",,PUNCT,None"
1672,Крошениникова,"Крошениникова,PROPN,Anim,Nom,Fem,Sur,Sing","роениник,NOUN,Anim,Gen,Masc"
1673,:,":,PUNCT,None",":,PUNCT,None"
1674,как,"как,ADV,Pos,Int","как,SCONJ,None"
1675,быть,"быть,VERB,Imp,Inf,Act","т,VERB,Imp,Inf,Act"
1676,",",",,PUNCT,None",",,PUNCT,None"
1677,что,"что,PRON,Inan,Acc,Neut,Sing,Int","то,SCONJ,None"
1678,делать,"делать,VERB,Imp,Inf,Act","делат,VERB,Imp,Inf,Act"
1679,via,"via,X,Yes","via,ADP,None"
1680,@YouTube,"@YouTube,PROPN,Com","@YouTube,PROPN,Prs"
1681,Деревенская,"деревенский,ADJ,Nom,Pos,Fem,Sing","еревенска,NOUN,Inan,Nom,Fem"
1682,баба,"баба,NOUN,Anim,Nom,Fem,Sing","аа,NOUN,Inan,Nom,F"
1683,выясняет,"выяснять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","вснт,VERB,Imp,Ind,"
1684,отношения,"отношение,NOUN,Inan,Acc,Neut,Plur","отноение,NOUN,Inan,Gen,Neut"
1685,с,"с,ADP,None","с,ADP,None"
1686,парнем,"парень,NOUN,Anim,Ins,Masc,Sing","арн,ADJ,Loc,Pos"
1687,по,"по,ADP,None","о,ADP,None"
1688,телефону,"телефон,NOUN,Inan,Dat,Masc,Sing","телеон,NOUN,Inan,Acc,Mas"
1689,в,"в,ADP,None","в,ADP,None"
1690,автобусе,"автобус,NOUN,Inan,Loc,Masc,Sing","автоус,NOUN,Inan,Loc,"
1691,.,".,PUNCT,None",".,PUNCT,None"
1692,Ярослав,"Ярослав,PROPN,Anim,Nom,Masc,Giv,Sing","рослав,NOUN,Inan,Nom,M"
1693,Нилов,"Нилов,PROPN,Anim,Nom,Masc,Sur,Sing","ил,NOUN,Inan,Gen,Mas"
1694,:,":,PUNCT,None",":,PUNCT,None"
1695,Верните,"вернуть,VERB,Perf,Imp,Plur,2,Fin,Act","ернит,VERB,Imp,Imp,"
1696,дебаты,"дебаты,NOUN,Inan,Acc,Masc,Plur","деат,VERB,Imp,Inf,Act"
1697,в,"в,ADP,None","в,ADP,None"
1698,Москве,"Москва,PROPN,Inan,Loc,Fem,Geo,Sing","оскв,ADJ,Nom,Pos,"
1699,!,"!,PUNCT,None","!,PUNCT,None"
1700,@Zhirinovskiy,"@Zhirinovskiy,PROPN,Prs","@Zhirinovskiy,PROPN,Prs"
1701,сам,"сам,DET,Nom,Masc,Sing,Emp","сам,DET,Nom,Mas"
1702,проверил,"проверить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","роверит,VERB,Perf,Mas"
1703,.,".,PUNCT,None",".,PUNCT,None"
1704,а,"а,CCONJ,None","а,CCONJ,None"
1705,ЕР,"ЕР,PROPN,Yes,Com",",PRON,Nom,Sing,"
1706,что,"что,PRON,Inan,Acc,Neut,Sing,Int","то,SCONJ,None"
1707,делаетминимум,"делает+минимум,NOUN,Inan,Acc,Masc,Sing","делаетминим,NOUN,Anim,Dat,Masc,"
1708,.,".,PUNCT,None",".,PUNCT,None"
1709,согласны,"согласный,ADJ,Pos,Plur,Short","соласн,ADJ,Nom,Pos,"
1710,Проголосую,"проголосовать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act","роолос,NOUN,Inan,Acc,Masc"
1711,за,"за,ADP,None","а,ADP,None"
1712,"""",""",PUNCT,None",""",PUNCT,None"
1713,ЛДПР,"ЛДПР,PROPN,Yes,Com",",PRON,Nom,Sing,"
1714,"""",""",PUNCT,None",""",PUNCT,None"
1715,оставлю,"оставить,VERB,Perf,Ind,Sing,1,Fut,Fin,Act","оставл,ADJ,Nom,Pos,"
1716,свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Prs,Yes","сво,DET,Nom,Mas"
1717,голос,"голос,NOUN,Inan,Acc,Masc,Sing","олос,NOUN,Inan,Nom,M"
1718,на,"на,ADP,None","на,ADP,None"
1719,эту,"этот,DET,Acc,Fem,Sing,Dem","ту,VERB,Imp,Ind,S"
1720,партию,"партия,NOUN,Inan,Acc,Fem,Sing","артие,NOUN,Inan,Gen,Neut"
1721,.,".,PUNCT,None",".,PUNCT,None"
1722,Всеволод,"Всеволод,PROPN,Anim,Nom,Masc,Giv,Sing","севолод,NOUN,Inan,Nom,M"
1723,",",",,PUNCT,None",",,PUNCT,None"
1724,Вы,"вы,PRON,Nom,Plur,2,Prs",",PRON,Nom,Sing,"
1725,же,"же,PART,None","не,PART,Neg"
1726,лицо,"лицо,NOUN,Anim,Nom,Neut,Sing","лио,PART,None"
1727,"""",""",PUNCT,None",""",PUNCT,None"
1728,Гражданской,"гражданский,ADJ,Gen,Pos,Fem,Sing","радански,ADJ,Gen,Pos,F"
1729,Силы,"сила,NOUN,Inan,Gen,Fem,Sing","ил,NOUN,Inan,Nom,F"
1730,"""",""",PUNCT,None",""",PUNCT,None"
1731,",",",,PUNCT,None",",,PUNCT,None"
1732,Вам,"вы,PRON,Dat,Plur,2,Prs","в,PRON,Dat,Plur,2,P"
1733,что,"что,PART,None","то,SCONJ,None"
1734,стыдно,"стыдный,ADJ,Pos,Neut,Sing,Short","стдно,ADV,Pos"
1735,быть,"быть,AUX,Imp,Inf,Act","т,VERB,Imp,Inf,Act"
1736,похожим,"похожий,ADJ,Ins,Pos,Masc,Sing","оои,ADJ,Ins,Pos,"
1737,на,"на,ADP,None","на,ADP,None"
1738,депутата,"депутат,NOUN,Anim,Acc,Masc,Sing","деутат,NOUN,Inan,Nom,M"
1739,главенствующей,"главенствующий,ADJ,Gen,Pos,Fem,Sing","лавенствоват,VERB,Imp,Ind,Sing,"
1740,партии,"партия,NOUN,Inan,Gen,Fem,Sing","арти,NOUN,Inan,Gen,Fe"
1741,РФСтыдно,"рф+стыдный,ADJ,Pos,Neut,Sing,Short","тдно,ADV,Pos"
1742,!,"!,PUNCT,None","!,PUNCT,None"
1743,Поговорим,"поговорить,VERB,Perf,Ind,Plur,1,Fut,Fin,Act","ооворит,VERB,Perf,Ind,P"
1744,о,"о,ADP,None","о,ADP,None"
1745,пенсионной,"пенсионный,ADJ,Loc,Pos,Fem,Sing","енсионн,ADJ,Ins,Pos,"
1746,системе,"система,NOUN,Inan,Loc,Fem,Sing","систем,ADJ,Nom,Pos,"
1747,",",",,PUNCT,None",",,PUNCT,None"
1748,капремонте,"капремонт,NOUN,Inan,Loc,Masc,Sing","каремонт,NOUN,Inan,Loc,"
1749,и,"и,CCONJ,None","и,PART,None"
1750,экологии,"экология,NOUN,Inan,Loc,Fem,Sing","колои,NOUN,Inan,Gen,Fe"
1751,Видимо,"видимо,ADV,Pos","идимо,NOUN,Inan,Nom,Neu"
1752,",",",,PUNCT,None",",,PUNCT,None"
1753,поэтому,"поэтому,ADV,Pos,Dem","отому,ADV,Pos,Dem"
1754,вместо,"вместо,ADP,None","вместо,PART,None"
1755,"""",""",PUNCT,None",""",PUNCT,None"
1756,Гражданская,"гражданский,ADJ,Nom,Pos,Fem,Sing","раданска,NOUN,Inan,Nom,Fem"
1757,сила,"сила,NOUN,Inan,Nom,Fem,Sing","сила,NOUN,Inan,Nom,"
1758,"""",""",PUNCT,None",""",PUNCT,None"
1759,мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
1760,читается,"читать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass","итатс,VERB,Imp,Ind,"
1761,"""",""",PUNCT,None",""",PUNCT,None"
1762,Гражданская,"гражданский,ADJ,Nom,Pos,Fem,Sing","раданска,NOUN,Inan,Nom,Fem"
1763,ксива,"ксива,NOUN,Inan,Nom,Fem,Sing","ксива,NOUN,Inan,Nom,F"
1764,"""",""",PUNCT,None",""",PUNCT,None"
1765,.,".,PUNCT,None",".,PUNCT,None"
1766,Коротко,"коротко,ADV,Pos","оротко,PART,None"
1767,и,"и,CCONJ,None","и,PART,None"
1768,по,"по,ADP,None","о,ADP,None"
1769,существу,"существо,NOUN,Inan,Dat,Neut,Sing","суество,NOUN,Inan,Acc,Neut"
1770,.,".,PUNCT,None",".,PUNCT,None"
1771,Отличная,"отличный,ADJ,Nom,Pos,Fem,Sing","отлин,ADJ,Nom,Pos,F"
1772,новость,"новость,NOUN,Inan,Nom,Fem,Sing","новост,NOUN,Inan,Nom,F"
1773,!,"!,PUNCT,None","!,PUNCT,None"
1774,Мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
1775,парень,"парень,NOUN,Anim,Nom,Masc,Sing","арен,NOUN,Inan,Nom,F"
1776,молодой,"молодой,ADJ,Nom,Pos,Masc,Sing","молодо,ADJ,Nom,Pos,"
1777,из,"из,ADP,None","и,ADP,None"
1778,Гражданской,"гражданский,ADJ,Gen,Pos,Fem,Sing","радански,ADJ,Gen,Pos,F"
1779,силы,"сила,NOUN,Inan,Gen,Fem,Sing","сил,NOUN,Inan,Nom,M"
1780,понравился,"понравиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","онравитс,VERB,Perf,Mas"
1781,.,".,PUNCT,None",".,PUNCT,None"
1782,Теперь,"теперь,ADV,Pos,Dem","еер,ADV,Pos"
1783,какой,"какой-то,DET,Nom,Masc,Sing,Ind,Yes","како,DET,Gen,Fem,S"
1784,то,"_,X,None","то,SCONJ,None"
1785,студент,"студент,NOUN,Anim,Nom,Masc,Sing","студент,NOUN,Inan,Acc,Ma"
1786,Того,"тот,DET,Anim,Acc,Masc,Sing,Dem","оо,ADV,Pos"
